input,output
"['cloudAmount | wolkenvelden', 'timePoint | overdag', 'weatherIntensity | hier_en_daar', 'weatherType | zon']",Er blijven wolkenvelden over trekken met overdag ook hier en daar zon.
"['locationArea | op_veel_plaatsen', 'weatherType | droog']",Verder blijft het op veel plaatsen droog.
"['locationArea | in_het_noordoosten', 'weatherIntensity | lichte', 'weatherType | regen']",Alleen in het noordoosten valt er mogelijk nog wat lichte regen.
"['temperatureCelsius | 10°C', 'temperatureChange | koelt_het_af', 'timePoint | In_de_nacht', 'timePoint | overdag']","In de nacht koelt het af naar zo'n 10°C, overdag lopen de maxima uiteen van 17°C vlak aan zee tot 21°C in het zuidoosten van het land."
"['locationArea | in_het_Waddengebied', 'windAmount | zwak_tot_matig', 'windDirection | noordwest']","De wind is overwegend noordwest, zwak tot matig, in het Waddengebied eerst nog vrij krachtig."
"['cloudAmount | nog_aanwezige_bewolking', 'cloudChange | lost_geleidelijk_op', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Vanavond', 'weatherType | zonnig']",Vanavond is het op de meeste plaatsen zonnig en de nog aanwezige bewolking lost geleidelijk op.
"['locationArea | in_het_oosten', 'windAmount | matige', 'windAmount | zwak', 'windDirection | noordwestelijk']","De matige wind is noordwestelijk, in het oosten zwak en veranderlijk."
"['locationArea | op_steeds_meer_plaatsen', 'timePoint | In_de_loop_van_de_avond', 'windAmount | zwak']",In de loop van de avond wordt de wind op steeds meer plaatsen zwak.
"['timePoint | Vannacht', 'weatherType | helder']",Vannacht is het helder en blijft het droog.
['minimumTemperature | 14°C'],De minimumtemperatuur ligt rond 14°C.
"['windAmount | zwak_tot_matig', 'windChange | oosten']",De wind draait naar het oosten en is zwak tot matig.
"['cloudAmount | enkele_stapelwolken', 'cloudChange | ontstaan', 'timePoint | Morgen_overdag', 'timePoint | in_de_middag', 'weatherType | zonnig']",Morgen overdag is het zonnig en in de middag ontstaan er enkele stapelwolken.
"['gustAmount | windstoten', 'gustVelocity | 60', 'locationArea | in_de_noord(west)elijke_helft', 'timePoint | In_de_middag', 'weatherIntensity | enkele', 'weatherType | (onweers)bui']","In de middag is er in de noord(west)elijke helft kans op een enkele (onweers)bui, mogelijk met windstoten tot 60 km/u."
"['compassDirection | zuidwesten', 'gustAmount | windstoten', 'gustVelocity | 60', 'timePoint | In_de_avond', 'weatherOccurringChance | verder_toe']","In de avond neemt van het zuidwesten uit de kans op een bui verder toe, daarbij komt mogelijk onweer voor en ook windstoten tot 60 km/u zijn niet helemaal uitgesloten."
"['maximumTemperature | 25°C', 'temperatureHotCold | warmere', 'windAmount | matige', 'windDirection | zuidelijke']",Met een matige zuidelijke wind wordt er warmere lucht aangevoerd waardoor de maximumtemperatuur uitkomt op 25°C in het westen en ongeveer 30°C in het oosten van het land.
"['cloudAmount | vrij_veel', 'cloudType | stapelwolken', 'timePoint | Vanmiddag', 'weatherFrequency | af_en_toe', 'weatherType | zon']",Vanmiddag zijn er vrij veel stapelwolken maar is de zon ook af en toe te zien.
"['locationArea | op_de_meeste_plaatsen', 'temperatureCelsius | 22°C', 'timePoint | middagtemperatuur', 'weatherType | droog']",Het blijft op de meeste plaatsen droog en de middagtemperatuur ligt rond 22°C.
"['cloudAmount | bewolking', 'cloudChange | dikker', 'compassDirection | westen', 'locationArea | in_het_westen', 'timePoint | Gedurende_de_avond', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | regen']",Gedurende de avond wordt de bewolking van het westen uit dikker en gaat er vooral in het westen af en toe wat lichte regen vallen.
"['locationArea | langs_de_kust', 'windAmount | matig', 'windDirection | zuidwestenwind']","De zuidwestenwind is matig, langs de kust (vrij) krachtig."
"['cloudAmount | bewolkt', 'locationArea | in_vrijwel_het_gehele_land', 'timePoint | In_de_nacht_naar_zaterdag', 'weatherType | regent']",In de nacht naar zaterdag is het bewolkt en regent het in vrijwel het gehele land.
"['locationArea | aan_zee', 'minimumTemperature | 17°C', 'windAmount | matig', 'windDirection | zuidwestenwind']","De minimumtemperatuur ligt rond 17°C en de zuidwestenwind is matig, aan zee (vrij) krachtig."
"['cloudAmount | bewolkt', 'timePoint | Zaterdag', 'weatherFrequency | van_tijd_tot_tijd', 'weatherType | regent']",Zaterdag is het bewolkt en regent het van tijd tot tijd.
"['compassDirection | westen', 'timePoint | In_de_loop_van_de_middag', 'weatherIntensity | enkele', 'weatherType | droog']",In de loop van de middag wordt het van het westen uit droog en kunnen er enkele opklaringen binnendrijven.
"['locationArea | In_het_zuidoosten', 'weatherIntensity | enkele', 'weatherOccurringChance | kans', 'weatherType | bui']",In het zuidoosten blijft er kans op een enkele bui.
"['locationArea | aan_zee', 'temperatureCelsius | 22°C', 'timePoint | middagtemperatuur', 'windAmount | matig', 'windDirection | zuidwestenwind']","De zuidwestenwind blijft matig, aan zee (vrij) krachtig en de middagtemperatuur ligt rond 22°C."
"['cloudAmount | weinig_bewolking', 'timePoint | Vannacht']",Vannacht is er weinig bewolking.
"['minimumTemperature | 9°C', 'weatherArea | lokaal']",De minima liggen tussen lokaal 9°C landinwaarts en een graad of 15 langs de kust.
"['locationArea | langs_de_kust', 'windAmount | zwak', 'windChange | zuidoosten']","De wind draait naar het zuidoosten en is zwak, langs de kust matig."
"['temperatureHotCold | warmere', 'timePoint | Morgen_overdag', 'weatherFrequency | perioden', 'weatherType | zonnige']",Morgen overdag zijn er zonnige perioden en wordt er warmere lucht aangevoerd.
"['cloudAmount | bewolking', 'cloudChange | meer', 'locationArea | landinwaarts', 'timePoint | Pas_later_in_de_middag_en_avond', 'timePoint | in_de_avond', 'weatherIntensity | enkele', 'weatherOccurringChance | mogelijk']","Pas later in de middag en avond komt er meer bewolking en in de avond komen er enkele buien voor, landinwaarts mogelijk met onweer."
['maximumTemperature | 25°C'],De maximumtemperaturen komen uit tussen 25°C op de Wadden en 31°C in het zuidoosten en oosten.
"['windAmount | matig', 'windDirection | zuid-_tot_zuidwestelijke']",De zuid- tot zuidwestelijke wind is matig.
"['compassDirection | zuidwesten', 'timePoint | Aan_het_einde_van_de_middag_en_in_de_avond', 'weatherFrequency | tijdelijk', 'windChange | westelijke']",Aan het einde van de middag en in de avond draait de wind vanuit het zuidwesten naar een westelijke richting en neemt daarbij tijdelijk in kracht toe.
"['temperatureCelsius | 20', 'temperatureChange | koelt_het_af']",Daardoor koelt het af naar een graad of 20.
"['cloudAmount | half_tot_zwaar_bewolkt', 'locationArea | op_veel_plaatsen', 'weatherType | buien']",Het is half tot zwaar bewolkt en op veel plaatsen komen buien of buiige regen voor.
['weatherType | onweer'],Hierbij kan onweer voorkomen.
['precipitationAmount | veel'],"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen."
"['compassDirection | zuidwaarts', 'timePoint | later_vanavond_en_vannacht', 'weatherType | buiengebied']",Het buiengebied trekt later vanavond en vannacht zuidwaarts.
['temperatureCelsius | 10°C'],De temperatuur loopt uiteen van 10°C in het noorden tot 15°C in het zuiden.
"['locationArea | aan_de_kust', 'weatherFrequency | af_en_toe', 'windAmount | zwak_tot_matig', 'windDirection | zuidwestelijke']","De zuidwestelijke wind is zwak tot matig, aan de kust af en toe vrij krachtig."
"['locationArea | In_het_noorden', 'windDirection | noordoostelijk']",In het noorden is de wind noordoostelijk.
"['locationArea | op_steeds_meer_plaatsen', 'timePoint | Vanavond', 'windDirection | noordoostelijk']","Vanavond wordt de wind op steeds meer plaatsen noordoostelijk, behalve in het zuiden."
"['locationArea | Aan_de_westkust', 'windAmount | (vrij)_krachtig', 'windChange | toe']",Aan de westkust neemt de wind dan toe naar (vrij) krachtig.
"['locationArea | in_het_zuidoosten', 'timePoint | Komende_nacht', 'weatherFrequency | af_en_toe', 'weatherType | regent']",Komende nacht regent het in het zuidoosten nog af en toe.
"['locationArea | Elders', 'weatherType | droog']",Elders is het aanvankelijk droog met opklaringen.
"['locationArea | In_het_noordelijk_kustgebied', 'weatherIntensity | enkele', 'weatherType | buien']",In het noordelijk kustgebied volgen later enkele buien.
['minimumTemperature | 10_°C'],De minima liggen tussen 10 °C in het zuiden en 6°C in het noordoosten.
"['locationArea | aan_de_kust', 'windAmount | zwak_tot_matig', 'windDirection | noordelijke']","De noordelijke wind is zwak tot matig, aan de kust (vrij) krachtig."
"['timePoint | Morgen_overdag', 'weatherType | zonnige']",Morgen overdag zijn er zonnige perioden afgewisseld door een enkele bui.
"['compassDirection | noorden', 'timePoint | In_de_loop_van_de_middag', 'weatherOccurringChance | mogelijk', 'weatherType | buien']","In de loop van de middag komen er van het noorden uit meer buien, dan is ook onweer mogelijk."
"['gustAmount | (zware)_windstoten', 'locationArea | In_het_noordwestelijk_kustgebied']",In het noordwestelijk kustgebied kunnen hierbij (zware) windstoten voor komen.
"['temperatureCelsius | 14°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt rond 14°C.
"['locationArea | aan_de_kust', 'weatherFrequency | af_en_toe', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windChange | noordwest']","De wind draait naar noordwest, is matig tot vrij krachtig en aan de kust krachtig, later af en toe hard."
"['cloudAmount | bewolkt', 'locationArea | vrijwel_overal', 'weatherFrequency | van_tijd_tot_tijd', 'weatherType | regen']",Het is vrijwel overal bewolkt met van tijd tot tijd regen.
"['locationArea | In_het_uiterste_noordoosten_van_het_land', 'weatherType | droog']",In het uiterste noordoosten van het land blijft het droog.
"['locationArea | In_het_uiterste_zuiden', 'weatherIntensity | enkele', 'weatherOccurringChance | mogelijk', 'weatherType | opklaringen']","In het uiterste zuiden zijn er enkele opklaringen maar komen er ook buien voor, mogelijk met onweer."
"['locationArea | in_het_zuiden', 'timePoint | In_de_loop_van_de_avond', 'weatherFrequency | af_en_toe']",In de loop van de avond valt er alleen in het zuiden nog af en toe regen of motregen en klaart het in het noorden op.
"['timePoint | vanmiddag', 'weatherFrequency | af_en_toe', 'windAmount | matig', 'windDirection | oost_tot_zuidoost']","De wind komt uit oost tot zuidoost en is overwegend matig, vanmiddag in het westen en noorden af en toe vrij krachtig."
"['locationArea | Aan_zee', 'locationArea | op_het_IJsselmeer', 'windAmount | vrij_krachtig_tot_krachtig', 'windSpeedBft | 5_à_6']","Aan zee en op het IJsselmeer is de wind vrij krachtig tot krachtig, 5 à 6 Bft."
"['locationArea | In_het_uiterste_zuiden', 'timePoint | vanavond', 'weatherFrequency | enige_tijd', 'windDirection | zuidwest_tot_west']",In het uiterste zuiden is de wind vanavond enige tijd zuidwest tot west.
"['timePoint | Komende_nacht', 'weatherChange | breiden', 'weatherType | opklaringen']",Komende nacht breiden de opklaringen zich verder uit.
"['cloudAmount | bewolkt', 'locationArea | In_het_zuiden', 'weatherFrequency | af_en_toe', 'weatherType | regen']",In het zuiden blijft het echter bewolkt met af en toe regen of motregen.
"['minimumTemperature | 1°C', 'weatherArea | lokaal']",De minimumtemperatuur loopt uiteen van 1°C lokaal in het noordoosten tot 8°C in het zuidwesten.
"['windAmount | matige', 'windDirection | oostelijke']",Er staat een overwegend matige oostelijke wind.
"['locationArea | Aan_zee', 'locationArea | op_het_IJsselmeer', 'timePoint | eerst', 'windAmount | krachtig']","Aan zee en op het IJsselmeer is de wind vrij krachtig, eerst nog krachtig."
"['cloudType | sluierbewolking', 'locationArea | in_het_noorden', 'timePoint | Morgen_overdag', 'weatherFrequency | perioden', 'weatherType | zon']","Morgen overdag zijn er vooral in het noorden en oosten perioden met zon, ondanks sluierbewolking."
"['cloudAmount | meer_bewolking', 'locationArea | In_het_zuiden', 'locationArea | westen']",In het zuiden en westen is er meer bewolking aanwezig.
"['locationArea | vrijwel_overal', 'timePoint | overdag', 'weatherType | droog']",Het blijft overdag vrijwel overal droog.
"['cloudAmount | bewolkt', 'compassDirection | westen', 'locationArea | overal', 'timePoint | In_de_avond', 'weatherFrequency | van_tijd_tot_tijd', 'weatherType | regenen']",In de avond raakt het overal bewolkt en gaat het van het westen uit van tijd tot tijd regenen.
"['temperatureCelsius | 12°C', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 12°C in het noordoosten tot 15°C in het uiterste zuiden.
"['timePoint | in_de_loop_van_de_dag', 'windAmount | matig', 'windChange | van_oost_naar_zuid_tot_zuidwest']",De wind is overwegend matig en draait in de loop van de dag van oost naar zuid tot zuidwest.
"['locationArea | langs_de_kust', 'timePoint | In_de_avond', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windChange | toe']","In de avond neemt de wind langs de kust en op het IJsselmeer toe naar vrij krachtig, mogelijk krachtig."
"['cloudAmount | veel_bewolking', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Vannacht', 'weatherType | droog']",Vannacht is er veel bewolking maar is het op de meeste plaatsen droog.
"['locationArea | in_het_westen', 'weatherType | nevelig']",Verder is het met name in het westen en noordwesten van het land nevelig.
"['cloudAmount | bewolking', 'temperatureCelsius | 12°C', 'temperatureChange | afkoelen', 'temperatureHotCold | kouder', 'weatherIntensity | wat_bredere', 'weatherType | opklaring']","Onder de bewolking wordt het niet kouder dan 12°C, in een wat bredere opklaring kan het afkoelen tot 8°C."
"['windAmount | zwak_tot_matig', 'windDirection | zuid_tot_zuidwest']",De wind is zuid tot zuidwest en is zwak tot matig.
"['timePoint | Overdag', 'timePoint | in_de_loop_van_de_ochtend', 'weatherChange | verdwijnt', 'weatherType | mist']",Overdag verdwijnt in de loop van de ochtend de eventuele mist.
"['cloudAmount | vrij_veel_bewolking', 'weatherFrequency | af_en_toe', 'weatherType | opklaringen']","Er is vrij veel bewolking, maar af en toe zijn er ook opklaringen."
"['weatherArea | Lokaal', 'weatherIntensity | lichte', 'weatherType | bui']",Lokaal kan een lichte bui ontstaan.
['maximumTemperature | 15°C'],De maximumtemperatuur ligt rond 15°C.
"['locationArea | in_de_kustgebieden', 'windAmount | zwak_tot_matig', 'windDirection | west-_tot_noordwestelijk', 'windDirection | zuidwestenwind']","De zuidwestenwind is zwak tot matig, in de kustgebieden is de wind aanvankelijk west- tot noordwestelijk."
"['locationArea | overal', 'timePoint | Later_in_de_middag', 'windAmount | zwak']",Later in de middag wordt de wind overal zwak en veranderlijk.
"['timePoint | In_de_avond_en_in_de_nacht_naar_woensdag', 'weatherIntensity | dichte', 'weatherOccurringChance | kans', 'weatherType | opklaringen']",In de avond en in de nacht naar woensdag zijn er opklaringen en is er met name in het noorden en noordoosten kans op (dichte) mist.
"['cloudAmount | meer_bewolking', 'locationArea | In_het_zuiden', 'locationArea | westen', 'weatherIntensity | lichte', 'weatherOccurringChance | mogelijk', 'weatherType | regen']",In het zuiden en westen is er meer bewolking en kan er mogelijk wat lichte regen vallen.
['minimumTemperature | 6°C'],De minima lopen uiteen van 6°C in het noordoosten en oosten tot 10°C in Zeeland.
"['locationArea | aan_de_westkust', 'windAmount | zwak', 'windDirection | oostelijke']",De oostelijke wind is meest zwak en aan de westkust zwak tot matig.
"['cloudAmount | wolkenvelden', 'locationArea | in_het_noordwesten', 'timePoint | Woensdag', 'weatherIntensity | wat_lichte', 'weatherOccurringChance | mogelijk', 'weatherType | regen']",Woensdag zijn er aanvankelijk wolkenvelden en kan er in het noordwesten mogelijk nog wat lichte regen vallen.
"['locationArea | In_het_noordoosten', 'timePoint | tot_het_einde_van_de_ochtend', 'weatherIntensity | dichte', 'weatherType | mist']",In het noordoosten kan er tot het einde van de ochtend (dichte) mist voorkomen.
"['compassDirection | zuiden', 'locationArea | op_steeds_meer_plaatsen', 'timePoint | In_de_loop_van_de_dag', 'weatherType | zon']",In de loop van de dag komt van het zuiden uit de zon op steeds meer plaatsen tevoorschijn.
"['maximumTemperature | 14°C', 'temperatureHotCold | zacht', 'weatherArea | lokaal']",Het wordt zacht met maxima van 14°C op de wadden tot lokaal 19°C in Limburg.
"['timePoint | in_de_loop_van_de_dag', 'windAmount | matige', 'windChange | oost_tot_zuidoost', 'windDirection | oost_tot_noordoost']","De matige wind is eerst uit oost tot noordoost, maar draait in de loop van de dag naar oost tot zuidoost."
"['cloudAmount | wisselend_bewolkt', 'locationArea | op_de_meeste_plaatsen', 'weatherFrequency | soms', 'weatherIntensity | wat_lichte']","Het is wisselend bewolkt en op de meeste plaatsen droog, alleen in het noordoosten zou soms nog wat lichte regen kunnen vallen."
"['cloudAmount | bewolking', 'cloudChange | dikker', 'compassDirection | westen', 'timePoint | In_de_avond', 'timePoint | tegen_middernacht', 'weatherIntensity | lichte', 'weatherType | regen']",In de avond wordt de bewolking van het westen uit dikker en daar kan tegen middernacht wat lichte regen vallen.
['maximumTemperature | 15°C'],De maxima liggen rond 15°C.
"['windAmount | krachtig', 'windAmount | matig', 'windDirection | west_tot_noordwest']","De wind is west tot noordwest en is matig, langs de kust vrij krachtig, in het oostelijk Waddengebied aanvankelijk nog krachtig."
"['cloudAmount | veel_bewolking', 'timePoint | In_de_nacht_naar_donderdag', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | regen']","In de nacht naar donderdag is er veel bewolking, waaruit af en toe lichte regen valt."
['minimumTemperature | 10°C'],De minimumtemperatuur ligt rond 10°C.
"['windAmount | zwak_tot_matig', 'windDirection | zuidwestelijke']",De zuidwestelijke wind is zwak tot matig.
"['cloudAmount | vrij_veel_bewolking', 'locationArea | vooral_in_het_westen', 'timePoint | Donderdag_overdag', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | regen']","Donderdag overdag is er vrij veel bewolking, vooral in het westen en noorden kan af en toe lichte regen vallen."
"['locationArea | in_het_zuiden', 'timePoint | In_de_loop_van_de_middag', 'weatherType | zon']",In de loop van de middag breekt in het zuiden de zon geleidelijk door.
['maximumTemperature | 16°C'],De maximumtemperatuur ligt tussen 16°C in het noorden en 19°C in het zuiden van het land.
"['locationArea | aan_de_kust', 'windAmount | matig', 'windDirection | zuidwestelijk']","De wind is zuidwestelijk en matig, aan de kust vrij krachtig."
"['locationArea | in_het_noorden', 'locationArea | oosten', 'timePoint | Vannacht', 'weatherIntensity | brede', 'weatherType | mistbanken', 'weatherType | opklaringen']","Vannacht zijn er brede opklaringen en gaan er mistbanken ontstaan, met name in het noorden en oosten."
"['locationArea | Langs_de_westkust', 'weatherType | bui']",Langs de westkust is er nog een bui.
"['locationArea | aan_de_kust', 'locationArea | landinwaarts', 'minimumTemperature | 11°C', 'minimumTemperature | 5°C', 'weatherArea | plaatselijk']",De minima lopen uiteen van 11°C aan de kust tot 5°C plaatselijk landinwaarts.
"['windAmount | overwegend_zwak', 'windDirection | zuidwest_tot_west']",De wind is overwegend zwak uit zuidwest tot west.
"['timePoint | in_de_eerste_helft_van_de_ochtend', 'timePoint | ochtend', 'weatherChange | lossen', 'weatherType | mist(banken)']","De ochtend begint met mist(banken), deze lossen in de eerste helft van de ochtend weer op."
"['locationArea | op_veel_plaatsen', 'weatherFrequency | perioden', 'weatherType | droog', 'weatherType | zon']",Daarna zijn er perioden met zon en op veel plaatsen blijft het droog.
"['locationArea | in_het_westen', 'locationArea | noorden', 'weatherIntensity | enkele', 'weatherType | bui']",Toch zou er in het westen en noorden nog een enkele bui kunnen voorkomen.
['maximumTemperature | 18°C'],De maximumtemperatuur ligt rond 18°C.
"['windAmount | zwak_tot_matig', 'windDirection | westelijke']",De westelijke wind is zwak tot matig.
"['cloudAmount | weinig_bewolking', 'timePoint | In_de_nacht_naar_dinsdag', 'weatherArea | plaatselijk', 'weatherType | mistbanken']",In de nacht naar dinsdag is er weinig bewolking en plaatselijk ontstaan weer mistbanken.
"['locationArea | in_het_noordelijk_kustgebied', 'locationArea | landinwaarts', 'minimumTemperature | 10°C', 'minimumTemperature | 4°C', 'weatherArea | plaatselijk']",De minima liggen tussen 10°C in het noordelijk kustgebied en plaatselijk 4°C landinwaarts.
"['windAmount | zwak', 'windDirection | uiteenlopende']",De wind is zwak en komt uit uiteenlopende richtingen.
"['locationArea | op_de_meeste_plaatsen', 'timePoint | Dinsdag_overdag', 'weatherFrequency | perioden', 'weatherIntensity | flinke', 'weatherType | droog', 'weatherType | zonnige']",Dinsdag overdag zijn er flinke zonnige perioden en blijft het op de meeste plaatsen droog.
"['cloudAmount | wat_meer_bewolking', 'locationArea | In_het_noorden', 'weatherIntensity | enkele', 'weatherType | bui']",In het noorden is er wat meer bewolking en kan een enkele bui tot ontwikkeling komen.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'maximumTemperature | 17°C', 'maximumTemperature | 20°C']",De maxima lopen uiteen van 17°C in het noorden tot 20°C in het zuiden.
"['locationArea | in_het_noordelijk_kustgebied', 'timePoint | later', 'weatherOccurringChance | mogelijk', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windAmount | zwak', 'windDirection | noordwesten']","De wind is zwak, in het noordelijk kustgebied matig, later mogelijk vrij krachtig uit het noordwesten."
"['compassDirection | Vanaf_zee', 'locationArea | over_het_land', 'weatherType | buien']",Vanaf zee trekken nog steeds buien over het land.
"['weatherFrequency | af_en_toe', 'weatherType | buien', 'weatherType | zon']",Tussen de buien door laat de zon zich af en toe zien.
"['temperatureCelsius | 13°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt rond 13°C.
"['locationArea | boven_het_IJsselmeer', 'locationArea | in_de_kustgebieden', 'locationArea | in_het_binnenland', 'windAmount | meest_matig', 'windAmount | vrij_krachtig_tot_krachtig', 'windDirection | noordwestelijke']","De noordwestelijke wind is in het binnenland meest matig, in de kustgebieden en boven het IJsselmeer vrij krachtig tot krachtig."
"['locationArea | boven_land', 'timePoint | Vanavond', 'windChange | af', 'windChange | west']",Vanavond neemt de wind af en draait boven land naar west.
"['timePoint | Vanavond', 'weatherChange | af', 'weatherType | buien']",Vanavond neemt de activiteit van de buien af.
"['cloudChange | toe', 'compassDirection | noordwesten', 'locationArea | in_het_noorden', 'locationArea | westen', 'timePoint | Komende_nacht', 'weatherFrequency | af_en_toe', 'weatherType | regenen']",Komende nacht neemt de bewolking van het noordwesten uit toe en gaat het vooral in het noorden en westen af en toe regenen.
"['locationArea | aan_de_kust', 'locationArea | in_het_oosten', 'minimumTemperature | 12°C', 'minimumTemperature | 5°C']",De minimumtemperatuur loopt uiteen van 5°C in het oosten tot 12°C aan de kust.
"['locationArea | boven_land', 'windAmount | zwak_tot_matig', 'windChange | zuidwestelijke']",De wind draait naar een zuidwestelijke richting en is boven land zwak tot matig.
"['locationArea | Aan_de_kust', 'locationArea | in_het_noordelijk_kustgebied', 'timePoint | in_de_loop_van_de_nacht', 'windAmount | krachtig', 'windAmount | vrij_krachtig', 'windChange | toe']",Aan de kust neemt de wind in de loop van de nacht toe naar vrij krachtig en in het noordelijk kustgebied naar krachtig.
"['cloudAmount | bewolkt', 'timePoint | Dinsdag_overdag', 'weatherFrequency | af_en_toe', 'weatherType | motregen', 'weatherType | regen']",Dinsdag overdag is het bewolkt en valt er af en toe regen of motregen.
"['locationArea | in_het_westen', 'locationArea | noorden', 'timePoint | In_de_middag', 'weatherFrequency | overwegend', 'weatherIntensity | wat', 'weatherType | droog', 'weatherType | klaart']",In de middag wordt het in het westen en noorden overwegend droog en klaart het wat op.
"['temperatureCelsius | 15°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt rond 15°C.
"['locationArea | aan_de_kust', 'locationArea | in_het_noordelijk_kustgebied', 'weatherFrequency | enige_tijd', 'windAmount | hard', 'windAmount | krachtig', 'windAmount | matig', 'windDirection | zuidwestenwind']","De zuidwestenwind is matig, aan de kust krachtig en in het noordelijk kustgebied enige tijd hard."
"['locationArea | aan_de_westkust', 'timePoint | In_de_loop_van_de_middag', 'windChange | wat_af', 'windChange | west_tot_noordwest']",In de loop van de middag draait de wind naar west tot noordwest en neemt aan de westkust wat af.
"['cloudAmount | enkele_wolkenvelden', 'locationArea | in_het_westen', 'locationArea | op_veel_plaatsen', 'weatherType | zonnig']","Het is op veel plaatsen zonnig, al komen er vooral in het westen ook enkele wolkenvelden voor."
"['locationArea | in_het_oosten', 'locationArea | op_de_Wadden', 'temperatureCelsius | 20°C', 'temperatureCelsius | 24°C', 'weatherType | droog']",Het blijft droog en de temperatuur loopt uiteen van 20°C graden op de Wadden tot 24°C in het oosten.
"['locationArea | aan_de_westkust', 'weatherOccurringChance | mogelijk', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | zuid_tot_zuidoost']","De wind uit zuid tot zuidoost is matig, aan de westkust mogelijk vrij krachtig."
"['cloudAmount | enkele_wolkenvelden', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Komende_nacht', 'weatherType | droog']",Komende nacht drijven er enkele wolkenvelden over en het blijft op de meeste plaatsen droog.
"['minimumTemperature | 14°C', 'windAmount | zwakke_tot_matige', 'windDirection | zuid_tot_zuidoost']",De minima liggen rond 14°C en er staat een zwakke tot matige wind uit zuid tot zuidoost.
"['cloudAmount | wolkenvelden', 'locationArea | in_het_westen', 'locationArea | verder_naar_het_oosten', 'timePoint | Morgen_overdag', 'weatherFrequency | geregeld', 'weatherType | zon']","Morgen overdag zijn er vooral in het westen wolkenvelden, verder naar het oosten is er ook geregeld zon."
"['locationArea | in_het_zuidoosten', 'locationArea | op_de_Wadden', 'maximumTemperature | 17°C', 'maximumTemperature | 24°C', 'weatherOccurringChance | kleine_kans', 'weatherType | bui']",Er is een kleine kans op een bui en de maximumtemperatuur loopt uiteen van 17°C op de Wadden tot 24°C in het zuidoosten.
"['windAmount | zwakke_tot_matige', 'windDirection | zuid-_tot_zuidwestenwind']",Er staat een zwakke tot matige zuid- tot zuidwestenwind.
"['cloudType | sluierbewolking', 'timePoint | Vandaag', 'weatherFrequency | af_en_toe', 'weatherFrequency | perioden', 'weatherType | zon']","Vandaag zijn er perioden met zon, al kan deze wel af en toe afgeschermd worden door sluierbewolking."
"['cloudType | lage_bewolking', 'locationArea | In_het_noordwesten', ""timePoint | 's_ochtends"", 'weatherArea | lokaal', 'weatherType | mist']",In het noordwesten is 's ochtends eerst lage bewolking en lokaal ook mist aanwezig.
"['locationArea | overal', 'maximumTemperature | 3°C', 'temperatureCelsius | onder_het_vriespunt', 'timePoint | in_de_avond', 'weatherType | droog']","Het blijft overal droog en de maximumtemperatuur bedraagt 3°C, in de avond daalt het kwik al snel weer tot onder het vriespunt."
"['temperatureHotCold | wat_kouder', 'windAmount | matige', 'windDirection | (zuid)oostenwind']",De matige (zuid)oostenwind maakt het voor het gevoel nog wat kouder.
"['cloudAmount | helder', 'locationArea | in_het_noordoosten', 'timePoint | In_de_nacht_naar_zondag', 'weatherIntensity | enkele', 'weatherType | mistbank']","In de nacht naar zondag is het helder, in het noordoosten kan een enkele mistbank ontstaan."
"['locationArea | aan_de_kust', 'locationArea | in_het_noordoosten', 'minimumTemperature | -3°C', 'minimumTemperature | -7°C']",De minimumtemperatuur loopt uiteen van -3°C aan de kust tot -7°C in het noordoosten.
"['locationArea | in_de_kustgebieden', 'windAmount | matig', 'windAmount | zwak', 'windDirection | oostenwind']","De oostenwind is zwak, in de kustgebieden matig."
"['timePoint | Zondag_overdag', 'weatherType | droog', 'weatherType | zonnig']",Zondag overdag is het zonnig en blijft het droog.
"['maximumTemperature | net_boven_het_vriespunt', 'temperatureHotCold | iets_kouder', 'timePoint | vandaag']",Met maxima net boven het vriespunt wordt het nog iets kouder dan vandaag.
"['windAmount | zwakke', 'windDirection | (noord)oostelijke']",Er staat een zwakke (noord)oostelijke wind.
"['cloudAmount | meest_bewolkt', 'locationArea | In_de_zuidelijke_helft_van_het_land', 'locationArea | elders', 'weatherFrequency | perioden', 'weatherType | zon']","In de zuidelijke helft van het land perioden met zon, elders meest bewolkt."
"['locationArea | overal', 'weatherType | droog']",Het blijft overal droog.
