RDF;Predictions;Target;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Heracles heeft in eigen stadion een goed resultaat geboekt.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;0;0;0;0;0;0;0;0;0;0;0;0;
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Heracles heeft in eigen stadion een goed resultaat geboekt.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;0;0;0;0;0;0;0;0;0;0;0;0;
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Heracles heeft in eigen stadion een voorsprong genomen op Willem II.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;0;0;0;0;0;0;0;0;0;0;0;0;
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Heracles is in eigen stadion de betere ploeg van Willem II.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Italië'];De economische groei in Italië zet onder druk.;Italië liet al weten de stap van het staalconcern niet te accepteren.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Italië'];Het is nog onduidelijk wat de gevolgen van het rentebesluit voor Italië zullen zijn.;Italië liet al weten de stap van het staalconcern niet te accepteren.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Italië'];De Europese Commissie heeft de rente op Italië verder verlaagd naar 1,5 procent.;Italië liet al weten de stap van het staalconcern niet te accepteren.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Italië'];De economische groei in Italië is afgestraft door de Europese Commissie en het Internationaal Monetair Fonds.;Italië liet al weten de stap van het staalconcern niet te accepteren.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Italië'];De economische groei in Italië lijkt voorlopig te stabiliseren.;Italië liet al weten de stap van het staalconcern niet te accepteren.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Sandd'];Sandd en Pfizer deden het beter dan verwacht.;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Sandd'];Sandd handhaafde goede resultaten.;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Sandd'];Sandd en DSB deden het beter dan verwacht.;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Sandd'];Sandd en Continium noteerde een winstwaarschuwing van rond de 100 miljoen euro.;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Sandd'];Sandd handhaafde de goodwill van het bedrijf.;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | New_York'];New York - De beurzen in New York en Europa trekken langzaam aan het langste eind.;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | New_York'];New York - De beurzen in New York zijn momenteel gesloten.;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | New_York'];New York - Het nieuws uit New York is gebaseerd op de notulen van de G20-top die gisteren in New York werd gehouden.;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | New_York'];New York;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | New_York'];New York;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Ajax', 'stockChange | kelderde'];Ajax kelderde.;Ook Ajax kelderde na het verlies in de halve finale van de Champions League.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Dow'];Dow said it is not an indicator that the Dow is not an exchange, but it is an exchange which is not an exchange.;De Dow kent geen dalers.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Dow'];Dow said it was an exchange market, but it was not an investment market forecast for the next season since 2009.;De Dow kent geen dalers.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Dow'];Dow said it was not going to see any relative to the market since 2009.;De Dow kent geen dalers.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Dow'];Dow said it was an early breakout between the trading markets.;De Dow kent geen dalers.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | Dow'];Dow said it was not an exchange but it seemed a relative to the market since 2009.;De Dow kent geen dalers.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Beijing'];Beijing said it is not going to see it as well as it looks like it looks like it looks like it looks like it looks like it looks like it looks like it looks like;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Beijing'];Beijing said it was not going to return into the economic market, according to police policy.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Beijing'];Beijing is not set to leave the financial markets in the regulated trade markets.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Beijing'];Beijing is set to remain its shareholders, who are looking for a shareholder in the season.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Beijing'];Beijing is set to remain its way to see it as well as nothing else matters.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico is met 25 procent gestegen.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico eindigde 25 procent hoger.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een rentebesluit.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een rentebesluit.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een rentebesluit.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een rentebesluit.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een rentebesluit.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | ABN_Amro'];ABN Amro;Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | ABN_Amro'];ABN Amro;Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | ABN_Amro'];ABN Amro;Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | ABN_Amro'];ABN Amro;Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | ABN_Amro'];ABN Amro;Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent'];Kiadis Pharma eindigde meer dan 13 procent in de plus.;Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent'];Kiadis Pharma eindigde ruim 13 procent in de plus.;Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent'];Kiadis Pharma eindigde meer dan 13 procent in de plus.;Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent'];Kiadis Pharma eindigde meer dan 13 procent in de plus.;Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent'];Kiadis Pharma eindigde meer dan 13 procent in de plus.;Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland is een van de grootste investing.com-aandelenbedrijven ter wereld.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com Nederland) is een van de grootste brokers ter wereld.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische analyses, waaronder de Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Android index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com Nederland) is een van de grootste brokers ter wereld.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland);Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Cardano', 'moneyAmount | $23,91700B.'];Cardano was $23,91700B.;Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Cardano', 'moneyAmount | $23,91700B.'];Cardano was $23,91700B.;Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Cardano', 'moneyAmount | $23,91700B.'];Cardano was $23,91700B.;Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Cardano', 'moneyAmount | $23,91700B.'];Cardano was $23,91700B.;Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Cardano', 'moneyAmount | $23,91700B.'];Cardano was $23,91700B.;Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van real-time information about investing.com Nederland, Investing.com Nederland, Android en de Investing.com Nederland.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland);Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland);Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Bitcoin', 'moneyAmount | $241,2B.'];Bitcoin handelde op $241,2B ofwel $241,2B.;Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Bitcoin', 'moneyAmount | $241,2B.'];Bitcoin handelde op $241,2B ofwel $241,2B.;Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Bitcoin', 'moneyAmount | $241,2B.'];Bitcoin handelde op $241,2B ofwel $241,2B.;Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Bitcoin', 'moneyAmount | $241,2B.'];Bitcoin handelde op $241,2B ofwel $241,2B.;Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Bitcoin', 'moneyAmount | $241,2B.'];Bitcoin handelde op $241,2B ofwel $241,2B.;Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B.;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland, Investing.com Nederland, Android en TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van real-time information about investing.com Nederland, Investing.com Nederland, Android en de Investing.com Nederland.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van real-time information about Investing.com Nederland (Investing.com Nederland) en technische analyses van Investing.com Nederland, Analyses en Analyses van Investing.com Nederland (Android), Analyses van Investing.com Nederland (Android;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland, Investing.com Nederland, Android en ETF-aandelen aan, net als een breed scala aan technische en fundamentele Investing.com Nederland, Investing.com Nederland, Investing.com Nederland, Investing.com Nederland, Invest;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland);Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland is een van de grootste beursgenoteerde bedrijven ter wereld.;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland);Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland is de grootste broker in Investing.com Nederland (Investing.com Nederland).;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;0;0;0;0;0;0;0;0;0;0;0;0;
