RDF,Predictions,Target
['exchangeName | Dow'],The Dow is a free float weighted weighted weighted weighted weighted weightage of the index.,De Dow kent geen dalers.
['exchangeName | Dow'],The Dow is expected to be a mixed bag.,De Dow kent geen dalers.
['exchangeName | Dow'],The Dow is set to become the biggest indices in the majors.,De Dow kent geen dalers.
['locationName | Beijing'],De beursgraadmeters in Beijing waren in goede aarde geëindigd.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],De beursgraadmeters in Beijing zijn opnieuw gesloten.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],De beursgraadmeters in Beijing waren onder druk gekomen.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],De beursgraadmeters in Beijing zijn opnieuw gesloten.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],De beursgraadmeters in Beijing zijn opnieuw gesloten.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
"['locationName | Chinese', 'locationName | Washington']",De Chinese aandelenbeurzen zijn in Washington nog steeds te sterk voor de handelsstrijd tussen Washington en China.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"['locationName | Chinese', 'locationName | Washington']",De Chinese aandelenbeurzen zijn in Washington gesloten.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"['locationName | Chinese', 'locationName | Washington']",De Chinese aandelenbeurzen zijn in Washington gesloten.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"['locationName | Chinese', 'locationName | Washington']",De Chinese aandelenbeurzen zijn opnieuw gesloten in Washington.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"['locationName | Chinese', 'locationName | Washington']",De Chinese aandelenbeurzen zijn in Washington gesloten.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
['companyName | Pepsi'],Pepsi heeft een enorme omzet geboekt.,Pepsi
['companyName | Pepsi'],Pepsi heeft een aantal nieuwe banen gecreëerd.,Pepsi
['companyName | Pepsi'],Pepsi blijft onderaan in de eredivisie.,Pepsi
['companyName | Pepsi'],Pepsi heeft een enorme omzet geboekt.,Pepsi
['companyName | Pepsi'],Pepsi blijft in de schijnwerpers.,Pepsi
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
['locationName | Mexico'],De aandelenbeurzen in Mexico zijn afgesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De aandelenbeurzen in Mexico zijn afgesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De aandelenbeurzen in Mexico zijn afgesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De aandelenbeurzen in Mexico zijn opnieuw gesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De aandelenbeurzen in Mexico waren gevoelig voor de toedracht van de importheffingen.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De VS stonden onderaan met een winst van 25 procent en de VS stonden 5 procentpunt lager dan verwacht.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De VS stonden onderaan met een winst van 25 procent en de VS stonden 5 procentpunt lager dan verwacht.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De VS stonden onderaan met een winst van 25 procent en de VS stonden 5 procentpunt lager dan verwacht.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De VS stonden onderaan met een winst van 25 procent en de VS stonden 5 procentpunt lager dan verwacht.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De VS stonden onderaan met een winst van 25 procent en de VS stonden 5 procentpunt lager dan verwacht.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | China', 'timePoint | dinsdag']",De handelsgesprekken tussen China en China zijn dinsdag afgesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",De aandelenbeurzen in China zijn dinsdag opnieuw gesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",De handelsgesprekken tussen China en China zijn dinsdag afgesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",De aandelenbeurzen in China zijn dinsdag gesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",De handelsgesprekken tussen China en China zijn dinsdag afgesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank liet weten dat de importheffingen van de Chinese goederen niet meer worden verhoogd.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank heeft een belangrijke rol gekend in de handelsstrijd tussen de Chinese ambtgenoot Xi Jinping en zijn Chinese ambtgenoot Xi Jinping.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank heeft een adviesverhoging ingesteld door de Chinese centrale bank.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank heeft een onderzoek ingesteld naar de toedracht van de Chinese importheffingen.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank heeft een adviesverlaging ingesteld naar de toespraak van de Chinese centrale bank.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",De min was meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",De min was meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",De min was meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",De koers van de aandelenbeurzen sloot met een min van meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",De koers van de aandelenbeurzen sloot met een min van meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve heeft die avond een adviesverlaging gestart.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve heeft die avond een adviesverlaging gestart.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve heeft die avond een adviesverlaging ingesteld.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve heeft die avond een renteverlaging ingesteld.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve heeft die avond een adviesverlaging gestart.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
['locationName | Duitse'],De Duitse beurzen waren op zoek naar de toedracht van het Duitse handelsconflict.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['locationName | Duitse'],De Duitse aandelenbeurzen zijn opnieuw gesloten.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['locationName | Duitse'],De Duitse aandelenbeurzen zijn opnieuw gesloten.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['locationName | Duitse'],De Duitse aandelenbeurzen zijn opnieuw gesloten.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['locationName | Duitse'],De Duitse aandelenbeurzen waren de grootste stijgers.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['companyName | Rabobank'],De beursgraadmeters van Rabobank waren beter dan verwacht.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De beursgraadmeters van Rabobank waren onder druk gezet door een adviesverlaging door de aandelenbeurzen.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De beursgraadmeters van Rabobank waren beter dan verwacht.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De aandelenbeurzen van Rabobank waren beter dan verwacht.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De beursgraadmeters van Rabobank waren beter dan verwacht.,"Sla dus je slag met aandelen, suggereerde Rabobank."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","ING (-4,6%), Beter Bed (-55,8%) en Cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","ING (-4,6%), Beter Bed (-55,8%) en Cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","ING (-4,6%), Fastned (-55,8%) en cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","ING (-4,6%), Beter Bed (-55,8%) en Cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","ING (-4,6%), Beter Bed (-55,8%) en Cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['locationName | Chinese', 'locationName | Peking']",Peking heeft een belangrijke rol geboekt in de handelsstrijd tussen de Chinese ambtgenoot Xi Jinping en zijn Chinese ambtgenoot Xi Jinping.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"['locationName | Chinese', 'locationName | Peking']",De Chinese aandelenbeurzen zijn in Peking afgesloten voor een handelsdeal.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"['locationName | Chinese', 'locationName | Peking']",Peking heeft een adviesverlaging ingesteld aan de Chinese overheid.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"['locationName | Chinese', 'locationName | Peking']",Peking heeft de Chinese aandelenbeurzen in Peking aangekondigd om een handelsdeal te sluiten.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"['locationName | Chinese', 'locationName | Peking']",Peking heeft de Chinese aandelenbeurzen in Peking aangekondigd om een handelsdeal te sluiten.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
['companyName | Amazon'],De beursgraadmeters van Amazon stonden onderaan.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
['companyName | Amazon'],De aandelenbeurzen van Amazon hebben een beter dan verwachte winstverwachting geboekt.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
['companyName | Amazon'],De aandelenbeurzen van Amazon waren onder druk gekomen.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
['companyName | Amazon'],De aandelenbeurzen van Amazon waren beter dan verwacht.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
['companyName | Amazon'],De aandelenbeurzen van Amazon waren nog steeds beter dan verwacht.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
['locationName | Verenigde_Staten'],De beurzen in de Verenigde Staten zijn opnieuw gesloten.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
['locationName | Verenigde_Staten'],De stemming tussen de Verenigde Staten en de Verenigde Staten blijft steken.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
['locationName | Verenigde_Staten'],De stemming tussen de Verenigde Staten en de Amerikaanse aandelenbeurzen is nog steeds beperkt.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
['locationName | Verenigde_Staten'],De koers van de Verenigde Staten naar de Amerikaanse aandelenbeurzen lijkt op een sterker dan verwachte handelsdeal.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
['locationName | Verenigde_Staten'],De stemming in de Verenigde Staten neemt toe naar een handelsdeal tussen de Verenigde Staten en de Verenigde Staten.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",De Franse telecomconcern won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.
['companyName | Federal_Reserve'],De Federal Reserve heeft een adviesverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
['companyName | Federal_Reserve'],De Federal Reserve heeft een adviesverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
['companyName | Federal_Reserve'],De Federal Reserve heeft een adviesverlaging ingesteld naar de renteverlaging.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
['companyName | Federal_Reserve'],De Federal Reserve heeft een adviesverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
['companyName | Federal_Reserve'],De Federal Reserve heeft een adviesverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
"['locationName | Damrak', 'stockChange | winst']",De beursgraadmeters op het Damrak waren met winst gesloten.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De beursgraadmeters op het Damrak waren met winst gesloten.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De beursgraadmeters op het Damrak waren met winst gesloten.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De beursgraadmeters op het Damrak waren met winst gesloten.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De beursgraadmeters op het Damrak waren met winst gesloten.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Peking', 'locationName | Washington']","De aandelenbeurzen in Washington, Peking en Washington waren de grootste stijgers.",Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['locationName | Peking', 'locationName | Washington']",De handelsgesprekken tussen Washington en Peking zijn gesloten.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['locationName | Peking', 'locationName | Washington']",De aandelenbeurzen in Washington en Peking waren onder druk gezet door de handelsspanningen tussen Washington en Peking.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['locationName | Peking', 'locationName | Washington']",De beursgraadmeters in Washington en Peking stonden onder druk na een tegenvallende handelsdeal tussen Washington en Peking.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['locationName | Peking', 'locationName | Washington']",De aandelenbeurzen in Washington en Peking zijn gesloten.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']",De S&P 500 en de Dow Jones eindigden flink lager in Europa en de Europese Centrale Bank eindigden hoger.,"Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']",De S&P 500 en de Dow Jones eindigden flink lager in Europa en de Europese Centrale Bank eindigden hoger.,"Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']",De S&P 500 en de Dow Jones eindigden flink lager in Europa en de Europese Centrale Bank eindigden hoger.,"Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']",De S&P 500 en de Dow Jones eindigden flink lager in Europa en de Europese Centrale Bank eindigden hoger.,"Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500 en de Dow Jones eindigden flink lager, de S&P 500 en de Europese Centrale Bank eindigden hoger.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']","De euro wint, de dollar wint en de euro wint.",Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint met een verlies van de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint met een winst van de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint met een verlies van de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint met een verlies van de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
['companyName | ECB'],De koers van de ECB lijkt zich niet te beperken tot een renteverlaging.,Dat gebeurde in reactie op het rentebesluit van de ECB.
['companyName | ECB'],ECB heeft een adviesverlaging ingesteld.,Dat gebeurde in reactie op het rentebesluit van de ECB.
['companyName | ECB'],ECB heeft een adviesverlaging ingesteld.,Dat gebeurde in reactie op het rentebesluit van de ECB.
['companyName | ECB'],ECB heeft de winstverwachting voor het jaar verhoogd.,Dat gebeurde in reactie op het rentebesluit van de ECB.
['companyName | ECB'],ECB heeft een adviesverlaging ingesteld.,Dat gebeurde in reactie op het rentebesluit van de ECB.
"['companyName | ECB', 'timePoint | april']",De beursgraadmeters van de ECB zijn in april gesloten.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De koers van de ECB in april was beter dan verwacht dan analisten hadden verwacht.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De koers van de ECB in april was hoger dan analisten verwacht.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
