RDF,Predictions,Target
['exchangeName | Dow'],Dow said it was not going to see any relative to the market since 2009.,De Dow kent geen dalers.
['exchangeName | Dow'],Dow said it was an early breakout between the trading markets.,De Dow kent geen dalers.
['exchangeName | Dow'],Dow said it was not an exchange but it seemed a relative to the market since 2009.,De Dow kent geen dalers.
['locationName | Beijing'],Beijing said it is not going to see it as well as it looks like it looks like it looks like it looks like it looks like it looks like it looks like it looks like,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],"Beijing said it was not going to return into the economic market, according to police policy.",De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],Beijing is not set to leave the financial markets in the regulated trade markets.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],"Beijing is set to remain its shareholders, who are looking for a shareholder in the season.",De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Beijing'],Beijing is set to remain its way to see it as well as nothing else matters.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
['locationName | Mexico'],The next big step is to remain at a remaining market in Mexico.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De Mexicaanse president Donald Trump kondigde aan dat hij na de aanslagen in 2009 terugtrok naar 100.000 pounds.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],"The next big thing is the next big thing in Mexico, which is not a real deal between 2013 and 2016.",De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De economische groei in Mexico is de laatste tijd gestaag aan het toenemen.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | Mexico'],De Mexicaanse president Jerome Ramos said.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De beursgraadmeter in Mexico is met 25 procent gestegen.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De beursgraadmeter in Mexico eindigde 25 procent hoger.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",De beursgraadmeter in Mexico verloor 25 procent en de VS verloor er 5 procentpunt op.,Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['locationName | China', 'timePoint | dinsdag']",Volgens een woordvoerder van de Chinese centrale bank is er dinsdag sprake van een handelsconflict tussen China en de Verenigde Staten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",Volgens een woordvoerder van de Chinese centrale bank is China dinsdag opnieuw met een handelsdeal gekomen.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",Volgens een woordvoerster van het Chinese ministerie van Buitenlandse Zaken liet de Chinese president Xi Jinping dinsdag weten dat hij een handelsdeal is aangegaan met China.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",Volgens een woordvoerder van de Europese Centrale Bank (CDO) heeft president Donald Trump dinsdag een handelsakkoord gesloten met China.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['locationName | China', 'timePoint | dinsdag']",De handelsgesprekken tussen China en de Verenigde Staten begonnen dinsdag.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
['locationName | VS.'],De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
['locationName | VS.'],De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
['locationName | VS.'],De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
['locationName | VS.'],De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
['locationName | VS.'],De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",De Federal Reserve reageerde die avond op een rentebesluit.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
['companyName | ABN_Amro'],ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['companyName | ABN_Amro'],ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['companyName | ABN_Amro'],ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['companyName | ABN_Amro'],ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['companyName | ABN_Amro'],ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['companyName | Rabobank'],De Rabobank handhaafde de winstcijfers van het jaar 2008.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De Rabobank handhaafde de winstverwachting.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De koers van de Rabobank is in lijn met de cijfers van het Centraal Bureau voor de Statistiek (CBS).,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De Rabobank en de overige Europese beurzen deden het beter dan verwacht.,"Sla dus je slag met aandelen, suggereerde Rabobank."
['companyName | Rabobank'],De Rabobank handhaafde de winstverwachting voor het jaar 2008.,"Sla dus je slag met aandelen, suggereerde Rabobank."
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Kiadis Pharma eindigde meer dan 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Kiadis Pharma eindigde ruim 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Kiadis Pharma eindigde meer dan 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Kiadis Pharma eindigde meer dan 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Kiadis Pharma eindigde meer dan 13 procent in de plus.,Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']","Orange, dat in Parijs een belang nam in het Franse telecomconcern, won meer dan 1 procent.",In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland is een van de grootste investing.com-aandelenbedrijven ter wereld.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) is een van de grootste brokers ter wereld.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische analyses, waaronder de Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Android index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index, Investing.com Nederland index","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) is een van de grootste brokers ter wereld.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Cardano was $23,91700B.","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van real-time information about investing.com Nederland, Investing.com Nederland, Android en de Investing.com Nederland.","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Bitcoin handelde op $241,2B ofwel $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Bitcoin handelde op $241,2B ofwel $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Bitcoin handelde op $241,2B ofwel $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Bitcoin handelde op $241,2B ofwel $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Bitcoin handelde op $241,2B ofwel $241,2B.","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland, Investing.com Nederland, Android en TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van real-time information about investing.com Nederland, Investing.com Nederland, Android en de Investing.com Nederland.","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van real-time information about Investing.com Nederland (Investing.com Nederland) en technische analyses van Investing.com Nederland, Analyses en Analyses van Investing.com Nederland (Android), Analyses van Investing.com Nederland (Android","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele Investing.com Nederland (Investing.com Nederland), technische en fundamentele In","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van technische en fundamentele Investing.com Nederland, Investing.com Nederland, Android en ETF-aandelen aan, net als een breed scala aan technische en fundamentele Investing.com Nederland, Investing.com Nederland, Investing.com Nederland, Investing.com Nederland, Invest","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
['locationName | Iran'],Iran is in gesprek met de Verenigde Staten.,Iran noemt de beschuldigingen ongefundeerd.
['locationName | Iran'],Iran is in gesprek met de Verenigde Staten.,Iran noemt de beschuldigingen ongefundeerd.
['locationName | Iran'],Iran is in gesprek met de Verenigde Staten.,Iran noemt de beschuldigingen ongefundeerd.
['locationName | Iran'],Iran is in gesprek met de Verenigde Staten.,Iran noemt de beschuldigingen ongefundeerd.
['locationName | Iran'],Iran is in gesprek met de Verenigde Staten.,Iran noemt de beschuldigingen ongefundeerd.
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland is een van de grootste beursgenoteerde bedrijven ter wereld.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland) - Investing.com Nederland (Investing.com Nederland),"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland is de grootste broker in Investing.com Nederland (Investing.com Nederland).,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van real-time data-analyses van Investing.com Nederland, Investing.com Nederland, Android en een uitgebreide set van technische analyses.","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['locationName | Damrak', 'stockChange | winst']",De winst op het Damrak is beperkt ten opzichte van de slotkoers van het jaar.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De winst op het Damrak is beperkt ten opzichte van de slotkoers van de dag.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De winst op het Damrak is beperkt ten opzichte van de slotkoers van het jaar.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De winst op het Damrak is beperkt ten opzichte van de slotkoers van het jaar.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Damrak', 'stockChange | winst']",De winst op het Damrak is beperkt ten opzichte van de slotkoers van de dag.,"N i e u w bericht, vervangt: Damrak begint met winst"
"['locationName | Britse', 'timePoint | maandagavond']",De Britse beurs opent maandag de aanval op de beurzen.,Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
"['locationName | Britse', 'timePoint | maandagavond']","De Britse centrale bank kondigde maandagavond aan dat de rente op de Europese beurzen verder wordt verlaagd naar 0,5 procent.",Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
"['locationName | Britse', 'timePoint | maandagavond']",De Britse centrale bank meldde maandagavond dat de rente op de beurzen verder opveert.,Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
"['locationName | Britse', 'timePoint | maandagavond']",De Britse centrale bank presenteerde maandagavond zijn kwartaalcijfers.,Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
