input,output
"['companyName | JPMorgan_Chase', 'moneyAmount | $0,30', 'moneyAmount | $2,65', 'stockChange | winst']","In het eerste kwartaal boekte JPMorgan Chase een winst van $2,65 per aandeel, $0,30 meer dan waar analisten op hadden gerekend."
"['exchangeName | S&P_500', 'stockChange | hoger', 'stockChangePercentage | 2,4%']","Het bankencluster in de S&P 500 sloot 2,4% hoger af."
['locationName | Amerikaanse'],De Amerikaanse oliesector was vrijdag het toneel van een grote overname.
"['companyName | Chevron', 'companyName | beursgenoteerde_branchegenoot_Anadarko_Petroleum', 'stockChangePercentage | +32,1%', 'stockChangePercentage | -4,9%']","Chevron (-4,9%) koopt zijn eveneens beursgenoteerde branchegenoot Anadarko Petroleum (+32,1%)."
"['companyName | Chevron', 'moneyAmount | $33_mrd', 'stockChangePercentage | 40%', 'timePoint | donderdag']","Chevron betaalt $33 mrd in aandelen en contanten, een premie van bijna 40% ten opzichte van de slotkoers van donderdag."
"['companyName | Walt_Disney', 'stockChangePercentage | +11,5%']","Een ander bedrijf dat een flinke koerswinst wist neer te zetten, was Walt Disney (+11,5%)."
"['companyName | Netflix', 'companyName | entertainmentbedrijf', 'stockChangePercentage | -4,5%']","Het entertainmentbedrijf introduceert in november een streamingdienst die de concurrentie met Netflix (-4,5%) aan moet gaan."
"['companyName | Disney-dienst', 'moneyAmount | $6,99']","De Disney-dienst zal $6,99 per maand kosten."
"['companyName | Boeing', 'stockChangePercentage | +2,6%']","Boeing (+2,6%) kon voor de verandering goed nieuws melden."
"['companyName | Beursnieuweling_Lyft', 'stockChangePercentage | -2,3%']","Beursnieuweling Lyft (-2,3%) zakt verder weg."
"['companyName | Concurrent_Uber', 'timePoint | donderdagavond']",Concurrent Uber kondigde donderdagavond zijn langverwachte beursgang aan.
['locationName | Amsterdam'],Amsterdam
"['locationName | Amerikaanse', 'stockChange | winsten', 'timePoint | gisteren_in_de_loop_van_de_dag']",Vroege winsten op de Amerikaanse beurzen zwakten gisteren in de loop van de dag af door onder meer slecht nieuws uit de zorgsector.
"['exchangeName | Dow_Jones', 'stockChange | ternauwernood_in_de_plus', 'stockChange | winst', 'stockChangePercentage | 0,14%', 'timePoint | Aan_het_einde_van_de_dag']","Aan het einde van de dag stond alleen de Dow Jones ternauwernood in de plus, met een winst van 0,14%."
"['exchangeName | S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | daalde', 'stockChange | lager', 'stockChangePercentage | 0,01%', 'stockChangePercentage | 0,19%']","De S&P 500 daalde 0,01%, en technologiebeurs Nasdaq sloot 0,19% lager."
['companyName | AT&T'],De koersontwikkeling van AT&T sprong in het oog.
"['stockChange | hoger', 'stockChangePercentage | 1,4%', 'timePoint | vrijdag']","De aandelen werden 1,4% hoger verhandeld dan de slotkoers van vrijdag."
"['moneyAmount | $3,2_mrd']","De activistische aandeelhouder Elliott maakte bekend een belang van $3,2 mrd in het bedrijf te hebben genomen."
"['moneyAmount | $60', 'stockChange | hoger', 'stockChangePercentage | 65%', 'timePoint | vrijdag']","Dat zou de beurskoers boven $60 moeten tillen, 65% hoger dan de slotkoers van het bedrijf op vrijdag."
"['companyName | JPMorgan', 'stockChangePercentage | +2,5%']","Bij de hoofdfondsen deed JPMorgan (+2,5%) het goed."
"['companyName | Saudi_Aramco', 'companyName | staatsoliebedrijf', 'locationName | Saoedi-Arabië']","De bank zou dichtbij het binnenslepen van de rol van adviseur zijn bij de beursgang van Saudi Aramco, het staatsoliebedrijf van Saoedi-Arabië."
"['locationName | Saoedische', 'timePoint | november']",Saoedische regeringsfunctionarissen zouden de beursgang al willen laten plaatsvinden in november.
"['companyName | Farmaciegigant_Merck_&_Co', 'stockChange | dalers', 'stockChangePercentage | 3,6%']","Farmaciegigant Merck & Co was een van de grootste dalers, met 3,6%."
"['companyName | Farmaciebedrijven', 'locationName | Amerikaanse']","Farmaciebedrijven lagen onder vuur, omdat beleggers vreesden dat het Amerikaanse Congres zich met de prijzen van medicijnen zou gaan bemoeien na het reces."
"['companyName | farmacieconcern_Amgen', 'stockChange | verloor', 'stockChangePercentage | 2,6%']","Ook farmacieconcern Amgen verloor 2,6%, nadat de onderzoeksresultaten van een longkankermedicijn analisten niet konden bekoren."
"['companyName | Boeing', 'stockChange | -1,07%']","Een andere daler onder de hoofdfondsen was Boeing (-1,07%)."
['companyName | vliegtuigmaatschappij'],"De vliegtuigmaatschappij moest de test van het nieuwe 777X-model uitstellen, nadat een test op de grond was mislukt."
"['locationName | AMSTERDAM', 'locationName | Europese', 'stockChange | licht_vooruit', 'timePoint | maandag']",AMSTERDAM (ANP) - De Europese beurzen gingen maandag licht vooruit.
"['locationName | Amerikaanse', 'locationName | Mexicaanse']",De opschorting van de Amerikaanse importtarieven op Mexicaanse goederen zorgde voor opluchting onder beleggers.
"['locationName | Frankfurt,_Luxemburg,_Kopenhagen,_Oslo,_Wenen_en_Zürich', 'timePoint | Tweede_Pinksterdag']","In verband met Tweede Pinksterdag zijn de financiële markten in Frankfurt, Luxemburg, Kopenhagen, Oslo, Wenen en Zürich gesloten."
"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | plus', 'stockChangePercentage | 0,3_procent', 'stockPoints | 551,83', 'timePoint | rond_het_middaguur']","De AEX-index op Beursplein 5 noteerde rond het middaguur 0,3 procent in de plus op 551,83 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,5_procent', 'stockPoints | 756,22']","De MidKap klom 0,5 procent tot 756,22 punten."
"['locationName | Londen_en_Parijs', 'stockChange | bij', 'stockChangePercentage | 0,5_procent']","De beurzen in Londen en Parijs kregen er tot 0,5 procent bij."
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 5_procent']","De VS hebben de importheffingen van 5 procent op alle goederen uit Mexico voor onbepaalde tijd uitgesteld, na een deal over het tegengaan van illegale immigratie."
['timePoint | maandag'],De tarieven zouden maandag ingaan.
"['companyName | Staalconcern_ArcelorMittal', 'locationName | Damrak', 'stockChange | winst', 'stockChangePercentage | ruim_3_procent']",Staalconcern ArcelorMittal profiteerde van het positieve nieuws aan het handelsfront en was de sterkste stijger bij de hoofdfondsen op het Damrak met een winst van ruim 3 procent.
"['companyName | Bierbrouwer_Heineken', 'locationName | Mexico', 'stockChange | won', 'stockChangePercentage | 0,6_procent']","Bierbrouwer Heineken, die veel activiteiten heeft in Mexico, won 0,6 procent."
"['companyName | Citi', 'companyName | Verzekeraar_Aegon', 'stockChange | plus', 'stockChangePercentage | 0,5_procent']","Verzekeraar Aegon (plus 0,5 procent) profiteerde van een adviesverhoging door Citi."
"['companyName | Verzekeraar_ASR', 'stockChange | verlies', 'stockChangePercentage | 1_procent']",Verzekeraar ASR was de sterkste daler met een verlies van 1 procent.
"['companyName | chipbedrijf_Besi', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | ruim_2_procent']",In de MidKap stond chipbedrijf Besi bovenaan met een plus van ruim 2 procent.
"['companyName | Postbedrijf_PostNL', 'stockChange | klom', 'stockChangePercentage | 1,5_procent']","Postbedrijf PostNL klom 1,5 procent."
"['companyName | De_Telegraaf', 'locationName | Nederland', 'timePoint | afgelopen_weekeinde']",De Telegraaf meldde afgelopen weekeinde dat de belastingbetaler in de toekomst mogelijk moet gaan meebetalen aan de instandhouding van de postbezorging in Nederland.
"['companyName | Fitnessketen_Basic-Fit', 'stockChange | min', 'stockChangePercentage | 1,2_procent']","Fitnessketen Basic-Fit sloot de rij met een min van 1,2 procent."
"['companyName | Fiat_Chrysler', 'companyName | Renault', 'stockChange | stegen', 'stockChangePercentage | 1,7_procent', 'stockChangePercentage | 2,1']","Fiat Chrysler en Renault stegen 2,1 en 1,7 procent."
"['companyName | persbureau_Reuters', 'companyName | twee_automakers']",Volgens persbureau Reuters praten de bestuursvoorzitters van de twee automakers achter de schermen over manieren om hun mislukte fusie nieuw leven in te blazen.
"['companyName | Thomas_Cook', 'locationName | Londen', 'stockChange | dikte', 'stockChangePercentage | 9,6_procent']","In Londen dikte Thomas Cook 9,6 procent aan."
"['companyName | conglomeraat_Fosun_International', 'locationName | Britse', 'locationName | Chinese']",De geplaagde Britse reisorganisatie bevestigde in gesprek te zijn met het Chinese conglomeraat Fosun International over de verkoop van onderdelen van het bedrijf.
"['companyName | euro', 'moneyAmount | 1,1302_dollar', 'moneyAmount | 1,1333_dollar', 'timePoint | vrijdag']","De euro noteerde op 1,1302 dollar tegenover 1,1333 dollar op vrijdag."
"['companyName | Amerikaanse_olie', 'moneyAmount | 54,00_dollar', 'stockChange | fractie_meer']","Een vat Amerikaanse olie kostte een fractie meer op 54,00 dollar."
"['companyName | Brentolie', 'moneyAmount | 63,15_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,2_procent']","Brentolie zakte 0,2 procent in prijs en werd verhandeld voor 63,15 dollar per vat."
"['exchangeName | Dow_Jones-index', 'locationName | NEW_YORK', 'locationName | Wall_Street', 'stockChange | bij', 'stockChangePercentage | 0,7%', 'timePoint | maandag']","NEW YORK - Op Wall Street kreeg de Dow Jones-index er maandag 0,7% bij."
"['exchangeName | technologiezware_graadmeter_Nasdaq', 'stockChange | steeg', 'stockChangePercentage | 1,2%']","De technologiezware graadmeter Nasdaq steeg 1,2%."
['companyName | Google-moederbedrijf_Alphabet'],Beleggers keken vooruit naar de publicatie van de cijfers van Google-moederbedrijf Alphabet na het sluiten van de beurs en de State of the Union-toespraak van president Donald Trump dinsdag.
"['companyName | Softwarereus_Microsoft', 'companyName | iPhone-maker_Apple', 'exchangeName | Dow', 'stockChange | winst', 'stockChangePercentage | 2,8%', 'stockChangePercentage | 2,9%']","Softwarereus Microsoft voerde de Dow aan met een winst van 2,9%, gevolgd door iPhone-maker Apple (2,8%)."
"['companyName | olieconcern_Exxon', 'stockChangePercentage | -1,4%']","Onderaan stond olieconcern Exxon (-1,4%)."
"['companyName | Accumaker_Maxwell_Technologies', 'companyName | stekkerautofabrikant_Tesla', 'stockChange | +0,2%', 'stockChange | won', 'stockChangePercentage | 49,5%']","Accumaker Maxwell Technologies won 49,5% na de overname door stekkerautofabrikant Tesla (+0,2%)."
"['companyName | Krantenuitgever_Gannet', 'stockChange | zakte', 'stockChangePercentage | 2,3%']","Krantenuitgever Gannet zakte 2,3% na het afwijzen van een overnamebod."
"['companyName | ABN_AMRO', 'companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Damrak', 'timePoint | woensdag']","AMSTERDAM (ANP) - ABN AMRO ging woensdag in de uitverkoop op het Damrak, na een tegenvallend handelsbericht."
"['companyName | bierbrouwer_Heineken', 'companyName | verfconcern_AkzoNobel']",De cijfers van bierbrouwer Heineken en verfconcern AkzoNobel vielen daarentegen in de smaak bij beleggers.
"['locationName | China', 'locationName | Europa', 'locationName | Verenigde_Staten']",De hoop op een handelsakkoord tussen de Verenigde Staten en China bood daarnaast enige steun aan het beurssentiment in Europa.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | hoger', 'stockChangePercentage | 0,1_procent', 'stockPoints | 534,93', 'timePoint | rond_het_middaguur']","De AEX-index op Beursplein 5 noteerde rond het middaguur 0,1 procent hoger op 534,93 punten."
"['exchangeName | MidKap', 'stockChange | won', 'stockChangePercentage | 0,3_procent', 'stockPoints | 727,38']","De MidKap won 0,3 procent tot 727,38 punten."
"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | 0,4_procent']","De beursgraadmeters in Frankfurt, Parijs en Londen stegen tot 0,4 procent."
"['companyName | ABN_AMRO', 'stockChange | min', 'stockChangePercentage | 6,7_procent']","ABN AMRO bungelde onderaan bij de hoofdfondsen met een min van 6,7 procent."
"['companyName | bank', 'stockChangePercentage | meer_dan_40_procent', 'timePoint | dalen', 'timePoint | vorig_jaar']",De bank boekte vorig jaar minder winst en zag het resultaat in het vierde kwartaal meer dan 40 procent dalen.
"['companyName | Heineken', 'stockChange | winst', 'stockChangePercentage | 5_procent']",Heineken ging aan kop met een winst van 5 procent.
"['companyName | Jefferies', 'companyName | bierbrouwer']",Volgens analisten van Jefferies waren de resultaten van de bierbrouwer beter dan verwacht.
['companyName | AkzoNobel'],"AkzoNobel verkocht vorig jaar minder verf, maar wist met prijsstijgingen de stijgende materiaalkosten grotendeels te compenseren."
"['companyName | verfconcern', 'stockChange | koerswinst', 'stockChangePercentage | ruim_4_procent']",Het verfconcern werd beloond met een koerswinst van ruim 4 procent.
"['companyName | Tankopslagbedrijf_Vopak', 'stockChange | zakte', 'stockChangePercentage | 1,3_procent', 'timePoint | in_het_vierde_kwartaal']","Tankopslagbedrijf Vopak zag de omzet in het vierde kwartaal afnemen en zakte 1,3 procent."
"['companyName | Aegon', 'stockChange | verloor', 'stockChangePercentage | 0,9_procent', 'timePoint | donderdag']","Aegon, dat donderdag met cijfers komt, verloor 0,9 procent."
"['companyName | Het_Financieel_Dagblad', 'companyName | concurrent_Vivat']",Topman Alexander Wynaendts zei in een gesprek met Het Financieel Dagblad dat de verzekeraar openstaat voor een overname van concurrent Vivat in samenwerking met een investeringsmaatschappij.
"['companyName | Eurocommercial_Properties', 'companyName | JPMorgan', 'exchangeName | MidKap', 'stockChange | daalde', 'stockChangePercentage | 1,8_procent']","In de MidKap daalde Eurocommercial Properties 1,8 procent na een adviesverlaging door JPMorgan."
"['companyName | Takeaway.com', 'stockChange | onveranderd']",Takeaway.com bleef onveranderd.
['companyName | Thuisbezorgd'],Het bedrijf achter onder meer maaltijdbestelsite Thuisbezorgd leed afgelopen jaar minder verlies en zag de omzet flink stijgen.
"['companyName | Intertrust', 'stockChange | won', 'stockChangePercentage | 1,3_procent']","Intertrust won 1,3 procent."
['companyName | Investeerder_Blackstone'],"Investeerder Blackstone verkoopt bijna 6,1 miljoen aandelen van de financieel dienstverlener."
"['companyName | Wessanen', 'stockChange | plus', 'stockChangePercentage | 5,2_procent']","Bij de kleinere bedrijven zette Wessanen (plus 5,2 procent) de opmars voort."
"['companyName | producent_van_natuurvoeding', 'stockChange | steeg', 'stockChangePercentage | bijna_20_procent', 'timePoint | een_dag_eerder']",De producent van natuurvoeding steeg een dag eerder bijna 20 procent dankzij beter dan verwachte resultaten.
"['companyName | euro', 'moneyAmount | 1,1314_dollar', 'stockChange | vrijwel_ongewijzigd']","De euro bleef vrijwel ongewijzigd op 1,1314 dollar."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 53,64_dollar', 'stockChange | duurder', 'stockChangePercentage | 1_procent']","Een vat Amerikaanse olie werd 1 procent duurder op 53,64 dollar."
"['companyName | Brent', 'moneyAmount | 63,24_dollar', 'stockChange | meer', 'stockChangePercentage | 1,3_procent']","Brent kostte 1,3 procent meer op 63,24 dollar per vat."
"['cloudAmount | vrijwel_onbewolkt', 'locationArea | in_de_noordelijke_helft', 'timePoint | Vannacht', 'weatherType | nevelig']",Vannacht is het in de noordelijke helft vrijwel onbewolkt en nevelig.
"['cloudAmount | enkele_wolkenvelden', 'locationArea | Verder_naar_het_zuiden', 'locationArea | vrijwel_overal', 'weatherType | droog']","Verder naar het zuiden zijn er ook enkele wolkenvelden, maar het blijft vrijwel overal droog."
"['locationArea | In_het_uiterste_zuiden', 'weatherArea | lokaal', 'weatherType | mist']",In het uiterste zuiden ontstaat lokaal mist.
"['locationArea | in_het_noordoosten', 'locationArea | in_het_zuiden', 'minimumTemperature | 5°C', 'minimumTemperature | 9°C']",De minima lopen uiteen van 5°C in het noordoosten tot 9°C in het zuiden.
"['locationArea | in_het_uiterste_zuiden', 'windAmount | zwak_tot_matig', 'windAmount | zwakke_veranderlijke', 'windDirection | noordoostelijke']","De noordoostelijke wind is zwak tot matig, in het uiterste zuiden staat een zwakke veranderlijke wind."
"['locationArea | op_de_meeste_plaatsen', 'timePoint | Overdag', 'weatherType | zonnig']",Overdag is het op de meeste plaatsen zonnig.
"['cloudAmount | wolkenvelden', 'locationArea | In_het_zuiden', 'locationArea | in_het_uiterste_zuiden', 'timePoint | in_de_ochtend', 'weatherOccurringChance | mogelijk', 'weatherType | mist']",In het zuiden zijn er ook wolkenvelden en in het uiterste zuiden komt in de ochtend eerst nog mogelijk mist voor.
"['locationArea | In_het_zuiden', 'locationArea | in_het_uiterste_zuiden', 'timePoint | vanaf_de_middag', 'weatherArea | plaatselijk', 'weatherOccurringChance | niet_uitgesloten', 'weatherType | bui', 'weatherType | onweer']","In het zuiden kan vanaf de middag plaatselijk een bui ontstaan, in het uiterste zuiden is onweer niet uitgesloten."
"['locationArea | vlak_aan_zee', 'temperatureCelsius | 18', 'temperatureCelsius | 21°C', 'temperatureCelsius | enkele_graden_lager', 'timePoint | middagtemperatuur']","De middagtemperatuur ligt tussen 18 en 21°C, vlak aan zee enkele graden lager."
"['locationArea | In_het_zuiden', 'locationArea | elders', 'windAmount | meest_matig', 'windAmount | veranderlijk', 'windAmount | zwak', 'windDirection | oost_tot_noordoost']","In het zuiden is de wind zwak en veranderlijk, elders uit oost tot noordoost en meest matig."
"['cloudAmount | bewolking', 'compassDirection | noordwaarts', 'compassDirection | zuiden', 'timePoint | Vanavond', 'timePoint | in_de_nacht_naar_dinsdag']",Vanavond en in de nacht naar dinsdag komt de bewolking vanuit het zuiden iets verder noordwaarts.
"['locationArea | In_het_uiterste_zuiden', 'weatherOccurringChance | kans', 'weatherType | bui']",In het uiterste zuiden blijft de kans op een bui bestaan.
"['cloudType | hoge_bewolking', 'locationArea | Elders', 'weatherType | droog']",Elders komt wat meer hoge bewolking maar blijft het droog.
"['locationArea | in_het_noordoosten', 'locationArea | in_het_zuiden', 'temperatureCelsius | 4°C', 'temperatureCelsius | 8°C', 'temperatureChange | daalt']","De temperatuur daalt naar 4°C in het noordoosten, 8°C in het zuiden."
"['locationArea | in_het_Waddengebied', 'locationArea | vlak_aan_zee', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windChange | toe', 'windDirection | noordoostenwind']","De noordoostenwind is matig, vlak aan zee neemt de wind toe naar vrij krachtig en in het Waddengebied mogelijk tot krachtig."
"['locationArea | In_het_uiterste_zuiden', 'windAmount | veranderlijk', 'windAmount | zwak']",In het uiterste zuiden blijft de wind zwak en veranderlijk.
"['timePoint | Dinsdag_overdag', 'weatherChange | weinig']",Dinsdag overdag verandert er in het weerbeeld maar weinig.
"['cloudChange | meer', 'cloudType | sluierbewolking', 'compassDirection | zuiden', 'locationArea | In_het_noorden', 'weatherType | zonnig']","In het noorden is het zonnig, naar het zuiden toe komt er meer sluierbewolking."
"['cloudAmount | dikst', 'locationArea | In_het_zuiden', 'weatherOccurringChance | kans', 'weatherType | (buiige)_regen']",In het zuiden is de bewolking het dikst en daar is er kans op (buiige) regen.
"['locationArea | in_het_midden_en_zuiden', 'locationArea | op_de_Wadden', 'temperatureCelsius | 11°C', 'temperatureCelsius | 16°C', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 11°C op de Wadden tot 16°C in het midden en zuiden.
"['locationArea | in_de_kustgebieden', 'locationArea | in_het_zuiden', 'locationArea | overal', 'timePoint | gedurende_de_dag', 'windAmount | matig', 'windAmount | vrij_krachtig_tot_krachtig', 'windAmount | zwak_tot_matig', 'windDirection | noordoostelijk']","De wind wordt gedurende de dag overal noordoostelijk en matig, in het zuiden zwak tot matig en in de kustgebieden vrij krachtig tot krachtig."
"['locationArea | op_veel_plaatsen', 'locationArea | overal', 'timePoint | ochtend', 'weatherType | mistbanken', 'weatherType | nevel', 'weatherType | zon']","De ochtend begint op veel plaatsen met nevel of mistbanken, maar al snel breekt overal de zon door."
"['locationArea | vrijwel_overal', 'weatherType | zonnig']",Het wordt dan vrijwel overal zonnig.
"['cloudChange | meer', 'cloudType | sluierbewolking', 'locationArea | in_het_westen', 'locationArea | noordwesten']",Alleen in het westen en noordwesten komt er al wat meer sluierbewolking voor.
"['cloudChange | langzaam_dikker', 'compassDirection | westen', 'timePoint | Later_op_de_dag', 'timePoint | tot_de_avond', 'weatherOccurringChance | waarschijnlijk', 'weatherType | droog']","Later op de dag wordt de bewolking van het westen uit langzaam dikker, maar tot de avond blijft het waarschijnlijk droog."
"['compassDirection | westen', 'timePoint | In_de_avond', 'weatherIntensity | wat', 'weatherOccurringChance | toe', 'weatherType | regen']",In de avond neemt van het westen uit de kans op wat regen toe.
"['locationArea | in_het_uiterste_oosten', 'locationArea | op_de_Wadden', 'locationArea | zuidoosten', 'temperatureCelsius | 18°C', 'temperatureCelsius | 25°C', 'timePoint | middagtemperatuur', 'weatherArea | lokaal']",De middagtemperatuur loopt uiteen van 18°C op de Wadden tot lokaal 25°C in het uiterste oosten en zuidoosten.
"['compassDirection | westen', 'timePoint | in_de_loop_van_de_avond', 'windAmount | zwak_tot_matig', 'windChange | noordelijke', 'windDirection | zuidelijke']",De zuidelijke wind is zwak tot matig en draait in de loop van de avond van het westen uit naar een noordelijke richting.
"['locationArea | Aan_de_noordwestkust', 'windAmount | krachtig_of_hard']",Aan de noordwestkust wordt de wind dan krachtig of hard.
"['cloudAmount | veel_bewolking', 'locationArea | verspreid_over_het_land', 'timePoint | In_de_nacht_naar_zondag', 'weatherIntensity | wat', 'weatherType | regen']",In de nacht naar zondag is er veel bewolking en valt er verspreid over het land wat regen.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidwesten', 'minimumTemperature | 12°C', 'minimumTemperature | 9°C']",De minima lopen uiteen van 9°C in het noorden tot 12°C in het zuidwesten.
"['locationArea | aan_de_zuidwestkust', 'locationArea | in_de_kustgebieden', 'windAmount | (vrij)_krachtig', 'windAmount | hard', 'windAmount | matig', 'windChange | toe', 'windDirection | noordoostenwind']","De noordoostenwind neemt toe naar matig, in de kustgebieden (vrij) krachtig en aan de zuidwestkust tot hard."
"['compassDirection | noordwesten', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Zondagochtend', 'weatherChange | geleidelijk', 'weatherFrequency | steeds_vaker', 'weatherType | droog', 'weatherType | zon']",Zondagochtend wordt het geleidelijk op de meeste plaatsen droog en breekt van het noordwesten uit de zon steeds vaker door.
"['cloudAmount | bewolkt', 'locationArea | In_het_zuidoosten', 'timePoint | tot_in_de_middag', 'weatherFrequency | overwegend', 'weatherOccurringChance | waarschijnlijk', 'weatherType | druilerig']",In het zuidoosten blijft het waarschijnlijk nog tot in de middag overwegend bewolkt en druilerig.
"['locationArea | Elders', 'timePoint | in_de_middag', 'weatherFrequency | perioden', 'weatherIntensity | flinke', 'weatherType | droog', 'weatherType | zonnige']",Elders zijn er in de middag flinke zonnige perioden en blijft het droog.
"['locationArea | aan_de_kust', 'maximumTemperature | 16°C', 'windAmount | matig', 'windAmount | vrij_krachtig_tot_krachtig', 'windAmount | zwak_tot_matig', 'windChange | af', 'windDirection | noordoostenwind']","De maximumtemperaturen komen uit op 16°C en de noordoostenwind is aanvankelijk nog matig, aan de kust vrij krachtig tot krachtig, maar neemt geleidelijk af naar zwak tot matig."
"['cloudAmount | wolkenvelden', 'timePoint | vannacht', 'weatherType | opklaringen']","Verder zijn er vannacht wolkenvelden, afgewisseld door opklaringen."
"['minimumTemperature | -2°C', 'weatherArea | lokaal', 'weatherOccurringChance | mogelijk', 'weatherType | gladheid']","De minimumtemperatuur loopt uiteen van -2°C in het zuidwesten tot -6°C in het noordoosten, lokaal is gladheid door bevriezing van natte weggedeelten mogelijk."
"['locationArea | aan_de_kust', 'weatherArea | lokaal', 'windAmount | zwak_tot_matig', 'windChange | toe', 'windDirection | zuidoostenwind']",De zuidoostenwind neemt toe naar zwak tot matig en aan de kust naar lokaal vrij krachtig.
"['locationArea | vrijwel_overal', 'timePoint | Overdag', 'weatherFrequency | af_en_toe', 'weatherType | zon']",Overdag is er af en toe ruimte voor de zon en blijft het vrijwel overal droog.
"['cloudType | sluierbewolking', 'locationArea | In_het_uiterste_zuiden']",In het uiterste zuiden is meer sluierbewolking aanwezig.
"[""timePoint | 's_middags""]","Het wordt 's middags niet warmer dan +2°C, in de avond daalt het kwik al snel weer tot onder het vriespunt."
"['windAmount | matige', 'windDirection | (zuid)oostenwind']",De matige (zuid)oostenwind maakt het voor het gevoel nog wat kouder.
"['locationArea | in_het_noordoosten', 'timePoint | In_de_nacht_naar_zondag', 'weatherIntensity | enkele', 'weatherType | helder']","In de nacht naar zondag is het helder, in het noordoosten kan een enkele mistbank ontstaan."
['minimumTemperature | -3°C'],De minimumtemperatuur loopt uiteen van -3°C aan de kust tot -7°C in het noordoosten.
"['locationArea | in_de_kustgebieden', 'windAmount | zwak', 'windDirection | oostenwind']","De oostenwind is zwak, in de kustgebieden matig."
"['timePoint | Zondag_overdag', 'weatherType | zonnig']",Zondag overdag is het zonnig en blijft het droog.
"['maximumTemperature | net_boven_het_vriespunt', 'temperatureChange | kouder', 'timePoint | vandaag']",Met maxima net boven het vriespunt wordt het nog iets kouder dan vandaag.
"['windAmount | zwak_tot_matig', 'windChange | noordoost']",De wind blijft zwak tot matig en draait geleidelijk naar noordoost.
"['compassDirection | zuidwesten', 'locationArea | in_het_noordoosten', 'timePoint | Vanochtend', 'weatherFrequency | steeds_vaker', 'weatherIntensity | lichte']","Vanochtend valt er aanvankelijk in het noordoosten lichte regen, elders is het droog en van het zuidwesten uit komt de zon steeds vaker tevoorschijn."
"['cloudType | stapelwolken', 'locationArea | verspreid_over_het_land', 'timePoint | vanmiddag', 'weatherOccurringChance | mogelijk', 'weatherType | bui']","Wel ontstaan er vanmiddag stapelwolken die verspreid over het land tot een bui kunnen uitgroeien, mogelijk met onweer."
"['locationArea | op_veel_plaatsen', 'timePoint | In_de_loop_van_de_avond', 'weatherType | droog']",In de loop van de avond wordt het droog en klaart het op veel plaatsen op.
"['temperatureCelsius | 17°C', 'timePoint | middagtemperatuur']",De middagtemperatuur is ongeveer 17°C.
"['windAmount | matig', 'windDirection | zuidwestelijk']",De wind is zuidwestelijk en matig.
"['timePoint | In_de_avond', 'windChange | zuid']",In de avond draait de wind naar zuid.
"['cloudAmount | bewolking', 'cloudChange | toe', 'compassDirection | zuidwesten', 'locationArea | in_het_westen', 'timePoint | In_de_nacht_naar_zaterdag', 'timePoint | aan_het_eind_van_de_nacht', 'weatherFrequency | perioden', 'weatherType | regen']",In de nacht naar zaterdag neemt van het zuidwesten uit de bewolking toe en aan het eind van de nacht zijn er in het westen perioden met regen.
['minimumTemperature | 8°C'],De minimumtemperatuur ligt rond 8°C.
"['windAmount | matig', 'windDirection | zuid-_tot_zuidwestelijke']",De zuid- tot zuidwestelijke wind is matig.
"['locationArea | in_het_westen', 'timePoint | In_de_loop_van_de_nacht', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windChange | toe', 'windSpeedBft | 6']","In de loop van de nacht neemt de wind in het westen toe naar vrij krachtig, aan zee mogelijk krachtig, 6 Bft."
"['cloudAmount | half_tot_zwaar_bewolkt', 'timePoint | Op_Koningsdag', 'weatherFrequency | geregeld', 'weatherType | buien']",Op Koningsdag is het half tot zwaar bewolkt en zijn er geregeld buien.
['maximumTemperature | 13°C'],De maximumtemperatuur wordt niet hoger dan zo'n 13°C.
"['weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | zuid-_tot_zuidwestenwind', 'windSpeedBft | 7']","De zuid- tot zuidwestenwind is matig tot vrij krachtig, in het zuidwesten krachtig en langs de westkust mogelijk hard, 7 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 75', 'locationArea | langs_de_zuidwestkust', 'timePoint | in_de_middag_en_avond']",Daarbij is er in de middag en avond langs de zuidwestkust kans op zware windstoten rond 75 km/uur.
"['timePoint | In_de_loop_van_de_middag', 'windChange | west-_tot_zuidwestelijke']",In de loop van de middag draait de wind naar een west- tot zuidwestelijke richting.
