input,output
"['companyName | BAM', 'exchangeName | MidKap', 'stockChange | kelderde', 'stockChangePercentage | ruim_14_procent']",In de MidKap kelderde BAM ruim 14 procent.
"['companyName | KBC_Securities', 'companyName | bouwer']","De bouwer wist de kwartaalomzet op te voeren, maar de relatief ,,zwakke"" winstmarge van het bedrijf zorgde volgens analisten van KBC Securities voor de nodige hoofdbrekens."
"['companyName | Ajax', 'stockChange | kwijt', 'stockChangePercentage | 20_procent']",Ajax raakte op de lokale markt 20 procent aan beurswaarde kwijt.
"['companyName | beursgenoteerde_voetbalclub', 'timePoint | woensdag']",De beursgenoteerde voetbalclub verspeelde woensdag de finaleplaats van de lucratieve Champions League.
"['companyName | euro', 'moneyAmount | 1,1211_dollar', 'moneyAmount | 1,1232_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1232 dollar waard, tegen 1,1211 dollar een dag eerder."
"['companyName | Amerikaanse_olie', 'moneyAmount | 61,36_dollar', 'stockChange | goedkoper', 'stockChangePercentage | 1,2_procent']","Een vat Amerikaanse olie werd 1,2 procent goedkoper op 61,36 dollar."
"['companyName | Brentolie', 'moneyAmount | 69,88_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,7_procent']","Brentolie zakte 0,7 procent in prijs tot 69,88 dollar per vat."
"['companyName | EOS', 'moneyAmount | $3,0755B', 'stockChangePercentage | 1,23%']","Deze winst vergrootte de marktkapitalisatie van EOS tot $3,0755B, ofwel 1,23% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | EOS', 'moneyAmount | $17,5290B.']","Op haar hoogste punt was de marktkapitalisatie van EOS $17,5290B."
"['companyName | EOS', 'moneyAmount | $2,7706', 'moneyAmount | $3,4217', 'timePoint | in_de_afgelopen_vierentwintig_uur']","EOS handelde in een bereik tussen $2,7706 en $3,4217 in de afgelopen vierentwintig uur."
"['companyName | EOS', 'stockChange | vermeerdering', 'stockChangePercentage | 13,48%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft EOS een vermeerdering in zijn waarde gekend van 13,48%."
"['companyName | EOS', 'moneyAmount | &#x24;3,6517B', 'stockChangePercentage | 3,33%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van EOS dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;3,6517B ofwel 3,33% van het totale volume van alle cryptovaluta."
"['moneyAmount | $2,5439', 'moneyAmount | $3,4217', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $2,5439 tot $3,4217."
"['companyName | EOS', 'moneyAmount | $22,98', 'stockChangePercentage | 85,16%', 'timePoint | 29_april_2018']","Op zijn huidige prijsniveau staat EOS nog steeds 85,16% lager dan zijn hoogste punt van $22,98 genoteerd op 29 april 2018."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $8.669,6', 'stockChange | hoger', 'stockChangePercentage | 14,32%', 'timePoint | een_dag_geleden']","Bitcoin stond meest recentelijk op $8.669,6 in de Investing.com Index, 14,32% hoger dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $190,08', 'stockChange | winst', 'stockChangePercentage | 15,29%']","Ethereum handelde op $190,08 op de Investing.com Index, met een winst van 15,29%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $165,9183B', 'moneyAmount | $20,1939B', 'stockChangePercentage | 66,46%', 'stockChangePercentage | 8,09%']","De marktkapitalisatie van Bitcoin staat nu op $165,9183B ofwel 66,46% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $20,1939B bereikte, ofwel 8,09% van de totale marktwaarde van de cryptovaluta."
"['locationName | VS', 'stockChange | hoger', 'timePoint | vrijdag']",De aandelenhandel in de VS is vrijdag hoger van start gegaan.
"['exchangeName | toonaangevende_S&P_500-index', 'stockChange | hoger', 'stockChangePercentage | 0,8%', 'timePoint | Rond_vier_uur_Nederlandse_tijd']","Rond vier uur Nederlandse tijd koerst de toonaangevende S&P 500-index 0,8% hoger."
"['exchangeName | Dow_Jones-index', 'exchangeName | Technologiebeurs_Nasdaq', 'stockChange | wint', 'stockChange | wint', 'stockChangePercentage | 0,4%', 'stockChangePercentage | een_volle_procent']","Technologiebeurs Nasdaq wint 0,4%, terwijl de Dow Jones-index een volle procent wint."
"['companyName | bank_JP_Morgan_Chase', 'exchangeName | Dow']",De grootste stijger in de Dow is de bank JP Morgan Chase.
['exchangeName | Dow'],De Dow kent geen dalers.
"['locationName | China', 'locationName | VS', 'timePoint | vrijdag']",Het sentiment draait vrijdag onder invloed van nieuws over de handelsbesprekingen tussen de VS en China.
['locationName | Beijing'],De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.
"['locationName | Chinese', 'locationName | Washington']",Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
['companyName | persbureau_Bloomberg'],Hij stelde volgens persbureau Bloomberg bovendien dat er 'belangrijke vooruitgang' is geboekt.
['timePoint | 1_maart'],De deadline voor de besprekingen is 1 maart.
['companyName | Pepsi'],Pepsi
"['companyName | frisdrankenfabrikant_Pepsi', 'timePoint | vrijdag']",De meest in het oog springende bedrijfscijfers komen vrijdag van frisdrankenfabrikant Pepsi .
"['timePoint | 2019', 'timePoint | laatste_kwartaal_van_2018']","Dat kwam met goede resultaten over het laatste kwartaal van 2018, maar waarschuwde voor een daling van de winst in 2019."
['companyName | rivaal_Coca-Cola'],Die waarschuwing komt een dag nadat rivaal Coca-Cola ook al met teleurstellende prognoses voor het lopende jaar kwam.
"['companyName | Coca-Cola', 'companyName | Pepsi', 'stockChange | wint', 'stockChangePercentage | twee_procent']",Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"['companyName | Coca-Cola', 'locationName | New_York', 'stockChange | verloor', 'stockChangePercentage | 8%', 'timePoint | donderdag', 'timePoint | tien_jaar']","De aandelenkoers van Coca-Cola verloor op de effectenbeurs van New York donderdag zo'n 8%, de grootste duikeling sinds tien jaar."
"['companyName | dollar', 'companyName | euro', 'moneyAmount | $1,126', 'stockChangePercentage | twee_tienden_van_een_procent']","De euro koerst twee tienden van een procent lager ten opzichte van de dollar op $1,126."
"['companyName | Brent', 'companyName | olieprijs', 'moneyAmount | $65,83']","De olieprijs gaat er juist flink op vooruit op $65,83 voor een vat Brent."
"['stockChange | winst', 'stockChangePercentage | 2%', 'timePoint | donderdag']",Dat is de hoogste prijs van het jaar en een winst van 2% ten opzichte van donderdag.
"['locationName | Amerikaanse', 'timePoint | donderdag']",De koersen op de Amerikaanse beurzen waren donderdag overwegend gedaald.
"['exchangeName | Dow_Jones_Industrial_Average_van_dertig_grote_fondsen', 'stockChange | kwijt', 'stockChangePercentage | 0,4%']","De Dow Jones Industrial Average van dertig grote fondsen raakte 0,4% kwijt."
"['exchangeName | S&P_500', 'stockChange | zakte', 'stockChangePercentage | 0,3%']","De S&P 500 zakte met 0,3%."
"['exchangeName | Nasdaq_Composite_van_technologieaandelen', 'stockChange | bij', 'stockChangePercentage | 0,1%']","De Nasdaq Composite van technologieaandelen kreeg er een magere 0,1% bij."
"['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | fors_lager', 'timePoint | vrijdag']",NEW YORK (ANP) - De aandelenbeurzen in New York zijn vrijdag fors lager geopend.
['locationName | Mexico'],De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.
['locationName | China'],China zorgde er met een zwarte lijst voor 'onbetrouwbare' buitenlandse bedrijven ook voor dat de handelsspanning volop onder de aandacht bleef.
"['exchangeName | Dow-Jonesindex', 'stockChange | verloor', 'stockChangePercentage | 1,1_procent', 'stockPoints | 24.882', 'timePoint | in_de_eerste_handelsminuten']","De Dow-Jonesindex verloor in de eerste handelsminuten 1,1 procent tot 24.882 punten."
"['exchangeName | breed_samengestelde_S&P_500', 'exchangeName | techbeurs_Nasdaq', 'stockChange | leverde', 'stockChange | omlaag', 'stockChangePercentage | 1,1_procent', 'stockChangePercentage | 1,2_procent', 'stockPoints | 2758', 'stockPoints | 7475']","De breed samengestelde S&P 500 leverde 1,1 procent in tot 2758 punten en techbeurs Nasdaq ging 1,2 procent omlaag tot 7475 punten."
"['locationName | Mexico', 'locationName | Verenigde_Staten', 'stockChangePercentage | 5_procent']",Trump kondigde aan dat de Verenigde Staten goederen uit Mexico met een heffing van 5 procent gaan belasten.
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt']",Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.
"['companyName | General_Motors', 'companyName | autobouwers_als_Ford', 'stockChange | min', 'stockChange | min', 'stockChangePercentage | 2,6_procent', 'stockChangePercentage | 3,8_procent']","Die heffing lijkt vooral autobouwers als Ford (min 2,6 procent) en General Motors (min 3,8 procent) te treffen."
"['companyName | Huawei', 'companyName | chipbedrijven_als_Qualcomm_en_Intel', 'companyName | techbedrijf_Apple', 'locationName | China', 'locationName | VS.', 'locationName | Volksrepubliek', 'stockChange | min', 'stockChangePercentage | 1_procent']","De stap van China is een antwoord op de harde aanpak van Huawei door de VS. Het is nog niet bekend welke bedrijven de Volksrepubliek op de lijst gaat zetten, maar techbedrijf Apple (min 1 procent) en chipbedrijven als Qualcomm en Intel worden genoemd."
"['companyName | chipmakers', 'stockChange | daalden', 'stockChangePercentage | 1,6_procent']","Die chipmakers daalden tot 1,6 procent."
"['companyName | Computerbouwer_Dell', 'stockChange | min', 'stockChangePercentage | 8,3_procent']","Computerbouwer Dell (min 8,3 procent) haalde meer omzet en zette een winst in de boeken."
['companyName | Taxi-app_Uber'],"Taxi-app Uber kwam met zijn eerste kwartaalcijfers als beursgenoteerd bedrijf en zag de omzet stijgen, maar ook het verlies hard oplopen."
"['stockChange | dikte', 'stockChangePercentage | 2,4_procent']","Het aandeel dikte 2,4 procent aan."
"['locationName | New_York', 'stockChange | kleine_comeback', 'timePoint | dit_jaar']",Na de slechtste handelsdag van dit jaar hebben de drie belangrijkste handelsindices in New York een kleine comeback gemaakt.
"['exchangeName | Dow_Jones', 'stockChange | goed', 'stockChange | verliezen', 'stockChangePercentage | 1,2%', 'stockChangePercentage | 3,5%', 'timePoint | dinsdag', 'timePoint | maandag']","Op de verliezen, die maandag nog opliepen tot 3,5%, maakte de Dow Jones dinsdag 1,2% goed."
"['exchangeName | Nasdaq', 'exchangeName | S&P_500', 'stockChangePercentage | 1,3%', 'stockChangePercentage | 1,4%']","Ook de S&P 500 (1,3%) en de Nasdaq (1,4%) wonnen wat terrein terug."
"['locationName | China', 'timePoint | dinsdag']","Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar."
"['companyName | centrale_bank', 'locationName | Chinese']",De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"['locationName | Chinese', 'locationName | Verenigde_Staten', 'locationName | Volksrepubliek', 'timePoint | In_de_ochtend']","In de ochtend hadden de Verenigde Staten de Volksrepubliek nog officieel bestempeld tot valutamanipulator, een uitspraak die volgens Chinese bankiers louter 'chaos op de financiële markten' kan veroorzaken."
['locationName | VS.'],Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.
"['companyName | Blackstone', 'stockChange | won', 'stockChangePercentage | bijna_3%']",Blackstone won bijna 3%.
"['companyName | investeringsmaatschappij', 'companyName | private-equityreus_BC_Partners', 'locationName | Britse']",De investeringsmaatschappij neemt een belang in de Britse private-equityreus BC Partners.
"['moneyAmount | $560_mln.', 'stockChangePercentage | 10%', 'stockChangePercentage | 15%']",Volgens ingewijden gaat het om een belang van 10% tot 15% en heeft de deal een waarde van circa $560 mln.
"['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%']","Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde."
"['companyName | Farmaceut_Mallinckrodt', 'moneyAmount | $2,53', 'moneyAmount | halve_dollar', 'stockChange | winst', 'timePoint | tweede_kwartaal']","Farmaceut Mallinckrodt rapporteerde een winst van $2,53 per aandeel over het tweede kwartaal, bijna een halve dollar hoger dan verwacht."
"['stockChange | min', 'stockChangePercentage | meer_dan_12%']",Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.
"['locationName | Amsterdam', 'locationName | Damrak', 'locationName | dinsdag', 'stockChange | klein_verlies']",Amsterdam - Beleggers op het Damrak boekten dinsdag klein verlies.
"['companyName | Federal_Reserve', 'timePoint | die_avond']",Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
['companyName | ABN_Amro'],"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro."
['locationName | Duitse'],De Duitse tienjaarsrente bereikte het laagste niveau ooit.
['companyName | Rabobank'],"Sla dus je slag met aandelen, suggereerde Rabobank."
"['exchangeName | AEX', 'stockChange | lager', 'stockChangePercentage | 0,3%', 'stockPoints | 558,32']","De AEX sloot daarop 0,3% lager bij 558,32 punten."
"['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%']","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"['companyName | Maaltijdbezorger_Takeaway', 'stockChangePercentage | +2,9%']","Maaltijdbezorger Takeaway (+2,9%) bleef op goede orders gewild."
"['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | bescheiden_minnen', 'stockChange | winsten', 'timePoint | donderdag', 'timePoint | een_dag_eerder']","NEW YORK (ANP) - De aandelenbeurzen in New York zijn donderdag met winsten aan de handel begonnen, na de bescheiden minnen van een dag eerder."
"['locationName | Amerikaans-Chinese', 'locationName | Wall_Street']",De aandacht van beleggers op Wall Street blijft voor een groot deel uitgaan naar de Amerikaans-Chinese handelsvete.
"['companyName | olieprijzen', 'stockChange | stevig_omhoog']",Verder gingen de olieprijzen stevig omhoog door incidenten met olietankers in de Golf van Oman.
"['exchangeName | Dow-Jonesindex', 'stockChange | hoger', 'stockChangePercentage | 0,5_procent', 'stockPoints | 26.124', 'timePoint | kort_na_de_openingsbel']","De Dow-Jonesindex stond kort na de openingsbel 0,5 procent hoger op 26.124 punten."
"['exchangeName | brede_S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | in_de_lift', 'stockChange | won', 'stockChangePercentage | 0,4_procent', 'stockChangePercentage | 0,6_procent', 'stockPoints | 2893', 'stockPoints | 7837']","De brede S&P 500 zat 0,4 procent in de lift tot 2893 punten en technologiebeurs Nasdaq won 0,6 procent met 7837 punten."
"['locationName | Amerikanen', 'locationName | China', 'locationName | Verenigde_Staten']",China liet weten niet toe te zullen geven aan druk van de Amerikanen en te blijven vechten tot het einde in het handelsconflict met de Verenigde Staten.
"['locationName | Chinese', 'locationName | Peking']",De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"['companyName | Sport-_en_yogakledingmerk_Lululemon_Athletica', 'stockChange | steeg', 'stockChangePercentage | bijna_5_procent']","Sport- en yogakledingmerk Lululemon Athletica steeg bijna 5 procent in beurswaarde, dankzij beter dan verwachte kwartaalcijfers en een verhoging van de winstverwachting voor het hele boekjaar."
"['companyName | Restoration_Hardware', 'companyName | Woninginrichter_RH', 'stockChange | omhoog', 'stockChangePercentage | bijna_24_procent', 'timePoint | in_de_eerste_handelsminuten']","Woninginrichter RH, het voormalige Restoration Hardware, ging in de eerste handelsminuten daarnaast bijna 24 procent omhoog, eveneens door meevallende kwartaalresultaten en verhoogde prognoses."
['locationName | Wall_Street'],Wall Street
"['locationName | Chinese', 'locationName | New_York', 'locationName | Wall_Street', 'moneyAmount | $300_miljard', 'stockChangePercentage | 10%', 'timePoint | donderdagavond']",New York - Zorgen donderdagavond op Wall Street nadat president Trump aankondigde nog eens 10% importheffing op Chinese goederen ter waarde van $300 miljard in te voeren.
"['locationName | China', 'locationName | VS']","China komt de VS onvoldoende tegemoet in de handelsbesprekingen, aldus Trump."
"['exchangeName | Dow', 'stockChange | bewoog', 'stockChangePercentage | -1,1%', 'stockPoints | 600']","De Dow (-1,1%) bewoog na Trumps aanval in totaal 600 punten."
"['companyName | Retailbedrijven_als_Best_Buy_en_grondstoffen', 'stockChange | verliezers']",Retailbedrijven als Best Buy en grondstoffen werden grote verliezers.
"['companyName | olieprijs', 'stockChange | zakte', 'stockChangePercentage | 7%']",De olieprijs zakte 7%.
"['companyName | Microsoft_en_IBM', 'stockChange | wonnen', 'stockChangePercentage | 5%']",Microsoft en IBM wonnen 5%.
['companyName | Amazon'],Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.
"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Europese', 'stockChange | winsten', 'timePoint | vrijdag', 'timePoint | weekend']",AMSTERDAM (ANP) - De Europese beurzen zijn vrijdag met winsten het weekend in gegaan.
"['locationName | China', 'locationName | Verenigde_Staten']",Beleggers reageerden op uitspraken van onder meer de economisch adviseur van het Witte Huis Larry Kudlow dat de Verenigde Staten en China dicht bij een handelsdeal zijn.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,6_procent', 'stockPoints | 598,96']","De AEX-index op Beursplein 5 sloot 0,6 procent in de plus op 598,96 punten."
"['exchangeName | MidKap', 'stockChange | dikte', 'stockChangePercentage | 1_procent', 'stockPoints | 901,68']","De MidKap dikte 1 procent aan tot 901,68 punten."
"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | tot_0,7_procent']","De beurzen in Londen, Frankfurt en Parijs stegen tot 0,7 procent."
"['companyName | ArcelorMittal', 'exchangeName | AEX', 'stockChange | vooruit', 'stockChangePercentage | 2,5_procent']","ArcelorMittal ging 2,5 procent vooruit en was daarmee de sterkste stijger in de AEX."
"['companyName | branchegenoot_Essar_Steel', 'companyName | staalbedrijf', 'locationName | India']",Het staalbedrijf mag van het hooggerechtshof in India de overname van zijn failliete branchegenoot Essar Steel afronden.
['locationName | Verenigde_Staten'],Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
"['companyName | ASMI', 'companyName | ASML', 'companyName | Besi', 'locationName | Amsterdam', 'stockChange | duidelijk_in_de_lift', 'stockChange | plussen', 'stockChangePercentage | rond_de_2_en_3_procent']","In Amsterdam zaten ASML, ASMI en Besi duidelijk in de lift, met plussen rond de 2 en 3 procent."
"['locationName | Kiadis_Pharma', 'stockChangePercentage | meer_dan_13_procent']",Bij de kleinere fondsen steeg Kiadis Pharma meer dan 13 procent in beurswaarde.
"['companyName | biotechnologiebedrijf', 'stockChange | flink_onderuit', 'timePoint | eerder_deze_week']","Het biotechnologiebedrijf ging eerder deze week nog flink onderuit, nadat het bekendmaakte de ontwikkeling van zijn belangrijkste geneesmiddel te staken."
"['companyName | BT', 'locationName | Elders_in_Europa']",Elders in Europa was er onder meer aandacht voor BT.
"['companyName | telecombedrijf', 'locationName | Britse', 'locationName | Londen', 'stockChange | verloor', 'stockChangePercentage | dik_1_procent']",Het Britse telecombedrijf verloor dik 1 procent in Londen.
"['companyName | BT', 'locationName | Britse']",De Britse Labour-leider Jeremy Corbyn wil een deel van BT nationaliseren indien hij de verkiezingen wint.
"['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent']",In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.
"['companyName | SEB', 'locationName | Stockholm', 'stockChangePercentage | ruim_12_procent']",In Stockholm kelderde SEB ruim 12 procent.
"['companyName | bank', 'locationName | Baltische_staten', 'locationName | Zweeds', 'locationName | Zweedse']",Een Zweeds tv-programma claimt informatie te hebben over betrokkenheid van de Zweedse bank bij de omvangrijke witwasaffaire in de Baltische staten.
"['companyName | Saipem', 'companyName | Subsea_7', 'locationName | Milaan', 'locationName | Oslo', 'stockChange | dikten', 'stockChangePercentage | tot_bijna_2_procent']",Verder dikten Saipem en Subsea 7 in respectievelijk Milaan en Oslo tot bijna 2 procent aan.
"['companyName | oliedienstverleners', 'locationName | Europese']",Beleggers reageerden enthousiast op berichten over een mogelijke fusie tussen de twee Europese oliedienstverleners.
"['companyName | euro', 'moneyAmount | 1,1016_dollar', 'moneyAmount | 1,1044_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1044 dollar waard tegen 1,1016 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 57,68_dollar', 'stockChange | duurder', 'stockChangePercentage | 1,6_procent']","Een vat Amerikaanse olie werd 1,6 procent duurder op 57,68 dollar."
"['companyName | Brentolie', 'moneyAmount | 63,28_dollar', 'stockChange | steeg', 'stockChangePercentage | 1,6_procent']","Brentolie steeg ook 1,6 procent in prijs, tot 63,28 dollar per vat."
"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'stockChange | vooruit', 'timePoint | donderdag']",AMSTERDAM (ANP) - De aandelenbeurs in Amsterdam ging donderdag verder vooruit.
"['locationName | Europese', 'stockChange | in_het_groen']",Ook de andere Europese beurzen stonden in het groen.
['companyName | Federal_Reserve'],Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
"['companyName | Shell', 'companyName | Unilever', 'locationName | Damrak']",Op het Damrak openden zwaargewichten Shell en Unilever de boeken.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | hoger', 'stockChangePercentage | 0,4_procent', 'stockPoints | 520,53', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,4 procent hoger op 520,53 punten."
"['exchangeName | MidKap', 'stockChange | steeg', 'stockChangePercentage | 0,6_procent', 'stockPoints | 731,22']","De MidKap steeg 0,6 procent tot 731,22 punten."
"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | dikten', 'stockChangePercentage | tot_1_procent']","De beurzen in Parijs, Londen en Frankfurt dikten tot 1 procent aan."
"['companyName | Shell', 'stockChange | plus', 'stockChangePercentage | ruim_3_procent']",Shell ging aan kop bij de hoofdfondsen met een plus van ruim 3 procent.
"['companyName | olie-_en_gasreus', 'stockChange | fors_hogere_winst', 'timePoint | afgelopen_jaar']",De olie- en gasreus profiteerde afgelopen jaar van de hogere olie en gasprijzen en zette een fors hogere winst in de boeken.
"['companyName | Unilever', 'stockChange | min', 'stockChangePercentage | 3_procent']",Unilever sloot de rij met een min van 3 procent.
"['companyName | levensmiddelenconcern', 'timePoint | 2019', 'timePoint | afgelopen_kwartaal']",Het levensmiddelenconcern realiseerde afgelopen kwartaal minder omzetgroei dan verwacht en voorziet aanhoudende uitdagende marktomstandigheden in 2019.
"['companyName | JPMorgan', 'companyName | Supermarktconcern_Ahold_Delhaize', 'stockChange | zakte', 'stockChangePercentage | 1,6_procent']","Supermarktconcern Ahold Delhaize zakte 1,6 procent na een adviesverlaging door JPMorgan."
"['companyName | ING', 'companyName | Uitzender_Randstad', 'stockChange | verloor', 'stockChangePercentage | 1,5_procent']","Uitzender Randstad kampte met een adviesverlaging door ING en verloor 1,5 procent."
"['companyName | bouwer_BAM', 'exchangeName | MidKap', 'stockChange | winst', 'stockChangePercentage | 4_procent']",In de MidKap stond bouwer BAM bovenaan met een winst van 4 procent.
"['companyName | ING', 'companyName | Wereldhave', 'companyName | vastgoedbedrijven_Eurocommercial_Properties', 'stockChange | daalden', 'stockChangePercentage | meer_dan_1_procent']",De vastgoedbedrijven Eurocommercial Properties en Wereldhave kampten met adviesverlagingen door ING en daalden meer dan 1 procent.
"['companyName | Roche', 'companyName | farmaceutische_concern', 'locationName | Zürich', 'stockChangePercentage | 1,6_procent']","In Zürich klom Roche 1,6 procent dankzij meevallende de jaarcijfers van het farmaceutische concern."
"['companyName | Horlogemaker_Swatch', 'stockChange | kelderde', 'stockChangePercentage | 8_procent', 'timePoint | vierde_kwartaal']",Horlogemaker Swatch kelderde 8 procent na een zwak vierde kwartaal.
"['companyName | H&M', 'companyName | Hennes_&_Mauritz', 'companyName | kledingketen', 'locationName | Stockholm', 'locationName | Zweedse', 'stockChange | zakte', 'stockChangePercentage | ruim_2_procent']",Hennes & Mauritz (H&M) zakte ruim 2 procent in Stockholm na teleurstellende resultaten van de Zweedse kledingketen.
"['companyName | fabrikant_van_netwerkapparatuur_Nokia', 'locationName | Finse', 'stockChange | daalde', 'stockChangePercentage | bijna_6_procent']","De Finse fabrikant van netwerkapparatuur Nokia, die ook met cijfers kwam, daalde bijna 6 procent."
"['companyName | drankenproducent_Diageo', 'locationName | Londen', 'stockChange | plus', 'stockChangePercentage | 3,5_procent']","In Londen vielen de resultaten van drankenproducent Diageo (plus 3,5 procent) in goede aarde."
"['companyName | telecomreus_BT', 'locationName | Britse', 'stockChange | lager', 'stockChangePercentage | 3_procent']","Beleggers waren niet tevreden over de cijfers van de Britse telecomreus BT, die 3 procent lager werd gezet."
"['companyName | euro', 'moneyAmount | 1,1416_dollar', 'moneyAmount | 1,1503_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1503 dollar waard, tegen 1,1416 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 54,47_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,4_procent']","De prijs van een vat Amerikaanse olie steeg 0,4 procent tot 54,47 dollar."
"['companyName | Brentolie', 'moneyAmount | 62_dollar', 'stockChange | meer', 'stockChangePercentage | 0,6_procent']","Brentolie kostte 0,6 procent meer op 62 dollar per vat."
"['companyName | Investing.com', 'companyName | Litecoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;76,865', 'stockChange | winst', 'stockChangePercentage | 21,15%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_01:17_(23:17_GMT)_uur']","Investing.com - Litecoin noteerde vandaag om 01:17 (23:17 GMT) uur &#x24;76,865 op de Investing.com Index, na een winst van 21,15% in een dag."
"['stockChange | stijging', 'timePoint | 2_april', 'timePoint | in_één_dag']",Het was de grootste procentuele stijging in één dag sinds 2 april.
"['companyName | Litecoin', 'moneyAmount | $4,519B', 'stockChange | winst', 'stockChangePercentage | 2,70%']","Deze winst vergrootte de marktkapitalisatie van Litecoin tot $4,519B, ofwel 2,70% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Litecoin', 'moneyAmount | $14,099B.']","Op haar hoogste punt was de marktkapitalisatie van Litecoin $14,099B."
"['companyName | Litecoin', 'moneyAmount | $60,353', 'moneyAmount | $76,865', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Litecoin handelde in een bereik tussen $60,353 en $76,865 in de afgelopen vierentwintig uur."
"['companyName | Litecoin', 'stockChange | vermeerdering', 'stockChangePercentage | 23,99%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Litecoin een vermeerdering in zijn waarde gekend van 23,99%."
