GEM-ID,input,output
GEM-Elongated_Cacapo-validation-1323,"['companyName | Autofabrikant_PSA', 'locationName | Parijs', 'stockChange | dikte', 'stockChangePercentage | ruim_6_procent']",Autofabrikant PSA dikte ruim 6 procent aan in Parijs.
GEM-Elongated_Cacapo-validation-1324,"['companyName | Citroën', 'companyName | Fiat_Chrysler', 'companyName | Opel', 'companyName | Peugeot']","De eigenaar van Peugeot, Citroën en Opel bevestigde met Fiat Chrysler te praten over een fusie."
GEM-Elongated_Cacapo-validation-1325,"['companyName | Fiat_Chrysler', 'locationName | Milaan', 'stockChange | meer', 'stockChangePercentage | 9,5_procent']","Fiat Chrysler werd in Milaan 9,5 procent meer waard."
GEM-Elongated_Cacapo-validation-1326,"['companyName | Concurrent_Renault', 'companyName | Fiat_Chrysler', 'locationName | Italiaans-Amerikaanse', 'stockChange | kwijt', 'stockChangePercentage | 3,8_procent']","Concurrent Renault, die eerder dit jaar ook flirtte met het Italiaans-Amerikaanse Fiat Chrysler, raakte 3,8 procent kwijt."
GEM-Elongated_Cacapo-validation-1327,"['companyName | autobouwer_Volkswagen', 'locationName | Duitse', 'locationName | Frankfurt', 'stockChange | klom', 'stockChangePercentage | 1,2_procent']","De Duitse autobouwer Volkswagen, die met cijfers kwam, klom 1,2 procent in Frankfurt."
GEM-Elongated_Cacapo-validation-1328,"['companyName | staalmaker_ArcelorMittal', 'exchangeName | AEX', 'locationName | Damrak', 'stockChange | daler', 'stockChange | verlies', 'stockChangePercentage | meer_dan_2_procent']",Op het Damrak was staalmaker ArcelorMittal de grootste daler in de AEX met een verlies van meer dan 2 procent.
GEM-Elongated_Cacapo-validation-1329,"['companyName | Biotechnoloog_Galapagos', 'stockChange | winst', 'stockChangePercentage | 2,4_procent']","Biotechnoloog Galapagos voerde de stijgers aan met een winst van 2,4 procent."
GEM-Elongated_Cacapo-validation-1330,"['companyName | ICT_Group', 'stockChange | leverde', 'stockChangePercentage | 9,5_procent']","ICT Group leverde 9,5 procent in bij de kleinere bedrijven."
GEM-Elongated_Cacapo-validation-1331,"['companyName | automatiseerder', 'stockChange | dalen']",De automatiseerder zag het kwartaalresultaat flink dalen.
GEM-Elongated_Cacapo-validation-1332,"['companyName | Heijmans', 'stockChange | verloor', 'stockChangePercentage | 4,6_procent']","Heijmans verloor 4,6 procent na een handelsupdate."
GEM-Elongated_Cacapo-validation-1333,['companyName | bouwer'],De bouwer sprak daarin zijn zorgen uit over de stikstofcrisis.
GEM-Elongated_Cacapo-validation-1334,"['companyName | Concurrent_BAM', 'stockChange | daalde', 'stockChangePercentage | 3,1_procent']","Concurrent BAM daalde 3,1 procent."
GEM-Elongated_Cacapo-validation-1335,"['companyName | Centenaandeel_Esperite', 'stockChange | verdubbelde_bijna']",Centenaandeel Esperite verdubbelde bijna in beurswaarde op de lokale markt.
GEM-Elongated_Cacapo-validation-1336,"['companyName | FD', 'companyName | Financieele_Dagblad', 'companyName | stamcelbedrijf']",Het Financieele Dagblad (FD) meldde dat het stamcelbedrijf toch niet failliet is.
GEM-Elongated_Cacapo-validation-1337,"['companyName | Deutsche_Bank', 'stockChange | zakte', 'stockChangePercentage | 5,4_procent']","Deutsche Bank zakte 5,4 procent."
GEM-Elongated_Cacapo-validation-1338,"['locationName | grootste_bank_van_Duitsland', 'stockChange | flink_verlies', 'timePoint | afgelopen_kwartaal']",De grootste bank van Duitsland leed afgelopen kwartaal opnieuw een flink verlies.
GEM-Elongated_Cacapo-validation-1339,"['companyName | bank_Standard_Chartered', 'locationName | Britse', 'stockChange | steeg', 'stockChangePercentage | 2,5_procent']","De Britse bank Standard Chartered zag de kwartaalwinst fors groeien en steeg 2,5 procent."
GEM-Elongated_Cacapo-validation-1340,"[""companyName | cosmeticagigant_L'Oréal"", 'locationName | Franse', 'stockChange | koerswinst', 'stockChangePercentage | 6,8_procent']","De kwartaalcijfers van de Franse cosmeticagigant L'Oréal werden beloond met een koerswinst van 6,8 procent."
GEM-Elongated_Cacapo-validation-1341,"['companyName | euro', 'moneyAmount | 1,1107_dollar', 'moneyAmount | 1,1116_dollar', 'timePoint | een_dag_eerder']","De euro noteerde op 1,1116 dollar, tegen 1,1107 dollar een dag eerder."
GEM-Elongated_Cacapo-validation-1342,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 55,53_dollar', 'stockChange | fractie_minder']","Een vat Amerikaanse olie kostte een fractie minder op 55,53 dollar."
GEM-Elongated_Cacapo-validation-1343,"['companyName | Brentolie', 'moneyAmount | 61,71_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent']","De prijs van Brentolie steeg 0,2 procent tot 61,71 dollar."
GEM-Elongated_Cacapo-validation-1344,"['locationName | AMSTERDAM', 'locationName | Europese', 'timePoint | vrijdag']",AMSTERDAM (ANP) - De Europese beurzen hebben vrijdag een positief einde gegeven aan een verder tamelijk negatieve week.
GEM-Elongated_Cacapo-validation-1345,"['stockChange | in_het_rood', 'timePoint | over_de_hele_week', 'timePoint | vrijdag']","De handelsspanningen duwden de graadmeters over de hele week bezien in het rood, maar ontwikkelingen op vrijdag zorgden voor wat optimisme én een positieve slotnoot."
GEM-Elongated_Cacapo-validation-1346,"['companyName | Huawei', 'locationName | Amerikaanse']",De Amerikaanse president Donald Trump liet doorschemeren bereid te zijn tot een milder standpunt over Huawei als onderdeel voor een handelsdeal.
GEM-Elongated_Cacapo-validation-1347,"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,6_procent', 'stockPoints | 547,21']","De AEX-index op Beursplein 5 eindigde 0,6 procent in de plus op 547,21 punten."
GEM-Elongated_Cacapo-validation-1348,"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1,1_procent', 'stockPoints | 748,69']","De MidKap klom 1,1 procent tot 748,69 punten."
GEM-Elongated_Cacapo-validation-1349,"['locationName | Parijs_en_Frankfurt', 'stockChange | stegen', 'stockChangePercentage | 0,7_procent']","De beurzen in Parijs en Frankfurt stegen tot 0,7 procent."
GEM-Elongated_Cacapo-validation-1350,"['locationName | Londen', 'stockChange | won', 'stockChangePercentage | 0,7_procent']","Londen won 0,7 procent."
GEM-Elongated_Cacapo-validation-1351,"['companyName | Vastgoedfonds_Unibail-Rodamco-Westfield', 'locationName | Damrak', 'stockChange | winst', 'stockChangePercentage | 2,1_procent']","Vastgoedfonds Unibail-Rodamco-Westfield eindigde als koploper bij de hoofdfondsen op het Damrak met een winst van 2,1 procent."
GEM-Elongated_Cacapo-validation-1352,"['companyName | Verzekeraar_ASR', 'stockChange | min', 'stockChangePercentage | 2,6_procent']","Verzekeraar ASR (min 2,6 procent) noteerde ex-dividend en sloot de rijen."
GEM-Elongated_Cacapo-validation-1353,"['companyName | Betaalbedrijf_Adyen', 'stockChange | klom', 'stockChangePercentage | 1,8_procent']","Betaalbedrijf Adyen klom 1,8 procent na fusiespeculatie in de sector."
GEM-Elongated_Cacapo-validation-1354,"['companyName | Total_System_Services', 'companyName | betalingsdienstverleners_Global_Payments', 'companyName | persbureau_Bloomberg', 'locationName | Amerikaanse']",De Amerikaanse betalingsdienstverleners Global Payments en Total System Services hebben volgens persbureau Bloomberg gesproken over een mogelijk samengaan.
GEM-Elongated_Cacapo-validation-1355,"['companyName | fintechbedrijf_Wirecard', 'locationName | Frankfurt', 'stockChange | steeg', 'stockChangePercentage | 1,4_procent']","In Frankfurt steeg fintechbedrijf Wirecard 1,4 procent."
GEM-Elongated_Cacapo-validation-1356,['exchangeName | MidKap'],De MidKap kende nauwelijks verliezers.
GEM-Elongated_Cacapo-validation-1357,"['companyName | Maaltijdbestelbedrijf_Takeaway.com', 'stockChange | plus', 'stockChangePercentage | 4,3_procent']","Maaltijdbestelbedrijf Takeaway.com was de sterkste stijger met een plus van 4,3 procent."
GEM-Elongated_Cacapo-validation-1358,"['companyName | OCI', 'stockChange | verloor', 'stockChangePercentage | 1_procent']",OCI verloor 1 procent.
GEM-Elongated_Cacapo-validation-1359,"['companyName | kunstmestproducent', 'timePoint | afgelopen_kwartaal', 'timePoint | tweede_kwartaal']","De kunstmestproducent leed afgelopen kwartaal verlies, maar rekent op een sterk tweede kwartaal."
GEM-Elongated_Cacapo-validation-1360,"['companyName | Casino', 'locationName | Parijs', 'stockChange | plus', 'stockChangePercentage | 7,5_procent']","In Parijs werd de handel in Casino (plus 7,5 procent) hervat."
GEM-Elongated_Cacapo-validation-1361,['companyName | moederbedrijven_van_de_grote_Franse_supermarktketen'],De moederbedrijven van de grote Franse supermarktketen zijn onder faillissementsbescherming geplaatst.
GEM-Elongated_Cacapo-validation-1362,"['companyName | Casino', 'locationName | Zuid-Amerika']","Casino is de laatste jaren een grote speler geworden in Zuid-Amerika, maar dat heeft veel geld gekost."
GEM-Elongated_Cacapo-validation-1363,['moneyAmount | miljarden'],Er is sprake van miljarden aan schulden.
GEM-Elongated_Cacapo-validation-1364,"['companyName | A.P._Møller-Maersk', 'locationName | Kopenhagen', 'stockChange | verloor', 'stockChangePercentage | 3_procent']",A.P. Møller-Maersk verloor 3 procent in Kopenhagen.
GEM-Elongated_Cacapo-validation-1365,"[""companyName | 's_Werelds_grootste_containervervoerder""]",'s Werelds grootste containervervoerder waarschuwde bij de publicatie van de kwartaalcijfers voor 'aanzienlijke onzekerheid' vanwege escalerende handelsspanningen.
GEM-Elongated_Cacapo-validation-1366,"['companyName | euro', 'moneyAmount | 1,1166_dollar', 'moneyAmount | 1,1204_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1204 dollar waard tegen 1,1166 dollar een dag eerder."
GEM-Elongated_Cacapo-validation-1367,"['companyName | Amerikaanse_olie', 'moneyAmount | 57,94_dollar', 'stockChange | meer', 'stockChangePercentage | 0,1_procent']","Een vat Amerikaanse olie kostte 0,1 procent meer op 57,94 dollar."
GEM-Elongated_Cacapo-validation-1368,"['companyName | Brentolie', 'moneyAmount | 67,94_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent']","Brentolie steeg 0,2 procent in prijs tot 67,94 dollar per vat."
GEM-Elongated_Cacapo-validation-1369,"['locationName | Amerikaanse', 'stockChange | vlak', 'timePoint | woensdag']",Amerikaanse beurzen koersen woensdag vlak.
GEM-Elongated_Cacapo-validation-1370,"['companyName | Federal_Reserve', 'locationName | China', 'locationName | Verenigde_Staten']",Beleggers wachten de ontwikkelingen af rond de handelsbesprekingen van de Verenigde Staten en China en zijn ook in afwachting van de notulen van de vorige beleidsvergadering van de Federal Reserve.
GEM-Elongated_Cacapo-validation-1371,['timePoint | vandaag'],Er worden vandaag geen belangrijke macrocijfers gepubliceerd.
GEM-Elongated_Cacapo-validation-1372,"['exchangeName | Dow_Jones-index', 'exchangeName | bredere_S&P_500-index', 'stockChange | plusje', 'stockChangePercentage | 0,3%', 'timePoint | Rond_20u_Nederlandse_tijd']","Rond 20u Nederlandse tijd noteert zowel de Dow Jones-index als de bredere S&P 500-index een plusje van 0,3%."
GEM-Elongated_Cacapo-validation-1373,"['exchangeName | technologiebeurs_Nasdaq', 'stockChange | schommelt_rond_de_openingsstand']",De belangrijkste index van technologiebeurs Nasdaq schommelt rond de openingsstand.
GEM-Elongated_Cacapo-validation-1374,"['companyName | Garmin', 'stockChange | steeg', 'stockChangePercentage | 17%', 'timePoint | elf_jaar']",Het aandeel Garmin steeg met 17% naar de hoogste koers in elf jaar.
GEM-Elongated_Cacapo-validation-1375,['timePoint | vierde_kwartaal'],"De navigatiespecialist publiceerde beter dan verwachte cijfers over het vierde kwartaal, voor een groot deel gedreven door toenemende verkoop van fitnesshorloges."
GEM-Elongated_Cacapo-validation-1376,"['companyName | CVS_Health', 'exchangeName | S&P_500-index', 'stockChange | daler', 'timePoint | 2019']",CVS Health is de grootste daler in de S&P 500-index nadat het bedrijf een prognose voor 2019 had afgegeven die lager was dan analisten hadden verwacht.
GEM-Elongated_Cacapo-validation-1377,"['companyName | Southwest_Airlines', 'stockChange | kelderen']",Ook Southwest Airlines ziet de aandelen kelderen.
GEM-Elongated_Cacapo-validation-1378,"['locationName | Amerikaanse', 'moneyAmount | $60_mln', 'timePoint | in_het_eerste_kwartaal']",Het bedrijf maakte bekend dat het sluiten van de Amerikaanse overheidsdiensten in het eerste kwartaal $60 mln aan omzet zal hebben gekost.
GEM-Elongated_Cacapo-validation-1379,"['companyName | chemieconcern_DowDuPont', 'companyName | machinebouwer_Caterpillar', 'exchangeName | Dow_Jones', 'stockChange | stijgers']",Onder de fondsen in de Dow Jones zijn chemieconcern DowDuPont en machinebouwer Caterpillar de grootste stijgers.
GEM-Elongated_Cacapo-validation-1380,"['companyName | Walgreens_Boots_Alliance', 'stockChange | daler']",De grootste daler is Walgreens Boots Alliance .
GEM-Elongated_Cacapo-validation-1381,['locationName | Amsterdam'],Amsterdam
GEM-Elongated_Cacapo-validation-1382,"['companyName | Federal_Reserve', 'locationName | Amerikaanse', 'stockChange | iets_hoger', 'timePoint | gisteren']",De Amerikaanse beurzen zijn gisteren iets hoger gesloten nadat de Federal Reserve voor de derde keer op rij de rente had verlaagd.
GEM-Elongated_Cacapo-validation-1383,"['exchangeName | Dow_Jones-index', 'exchangeName | breder_samengestelde_S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | hoger', 'stockChange | won', 'stockChangePercentage | 0,3%', 'stockChangePercentage | 0,3%', 'stockChangePercentage | 0,4%']","De Dow Jones-index won 0,4%, de breder samengestelde S&P 500 0,3% en technologiebeurs Nasdaq sloot eveneens 0,3% hoger."
GEM-Elongated_Cacapo-validation-1384,"['stockChangePercentage | 1,50%', 'stockChangePercentage | 1,75%']","De bandbreedte van de rente is nu tussen de 1,50% en 1,75%."
GEM-Elongated_Cacapo-validation-1385,['companyName | Fed'],"Daarom daalden de aandelenmarkten eerst, al stegen ze weer snel toen bleek dat de Fed alle vertrouwen heeft in de economische groei."
GEM-Elongated_Cacapo-validation-1386,"['companyName | dollar', 'companyName | euro']",De dollar sterkte aan ten opzichte van de euro nu een verdere renteverlaging van de baan is.
GEM-Elongated_Cacapo-validation-1387,"['locationName | Amerikaanse', 'stockChange | gegroeid', 'stockChangePercentage | 1,9%', 'timePoint | in_het_derde_kwartaal']","De Amerikaanse economie is in het derde kwartaal met 1,9% gegroeid."
GEM-Elongated_Cacapo-validation-1388,"['stockChangePercentage | 1,6%']","Economen hadden een groeicijfer van 1,6% verwacht."
GEM-Elongated_Cacapo-validation-1389,"['companyName | loonstrookjesverwerker_ADP', 'locationName | Amerikaanse']",Daarnaast bleek uit cijfers van loonstrookjesverwerker ADP dat Amerikaanse bedrijven 125.000 nieuwe banen hebben gecreëerd in oktober.
GEM-Elongated_Cacapo-validation-1390,"['companyName | Bureau_of_Labor_Statistics', 'locationName | Amerikaanse']",Morgen komt het arbeidsmarktrapport van het Amerikaanse Bureau of Labor Statistics.
GEM-Elongated_Cacapo-validation-1391,['companyName | General_Electric'],General Electric deed het uitstekend.
GEM-Elongated_Cacapo-validation-1392,"['stockChange | hoger', 'stockChangePercentage | 11,7%']","Het aandeel sloot meer dan 11,7% hoger nadat het verlies lager was uitgevallen dan verwacht en de prognose voor het hele jaar naar boven was bijgesteld."
GEM-Elongated_Cacapo-validation-1393,"['companyName | Johnson_&_Johnson', 'exchangeName | Dow_Jones']",Een van de grootste stijgers in de Dow Jones was Johnson & Johnson.
GEM-Elongated_Cacapo-validation-1394,"['companyName | farmaceut', 'stockChange | won']",De farmaceut won nadat het bedrijf zelf in testen geen asbest in babypoeder had aangetroffen.
GEM-Elongated_Cacapo-validation-1395,['companyName | Toezichthouder_FDA'],Toezichthouder FDA had de poten­tieel kankerverwekkende stof eerder wel gevonden.
GEM-Elongated_Cacapo-validation-1396,"['companyName | Johnson_&_Johnson', 'stockChange | in_het_groen', 'stockChangePercentage | 3,7%']","Johnson & Johnson sloot 3,7% in het groen."
GEM-Elongated_Cacapo-validation-1397,"['companyName | Speelgoedfabrikant_Mattel', 'stockChange | schoot_omhoog']",Speelgoedfabrikant Mattel schoot omhoog nadat het beter dan verwachte cijfers had gepresenteerd en de cfo zijn vertrek had aangekondigd.
GEM-Elongated_Cacapo-validation-1398,"['stockChange | hoger', 'stockChangePercentage | 13,8%']","Het aandeel eindigde uiteindelijk 13,8% hoger."
GEM-Elongated_Cacapo-validation-1399,"['locationName | Amsterdam', 'locationName | Europese', 'stockChange | flink_lager']",Amsterdam De Europese beurzen zijn gisteren flink lager gezet.
GEM-Elongated_Cacapo-validation-1400,['locationName | Duitse'],"Slechter dan verwachte cijfers over de Duitse economie, de grootste economie van de eurozone, drukten op het sentiment."
GEM-Elongated_Cacapo-validation-1401,"['stockChange | ingeleverd', 'stockChange | winsten', 'timePoint | een_dag_eerder']",De winsten van een dag eerder werden daardoor weer ingeleverd.
GEM-Elongated_Cacapo-validation-1402,"['exchangeName | AEX_op_Beursplein_5', 'stockChange | in_de_min', 'stockChangePercentage | 1,7_procent', 'stockPoints | 536,66']","De AEX op Beursplein 5 sloot 1,7 procent in de min op 536,66 punten."
GEM-Elongated_Cacapo-validation-1403,"['exchangeName | Midkap', 'stockChange | zakte', 'stockChangePercentage | 2,3_procent', 'stockPoints | 783,52']","De Midkap zakte 2,3 procent tot 783,52 punten."
GEM-Elongated_Cacapo-validation-1404,"['locationName | Londen_en_Parijs', 'stockChange | daalden', 'stockChangePercentage | 2,1_procent']","De beurzen in Londen en Parijs daalden tot 2,1 procent."
GEM-Elongated_Cacapo-validation-1405,"['exchangeName | DAX_in_Frankfurt', 'stockChange | verloor', 'stockChangePercentage | 2,2_procent']","De DAX in Frankfurt verloor 2,2 procent."
GEM-Elongated_Cacapo-validation-1406,"['locationName | Duitse', 'stockChange | kromp', 'stockChangePercentage | 0,1_procent', 'timePoint | in_het_tweede_kwartaal']","De Duitse economie kromp in het tweede kwartaal met 0,1 procent."
GEM-Elongated_Cacapo-validation-1407,"['locationName | Nederlandse', 'stockChange | groeitempo', 'stockChangePercentage | 0,5_procent']","De Nederlandse economie wist het groeitempo van 0,5 procent vast te houden."
GEM-Elongated_Cacapo-validation-1408,"['locationName | Milaan', 'stockChange | onderuit', 'stockChangePercentage | 2,5_procent']","De beurs in Milaan ging 2,5 procent onderuit."
GEM-Elongated_Cacapo-validation-1409,['locationName | Italiaanse'],De Italiaanse politieke situatie blijft langer onzeker nu de senaat nog geen datum heeft vastgesteld voor een motie van wantrouwen tegen de regering van de populistische partijen Lega en M5S.
GEM-Elongated_Cacapo-validation-1410,"['companyName | Staalconcern_ArcelorMittal', 'locationName | Amsterdam', 'stockChange | min', 'stockChangePercentage | 7,8_procent']","Staalconcern ArcelorMittal was met een min van 7,8 procent de grootste daler bij de hoofdfondsen in Amsterdam."
GEM-Elongated_Cacapo-validation-1411,"['companyName | chipmachinemaker_ASML', 'stockChange | inleverde', 'stockChangePercentage | 4,2_procent']","Ook chipmachinemaker ASML, die 4,2 procent inleverde, kreeg een flinke tik."
GEM-Elongated_Cacapo-validation-1412,"['companyName | Levensmiddelenmaker_Unilever', 'companyName | maaltijdbestelsite_Takeaway', 'stockChange | hoger', 'stockChange | plus', 'stockChangePercentage | 0,8_procent', 'stockChangePercentage | 1,8_procent']","Levensmiddelenmaker Unilever werd 1,8 procent hoger gezet en was samen met maaltijdbestelsite Takeaway (plus 0,8 procent) de enige stijger."
GEM-Elongated_Cacapo-validation-1413,"['locationName | Wall_Street', 'stockChange | stevige_minnen', 'timePoint | gisteravond']",Ook Wall Street is gisteravond met stevige minnen gesloten.
GEM-Elongated_Cacapo-validation-1414,"['locationName | Chinese', 'locationName | Duitse']",De vrees voor recessies werd aangewakkerd door tegenvallende cijfers over de Duitse en Chinese economie.
GEM-Elongated_Cacapo-validation-1415,"['exchangeName | Dow_Jones', 'stockChange | lager', 'stockChangePercentage | 3,1_procent', 'stockPoints | 25.479']","De Dow Jones sloot 3,1 procent lager op 25.479 punten."
GEM-Elongated_Cacapo-validation-1416,"['exchangeName | Nasdaq', 'exchangeName | S&P_500', 'stockChange | daalde', 'stockChange | leverde', 'stockChangePercentage | 2,9_procent', 'stockChangePercentage | 3_procent', 'stockPoints | 2840', 'stockPoints | 7774']","De S&P 500 leverde 2,9 procent in tot 2840 punten en de Nasdaq daalde 3 procent tot 7774 punten."
GEM-Elongated_Cacapo-validation-1417,"['exchangeName | Dow_Jones-index', 'exchangeName | Nasdaq-index', 'locationName | New_York', 'stockChange | hoger', 'stockChangePercentage | 1,3%', 'timePoint | maandag']","New York - De Dow Jones-index en de Nasdaq-index sloten maandag 1,3% hoger."
GEM-Elongated_Cacapo-validation-1418,['locationName | Chinese'],Een meevallend bericht over de Chinese industrie deed de zorgen over de wereldeconomie afnemen.
GEM-Elongated_Cacapo-validation-1419,"['companyName | Lyft', 'stockChange | min', 'stockChangePercentage | 11,8%']","Lyft was een negatieve uitschieter met een min van 11,8%."
GEM-Elongated_Cacapo-validation-1420,"['companyName | concurrent_van_Uber', 'moneyAmount | onder_de_prijs_van_$72', 'timePoint | vrijdag']",De concurrent van Uber belandde daarmee onder de prijs van $72 waartegen vrijdag de gang naar de beurs werd gemaakt.
GEM-Elongated_Cacapo-validation-1421,"['companyName | Amazon', 'companyName | supermarktketen_Whole_Foods', 'stockChange | verlagen', 'stockChangePercentage | +1,9%', 'stockChangePercentage | gemiddeld_20%']","Amazon (+1,9%) kondigde aan de prijzen van honderden producten in zijn supermarktketen Whole Foods met gemiddeld 20% te verlagen."
GEM-Elongated_Cacapo-validation-1422,"['companyName | Kellogg', 'stockChange | verloor', 'stockChangePercentage | 2,4%']","Kellogg verloor 2,4%, vanwege de voorgenomen verkoop van zijn koekjes- en fruitsnacksdivisie."
GEM-Elongated_Cacapo-validation-1423,"['companyName | betaalbedrijf_Adyen', 'exchangeName | AEX', 'stockChange | plus', 'stockChange | stijger', 'stockChangePercentage | 1,5_procent', 'timePoint | dinsdagmorgen']","Grootste stijger in de AEX was dinsdagmorgen betaalbedrijf Adyen met een plus van 1,5 procent."
GEM-Elongated_Cacapo-validation-1424,"['companyName | Telecomconcern_KPN', 'stockChange | verloor', 'stockChangePercentage | 0,3_procent']","Telecomconcern KPN verloor 0,3 procent."
GEM-Elongated_Cacapo-validation-1425,['locationName | Wall_Street'],Wall Street
GEM-Elongated_Cacapo-validation-1426,"['locationName | New_York', 'timePoint | dinsdag']",New York - De aandelenmarkten lieten dinsdag een opgewekt beeld zien.
GEM-Elongated_Cacapo-validation-1427,"['locationName | Amerikaanse', 'locationName | Chinese', 'locationName | Japan', 'timePoint | eind_deze_maand']",De aankondiging van de Amerikaanse president Trump een ontmoeting te hebben met de Chinese leider Xi bij de G20-top in Japan eind deze maand wakkerde de kooplust flink aan.
GEM-Elongated_Cacapo-validation-1428,"['exchangeName | Dow_Jones-index', 'stockChange | vooruit', 'stockChangePercentage | 1,4%']","De Dow Jones-index sprintte 1,4% vooruit."
GEM-Elongated_Cacapo-validation-1429,"['exchangeName | Technologiebeurs_Nasdaq', 'stockChange | bij', 'stockChangePercentage | 1,4%']","Technologiebeurs Nasdaq kreeg er ook 1,4% bij."
GEM-Elongated_Cacapo-validation-1430,['locationName | Amerikaanse'],Beleggers waren verder in afwachting van het Amerikaanse rentebesluit dat vandaag bekend wordt.
GEM-Elongated_Cacapo-validation-1431,"['companyName | chipfondsen', 'locationName | China', 'locationName | VS', 'stockChange | in_de_lift']",Vooral chipfondsen die zeer gevoelig zijn voor nieuws rond het handelsconflict tussen China en de VS zaten in de lift.
GEM-Elongated_Cacapo-validation-1432,"['companyName | Intel', 'stockChange | omhoog', 'stockChangePercentage | 2,7%']","Intel schoot 2,7% omhoog."
GEM-Elongated_Cacapo-validation-1433,"['companyName | Qualcomm', 'stockChange | hoger', 'stockChangePercentage | 4,1%']","Qualcomm koerste 4,1% hoger."
GEM-Elongated_Cacapo-validation-1434,"['companyName | Texas_Instruments', 'stockChange | won', 'stockChangePercentage | 4,1%']","Texas Instruments won eveneens 4,1%."
GEM-Elongated_Cacapo-validation-1435,"['exchangeName | AEX-index', 'locationName | AMSTERDAM', 'locationName | Amsterdamse', 'stockPoints | 600', 'timePoint | dinsdagmiddag']",AMSTERDAM (ANP) - De Amsterdamse AEX-index heeft dinsdagmiddag de grens van 600 punten overschreden.
GEM-Elongated_Cacapo-validation-1436,['timePoint | 24_mei_2001'],De laatste keer dat de hoofdindex dat niveau bereikte was op 24 mei 2001.
GEM-Elongated_Cacapo-validation-1437,"['locationName | Amsterdam', 'stockChange | hoger', 'stockChangePercentage | 0,6_procent', 'stockPoints | 600,01', 'timePoint | Omstreeks_16.25_uur']","Omstreeks 16.25 uur noteerde de leidende index in Amsterdam 0,6 procent hoger op 600,01 punten."
GEM-Elongated_Cacapo-validation-1438,"['locationName | China', 'locationName | Verenigde_Staten']",Meevallende bedrijfsresultaten en de hoop op een voorlopig handelsakkoord tussen de Verenigde Staten en China zorgen dit jaar voor optimisme op de beursvloeren.
GEM-Elongated_Cacapo-validation-1439,"['exchangeName | AEX', 'stockPoints | 701,56', 'timePoint | 2000']","De hoogste stand ooit van de AEX is nog altijd 701,56 punten in 2000."
GEM-Elongated_Cacapo-validation-1440,"['stockChange | gestegen', 'stockChangePercentage | 23_procent', 'stockPoints | 487,88_punten', 'timePoint | 31_december_2018', 'timePoint | dit_jaar']","De index is dit jaar al zo'n 23 procent gestegen ten opzichte van het slotniveau van 487,88 punten op 31 december 2018."
GEM-Elongated_Cacapo-validation-1441,"['exchangeName | AEX', 'stockChange | verlies', 'stockChangePercentage | ruim_10_procent', 'timePoint | Vorig_jaar']",Vorig jaar leed de AEX een verlies van ruim 10 procent.
GEM-Elongated_Cacapo-validation-1442,"['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | zonder_grote_koerswijzigingen', 'timePoint | dinsdag']",NEW YORK (ANP) - De aandelenbeurzen in New York zijn dinsdag zonder grote koerswijzigingen geopend.
GEM-Elongated_Cacapo-validation-1443,['exchangeName | Dow-Jonesindex'],"Beleggers verwerkten een grote stroom aan kwartaalcijfers van grote bedrijven, waaronder verschillende uit de toonaangevende Dow-Jonesindex."
GEM-Elongated_Cacapo-validation-1444,"['locationName | China', 'locationName | Verenigde_Staten']",Er is verder optimisme over een mogelijke oplossing voor de handelsoorlog tussen de Verenigde Staten en China.
GEM-Elongated_Cacapo-validation-1445,"['exchangeName | Dow', 'stockChange | fractie_lager', 'stockPoints | 26.816', 'timePoint | in_de_openingsminuten']",De Dow stond in de openingsminuten een fractie lager op 26.816 punten.
GEM-Elongated_Cacapo-validation-1446,"['exchangeName | breder_samengestelde_S&P_500-index', 'stockChange | won', 'stockChangePercentage | 0,1_procent', 'stockPoints | 3010']","De breder samengestelde S&P 500-index won 0,1 procent tot 3010 punten."
GEM-Elongated_Cacapo-validation-1447,"['exchangeName | Technologiebeurs_Nasdaq', 'stockChangePercentage | 0,3_procent', 'stockPoints | 8187']","Technologiebeurs Nasdaq kreeg er 0,3 procent bij op 8187 punten."
GEM-Elongated_Cacapo-validation-1448,"['locationName | Chinese', 'locationName | Verenigde_Staten']","De Chinese viceminister van Buitenlandse Zaken, Le Yucheng, liet weten dat er schot zit in het handelsoverleg met de Verenigde Staten."
GEM-Elongated_Cacapo-validation-1449,['locationName | Amerikaanse'],De Amerikaanse president Donald Trump was eerder al optimistisch over het handelsoorlog.
GEM-Elongated_Cacapo-validation-1450,"['companyName | Speelgoedmaker_Hasbro', 'stockChange | kelderde', 'stockChangePercentage | meer_dan_15_procent']",Speelgoedmaker Hasbro stelde de gevolgen van de handelsoorlog te gaan voelen en kelderde meer dan 15 procent.
GEM-Elongated_Cacapo-validation-1451,"['companyName | Branchegenoot_Mattel', 'stockChange | zakte', ""stockChangePercentage | zo'n_6_procent""]",Branchegenoot Mattel zakte zo'n 6 procent.
