input,output
"['matchStreakType | nederlaag', 'teamName | Heracles']",Het betekende voor Heracles de eerste nederlaag na zeven ongeslagen competitieduels.
"['hasLostTeam | Feyenoord', 'stadiumPlayed | Woudestein']",Feyenoord is er op Woudestein niet in geslaagd kampioen van Nederland te worden.
['hasLostTeam | Rotterdam-Zuid'],Het werd een totale ontgoocheling voor de club uit Rotterdam-Zuid.
['teamName | Feyenoord'],Voor Feyenoord was het vooraf duidelijk dat de ploeg met de kwaliteiten die het heeft Excelsior te allen tijde dient te verslaan.
"['coachName | Giovanni_van_Bronckhorst', 'teamStandings | bovenaan']",De ploeg van trainer Giovanni van Bronckhorst staat al het hele seizoen bovenaan en heeft geloof in eigen kunnen.
"['matchDate | zondagmiddag', 'teamName | Excelsior']",Dit was bij Excelsior – Feyenoord zondagmiddag niet anders.
"['matchTime | Vanaf_de_eerste_minuut', 'teamName | Feyenoord']",Vanaf de eerste minuut duidelijk dat de spanning Feyenoord in de weg zat.
"['teamName | Kralingers', 'teamName | ploeg']","De ploeg wilde het spel dicteren, maar had moeite met het vroege drukzetten van de Kralingers."
"['matchTime | Tot_aan_de_40e_minuut', 'teamName | Feyenoord']","Tot aan de 40e minuut wist Feyenoord geen echte kansen te creëren, waardoor de spanning steeg."
"['chanceForName | Terence_Kongolo', 'matchTime | vlak_voor_rust']",Niettemin was Terence Kongolo vlak voor rust akelig dichtbij de openingstreffer.
"['assistType | voorzet', 'chanceForName | boomlange_linksback', 'chanceForType | kopte']",De boomlange linksback kopte vanuit een voorzet maar rakelings naast.
"['chanceForName | Tonny_Vilhena', 'chanceForType | vrije_trap', 'goalkeeperName | Warner_Hahn', 'teamName | Feyenoord', 'teamName | Feyenoord-huurling']","Even later was het Tonny Vilhena die met een vrije trap dichtbij was, maar hier was het Feyenoord-huurling Warner Hahn die Feyenoord van een treffer hield."
['matchTime | In_de_tweede_helft'],In de tweede helft ontplofte de wedstrijd volledig.
"['goalName | Nigel_Hasselbaink', 'goalScore | de_ban_brak', 'matchTime | na_56_minuten', 'teamName | Feyenoord', 'teamName | Kralingers']",Feyenoord kreeg maar geen grip op de Kralingers en na 56 minuten was het Nigel Hasselbaink die de ban brak.
"['goalName | kleine_aanvaller', 'goalType | keurig_af_te_ronden', 'teamName | Feyenoord-defensie']",De kleine aanvaller glipte langs de Feyenoord-defensie om vervolgens keurig af te ronden.
"['goalName | Stanley_Elbers', 'goalScore | 2-0', 'goalType | snelle_counter']",Even later werd alles en iedereen nogmaals verbaast toen Stanley Elbers na een snelle counter de 2-0 binnentikte.
['teamName | Feyenoord'],Feyenoord leek hierna gebroken.
"['goalName | Ryan_Koolwijk', 'goalScore | 3-0', 'goalType | prachtige_vrije_trap', 'matchTime | In_de_65e_minuut', 'teamName | Excelsior']",In de 65e minuut kwam Excelsior namelijk op 3-0 na een prachtige vrije trap van Ryan Koolwijk.
['teamName | Feyenoord'],Feyenoord oogde gebroken.
"['nextMatchTeam | Heracles_Almelo', 'suspendedName | Vilhena']",Vilhena pakte nog een onnodige gele kaart en mist zodoende de laatste wedstrijd tegen Heracles Almelo.
"['teamName | Excelsior', 'teamName | grote_broer_uit_Rotterdam']",Excelsior was de grote broer uit Rotterdam is elk duel de baas.
"['nextMatchDate | volgende_week', 'nextMatchHomeAway | in_eigen_huis', 'teamName | Feyenoord']","De misère voor Feyenoord is groot, maar de ploeg weet ook dat het volgende week in eigen huis alsnog kampioen van Nederland kan worden."
['hasTiedTeam | Vitesse'],Het lijkt erop dat Vitesse ook dit seizoen te laat klaar is voor de eredivisie.
"['finalScore | 1-1', 'hasTiedTeam | Arnhemmers', 'hasTiedTeam | Willem_II', 'matchDate | zondag', 'numberOfMatchesPlayed | eerste']",De Arnhemmers speelden zondag in het eerste competitieduel teleurstellend gelijk (1-1) bij Willem II.
['matchDate | Afgelopen_week'],Afgelopen week werd de ploeg al kansloos uitgeschakeld in de Europa League.
['teamName | Vitesse'],De laatste jaren is het steeds hetzelfde liedje bij Vitesse.
['coachName | Peter_Bosz'],De ploeg van Peter Bosz raakt in de zomer steeds een heel contingent spelers kwijt.
['coachName | Bosz'],Vorig seizoen leek het erop dat Bosz zijn nieuwe ploeg wel op tijd klaar had.
['teamName | Vitesse'],"Vitesse voetbalde toen af en toe oogstrelend, maar frappant genoeg bleven punten lang uit."
['teamName | Willem_II'],Afgaande op het duel met Willem II en de dubbele ontmoeting met Southampton lijkt Vitesse dit jaar van veel verder te moeten komen.
"['playerName | Davy_Pröpper', 'stadiumPlayed | Gelredome']","Vaste krachten Davy Pröpper, Marko Vejinovic, Jan-Arie van der Heijden, Bertrand Traoré en Zakaria Labyad verlieten allen de Gelredome."
"['teamName | Chelsea', 'teamName | Vitesse']","Vitesse kreeg wel verse krachten terug, onder meer vijf huurlingen van Chelsea, maar automatismen ontbreken nog."
['teamName | Willem_II'],Dat werd tegen Willem II pijnlijk duidelijk.
['teamName | gasten'],"De gasten werden vrijwel alleen in de omschakeling gevaarlijk, als het kon profiteren van de individuele klasse van de spelers."
"['chanceForName | Milot_Rashica', 'goalkeeperName | Kostas_Lamprou']","Nieuwelingen Milot Rashica, Isaiah Brown stuitten echter op Kostas Lamprou."
"['goalScore | op_voorsprong', 'matchTime | na_een_uur', 'teamName | Vitesse', 'teamName | Willem_II']","Willem II wist lang niet te profiteren van het stroeve spel van Vitesse, maar kwam na een uur toch verrassend op voorsprong."
"['goalName | Erik_Falkenburg', 'goalScore | 1-0', 'goalkeeperName | Eloy_Room']",Eloy Room had geen antwoord op een inzet van Erik Falkenburg: 1-0.
"['goalScore | 1-1', 'matchTime | kwartier_voor_tijd', 'teamName | Vitesse']","Vitesse leek daardoor zelfs tegen een nederlaag aan te lopen, maar een kwartier voor tijd werd het toch 1-1."
"['goalName | Denis_Oliniik', 'goalType | schoot', 'matchTime | in_blessuretijd']","Denis Oliniik schoot raak, maar zorgde ook voor een domper door in blessuretijd een rode kaart te pakken voor een elleboogstoot."
"['finalScore | 1-0', 'goalType | penalty', 'hasLostTeam | Go_Ahead_Eagles', 'hasWonTeam | Sparta', 'matchTime | late']",Dankzij een late penalty heeft Sparta in het duel der nieuwkomers een zege geboekt op Go Ahead Eagles: 1-0.
['matchTime | In_een_rommelige_eerste_helft'],"In een rommelige eerste helft ging aan beide kanten zo veel mis, dat er genoeg te beleven viel."
"['chanceForName | Zakaria\xa0El_Azzouzi', 'chanceForType | schoot_op_de_paal', 'teamName | Spartaan']",Zakaria El Azzouzi deed het wel bijna goed: de Spartaan schoot op de paal.
['matchTime | na_rust'],Het werd er na rust niet veel beter op.
"['chanceForName | El_Azzouzi', 'chanceForType | schoot', 'goalScore | 1-0']",El Azzouzi was weer dicht bij de 1-0; nu schoot hij over.
"['goalType | penalty', 'playerNationality | Belg', 'tackleGiverName | Sander\xa0Fischer', 'tackleRecipientName | Loris\xa0Brogno', 'teamName | Sparta']","Een overtreding van Sander Fischer op Loris Brogno leverde Sparta plots een (terechte) penalty op, die de Belg zelf benutte."
"['matchDate | zondag', 'teamName | De_Graafschap', 'teamName | Tilburgers']",De Graafschap was zondag alles behalve kansloos tegen de Tilburgers.
"['goalkeeperName | Kostas_Lamprou', 'matchTime | na_een_kwartier', 'playerNationality | Griekse', 'positionOfPlayer | keeper', 'teamName | Tilburgse', 'teamName | thuisclub']",De thuisclub was na een kwartier zelfs dicht bij een voorsprong door een schot van Cas Peters dat met moeite kon worden gekeerd door de kleine Griekse keeper Kostas Lamprou en via de rebound van Youssef El Jebliog bijna in het Tilburgse doel verdween.
"['goalScore | Erik_Falkenburg', 'hasScored | True', 'matchTime | slotfase_van_de_eerste_helft', 'teamName | promovendus']",Maar in de slotfase van de eerste helft deelde Erik Falkenburg een grote tik uit aan de promovendus.
"['hasScored | True', 'matchTime | binnen_twee_minuten', 'numberOfMatchGoals | twee', 'positionOfPlayer | aanvaller', 'teamName | NAC']",De aanvaller die de opmerkelijke overstap maakte van aartsrivaal NAC naar Willem II scoorde binnen twee minuten twee keer.
"['goalScore | tweede', 'goalkeeperName | Hidde_Jurjus', 'positionOfPlayer | doelman']",Vooral het tweede doelpunt mocht doelman Hidde Jurjus zich aanrekenen.
"['matchTime | in_de_tweede_helft', 'positionOfPlayer | Middenvelder', 'teamName | De_Graafschap', 'twiceYellowName | Alexander_Bannink']",Middenvelder Alexander Bannink van De Graafschap liep in de tweede helft knullig tegen een tweede gele kaart aan door te vroeg uit de muur te lopen bij een vrije trap voor de bezoekers.
"['matchTime | laatste_half_uur', 'teamName | thuisclub']",De thuisclub speelde daarom het laatste half uur met tien man.
"['goalName | Cas_Peters', 'hasScored | True']",Cas Peters mocht desondanks de spanning terugbrengen.
"['goalType | strafschop', 'positionOfPlayer | spits', 'tackleGiverName | Stijn_Wuytens']",Hij maakte zijn eerste eredivisiedoelpunt uit een strafschop die was veroorzaakt door Stijn Wuytens en de spits was zowaar nog dicht bij de gelijkmaker.
"['goalScore | gelijkmaker', 'hasScored | True', 'teamName | De_Graafschap']",Met niks meer te verliezen opende De Graafschap een slotoffensief met de gelijkmaker als de beloning.
"['teamName | De_Graafschap', 'teamStandings | hekkensluiter']",De Graafschap blijft de hekkensluiter.
['hasWonTeam | FC_Utrecht'],FC Utrecht blijft fantastisch presteren in de Eredivisie.
"['finalScore | 1-0', 'hasLostTeam | PEC_Zwolle', 'matchDate | Zondagmiddag', 'stadiumPlayed | Galgenwaard']",Zondagmiddag werd er in stadion Galgenwaard afgerekend met PEC Zwolle: 1-0.
"['goalName | Ruud_Boymans', 'goalScore | winnende', 'matchTime | in_de_87e_minuut']",Invaller Ruud Boymans maakte in de 87e minuut de winnende treffer.
"['assistName | Yassine_Ayoub', 'assistType | vrije_trap', 'goalName | Boymans', 'goalType | kopte', 'substituteName | Patrick_Joosten']","Boymans, een kwartier voor het laatste fluitsignaal in de ploeg gekomen voor Patrick Joosten, kopte raak uit een vrije trap van Yassine Ayoub."
['hasWonTeam | Utrecht'],"Utrecht verdiende de zege, omdat het over de gehele wedstrijd de betere ploeg was."
['teamName | PEC'],PEC trok een muur op en loerde op de counter.
['teamName | Utrecht'],Utrecht had moeite om door die muur heen te breken.
"['disallowedGoalName | Sébastien_Haller', 'matchTime | eerste_helft']",Hoogtepunt van de eerste helft was een afgekeurde goal van topscorer Sébastien Haller.
"['disallowedGoalType | buitenspel', 'playerNationality | Fransman']","De Fransman schoot binnen, maar stond buitenspel."
"['goalName | Boymans', 'goalScore | voorsprong', 'teamName | Utrecht']",Na de late goal van Boymans kreeg Utrecht nog een paar kansen om de voorsprong uit te breiden.
"['hasLostTeam | PEC', 'hasWonTeam | Utrecht', 'teamStandings | vijfde']",Door de overwinning op PEC stijgt Utrecht naar de vijfde plek op de ranglijst.
"['coachName | Erik_ten_Hag', 'numberOfMatchesPlayed | negentien', 'numberOfPoints | 32', 'teamName | Heracles', 'teamStandings | vier']","Het elftal van Erik ten Hag heeft 32 punten uit negentien duels, één punt minder dan nummer vier Heracles."
"['numberOfMatchesPlayed | negentien', 'numberOfPoints | 29', 'teamName | PEC', 'teamStandings | acht']",PEC staat met 29 uit negentien op plek acht.
"['hasTiedTeam | FC_Utrecht', 'hasTiedTeam | sc_Heerenveen', 'matchDate | zondagmiddag', 'stadiumPlayed | Stadion_Galgenwaard']",FC Utrecht en sc Heerenveen hebben zondagmiddag in Stadion Galgenwaard de punten gedeeld.
"['finalScore | 1-1', 'goalName | Sébastien_Haller', 'goalType | penalty', 'stadiumPlayed | Utrecht']",In Utrecht eindigde het in een 1-1 gelijkspel door een benutte penalty van Sébastien Haller vijf minuten voor rust en een prachtige goal van Luciano Slagveer tien minuten voor tijd.
"['goalName | Haller', 'goalType | vanaf_de_strafschopstip', 'numberOfSeasonGoals | derde', 'playerName | Lucas_Bijker']",Haller scoorde alweer zijn derde doelpunt van het seizoen vanaf de strafschopstip na een bizar moment van Lucas Bijker.
"['playerName | Haller', 'teamName | FC_Utrecht']",Bij een verre ingooi van FC Utrecht ging de van Cambuur overgekomen verdediger het kopduel aan met Haller en besloot hij de bal met zijn arm voor het hoofd van de spits weg te slaan.
['playerName | Bijker'],Bijker leek na zijn black-out zelf ook niet te geloven wat hij zojuist gedaan had.
"['goalName | Haller', 'goalScore | 1-0', 'goalType | buitenkansje', 'teamName | Utrecht']",Haller benutte het buitenkansje en zette Utrecht op een 1-0 voorsprong in een fase van de wedstrijd waarin de thuisploeg ook de bovenliggende partij was.
"['teamName | Heerenveen', 'teamName | Utrecht']","Heerenveen begon als sterkere ploeg aan de wedstrijd en kreeg mogelijhkheden via Simon Thern en Sam Larsson, maar moest de grote kansen aan Utrecht laten."
"['chanceForName | Willem_Janssen', 'chanceForType | schot', 'playerName | Caner_Cavlan']","Zo kon Willem Janssen in vrijstaande positie de bal binnenschuiven, maar werd zijn schot door een invliegende Caner Cavlan."
"['assistName | Thern', 'assistType | voorzet', 'goalName | Slagveer', 'goalScore | gelijkmaker', 'goalType | schieten', 'matchTime | Aan_het_einde_van_de_tweede_helft', 'matchTime | tien_minuten_voor_tijd', 'teamName | Heerenveen']","Aan het einde van de tweede helft ging Heerenveen voorzichtig op zoek naar de gelijkmaker en dat leidde tien minuten voor tijd uiteindelijk tot de goal van Slagveer, die een voorzet van Thern uitstekend binnen wist te schieten."
"['finalScore | doelpuntloos', 'hasTiedTeam | AZ', 'hasTiedTeam | FC_Groningen', 'matchDate | zaterdag']",AZ en FC Groningen kwamen zaterdag niet verder dan een doelpuntloos gelijkspel.
"['goalkeeperName | Tim_Krul', 'positionOfPlayer | doelmannen']",Uitblinkers aan beide kanten waren doelmannen Tim Krul en Sergio Padt.
['playerName | Alireza_Jahanbakhsh'],Alireza Jahanbakhsh bekeek de wedstrijd vanaf de tribune.
"['coachName | John_van_den_Brom', 'playerNationality | Iraniër', 'teamName | AZ']",De Iraniër was 's middags te laat voor het eten bij AZ en dat accepteerde trainer John van den Brom niet.
"['coachName | Van_den_Brom', 'playerName | Jahanbakhsh']","Jahanbakhsh kwam niet helemaal fit terug na de interlandperiode, maar dat had volgens Van den Brom niets te maken met de sanctie."
['teamName | thuisploeg'],"De thuisploeg kwam fel uit de startblokken, maar miste scherpte voor de goal."
"['assistType | voorzet', 'chanceForName | Joris_van_Overeem']",Zo kwam Joris van Overeem net niet met zijn voet bij de bal na een voorzet van Ridgeciano Haps en raakte Stijn Wuytens de bal verkeerd op aangeven van Van Overeem.
"['chanceForName | Dabney_dos_Santos', 'chanceForNumber | twee', 'chanceForType | geblokt', 'matchTime | Even_later']",Even later werden kort achter elkaar twee inzetten van Dabney dos Santos geblokt.
['teamName | Groningen'],Groningen richtte zich vervolgens op en kreeg aan de andere kant enkele mogelijkheden.
"['chanceForName | Mimoun_Mahi', 'chanceForType | schot', 'goalkeeperName | Tim_Krul', 'matchTime | even_later']",Tim Krul redde knap op een schot van Mimoun Mahi en even later miste Jesper Drost een kans.
"['goalScore | openingstreffer', 'matchTime | Richting_de_rust', 'teamName | AZ']",Richting de rust was AZ juist dicht bij de openingstreffer.
"['chanceForName | Wuytens', 'chanceForType | schoten', 'goalkeeperName | Sergio_Padt', 'halfTimeScore | 0-0', 'positionOfPlayer | doelman', 'teamName | gasten']","De gasten dankten de 0-0 stand bij rust aan doelman Sergio Padt, die redding bracht op schoten van Wuytens en Mats Seuntjens."
['matchTime | Direct_na_rust'],Direct na rust grossierden beide ploegen in het missen van kansen.
"['chanceForName | Juninho_Bacuna', 'chanceForName | Van_Overeem', 'chanceForType | schoot', 'goalkeeperName | Krul', 'teamName | AZ']",Van Overeem schoot over namens AZ en Krul stopte aan de andere kant een poging van Juninho Bacuna.
"['chanceForName | Mahi', 'positionOfPlayer | doelman', 'teamName | Alkmaarse']",Even later redde de doelman in Alkmaarse dienst op een poging van Mahi en schoot Ruben Jenssen in de rebound hoog over.
"['numberOfPoints | 42', 'teamName | AZ', 'teamName | FC_Utrecht', 'teamStandings | vijfde']","AZ was bij winst op gelijke hoogte met FC Utrecht gekomen, maar blijft nu vijfde met 42 punten."
"['numberOfPoints | dertig', 'teamName | FC_Groningen', 'teamStandings | twaalfde']",FC Groningen staat twaalfde met dertig punten.
"['hasWonTeam | PSV', 'numberOfPoints | drie']",PSV heeft drie punten aan het totaal toegevoegd.
"['matchDate | zaterdagavond', 'stadiumPlayed | Doetinchem', 'teamName | De_Graafschap', 'teamName | Eindhovenaren']",De Eindhovenaren gaven zaterdagavond een 0-3 voorsprong uit handen tegen De Graafschap en ontsnapten bij een 3-4 stand op miraculeuze wijze aan de gelijkmaker in Doetinchem.
"['finalScore | 3-6', 'matchTime | In_de_slotfase', 'teamStandings | drie']",In de slotfase liep de regerend kampioen en huidige nummer drie van de Eredivisie toch nog uit naar een 3-6 overwinning.
"['numberOfPoints | twee', 'teamName | De_Graafschap']",De Graafschap blijft op twee punten staan.
"['coachName | Henk_Fraser', 'hasLostTeam | ADO_Den_Haag', 'hasWonTeam | Vitesse', 'homeAway | op_bezoek']",Henk Fraser heeft met Vitesse op bezoek bij zijn oude ploeg ADO Den Haag gewonnen.
"['finalScore | 0-2', 'matchTime | voor_de_theepauze']",De 0-2 einduitslag stond al voor de theepauze op het scorebord.
"['chanceForName | Guyon_Fernandez', 'goalScore | op_voorsprong', 'teamName | ADO']","ADO kreeg via Guyon Fernandez de beste kansen, maar de nieuweling slaagde er niet in om zijn ploeg op voorsprong te zetten."
"['goalScore | op_voorsprong', 'hasScored | True', 'matchTime | eerste_twintig_minuten', 'teamName | Vitesse']","Vitesse was de eerste twintig minuten duidelijk de mindere partij, maar kwam tegen de verhouding in toch op voorsprong."
"['assistName | Milot_Rashica', 'goalName | Adnane_Tighadouini']",Adnane Tighadouini was het eindstation in een aanval waar Milot Rashica en Ricky van Wolfswinkel een grote rol in speelden.
"['assistName | Van_Wolfswinkel', 'goalName | Tighadouini', 'goalType | schoot']","Van Wolfswinkel legde uiteindelijk af op Tighadouini, die raak schoot."
"['goalName | Van_Wolfswinkel', 'matchTime | twee_minuten_later', 'stadiumPlayed | Den_Haag']","Ineens ging het hard in Den Haag, want twee minuten later was het Van Wolfswinkel zelf die scoorde."
"['playerName | Kelvin_Leerdam', 'positionOfPlayer | spits']","Het leek op buitenspel, maar Kelvin Leerdam en de spits stonden ineens helemaal vrij."
"['goalName | Van_Wolfswinkel', 'goalScore | 0-2']",Eerstgenoemde speler bood Van Wolfswinkel de kans op de 0-2.
"['matchTime | Na_de_tweede_helft', 'teamName | bezoekers']","Na de tweede helft hadden de bezoekers het betere van het spel, maar die lieten na om de definitieve nekslag uit te delen."
"['hasLostTeam | ADO', 'hasWonTeam | Vitesse', 'homeAway | in_eigen_huis']",ADO verliest in eigen huis van Vitesse en moet zich serieus zorgen gaan maken.
"['teamName | PEC_Zwolle', 'teamStandings | zeventiende']","Als PEC Zwolle en Roda JC hun duels winnen, staat de residentieclub op de zeventiende plek op de ranglijst."
"['teamName | Go_Ahead_Eagles', 'teamStandings | hekkensluiter']",Go Ahead Eagles is hekkensluiter.
"['hasTiedTeam | ADO_Den_Haag', 'hasTiedTeam | FC_Utrecht']",FC Utrecht heeft op bezoek bij ADO Den Haag een zeker lijkende zege alsnog uit handen gegeven.
"['finalScore | 1-1', 'matchTime | Kort_voor_tijd', 'teamName | thuisploeg']",Kort voor tijd sleepte de thuisploeg een 1-1 gelijkspel uit het vuur.
"['formationTeam | met_vijf_verdedigers', 'teamName | ADO', 'teamName | Utrecht']",ADO slaagde er in de openingsfase niet in het opnieuw met vijf verdedigers opererende Utrecht in de luren te leggen.
"['assistName | Lyon-huurling_Louis_Nganioni', 'assistType | voorzet_van_links', 'chanceForName | Sebastién_Haller', 'chanceForType | tikte', 'matchTime | kwartier', 'teamName | gasten']","De gasten lieten zich aanvallend ook amper gelden, maar kregen na een kwartier wel de eerste kans: na een voorzet van links van Lyon-huurling Louis Nganioni tikte Sebastién Haller de bal maar net over de kruising."
"['matchTime | 25_minuten', 'teamName | ADO']",Pas na 25 minuten meldde ADO zich aan het front.
"['assistName | Edouard_Duplan', 'assistType | voorzet', 'chanceForName | Mike_Havenaar']",Mike Havenaar kon net niet bij een voorzet van Edouard Duplan.
"['goalName | Haller', 'goalType | strafschop', 'tackleGiverName | Timothy_Derijck', 'tackleRecipientName | Nacer_Barazite', 'teamName | Utrecht']",Daarna was Utrecht weer aan zet en na een overtreding van Timothy Derijck op Nacer Barazite benutte Haller de strafschop.
"['goalName | Fransman', 'matchStreakNumber | derde']",Daarmee scoorde de Fransman voor de derde wedstrijd op rij vanaf elf meter.
"['chanceForName | Bart_Ramselaar', 'chanceForType | schot_voorlangs']",Op slag van rust miste Bart Ramselaar de kans op de 0-2 met een schot voorlangs.
"['matchTime | na_rust', 'teamName | ADO']",Ook na rust slaagde ADO er niet in met combinatievoetbal Utrecht in de problemen te brengen.
"['chanceForName | Havenaar', 'chanceForType | ingekopte', 'defendedName | Haller', 'matchTime | een_uur', 'positionOfPlayer | Utrecht-spits']",Bij dode spelmomenten was het wel gevaarlijk en na een uur werkte nota bene Utrecht-spits Haller een ingekopte bal van Havenaar net voor de lijn weg.
"['chanceForName | Tom\xa0Beugelsdijk', 'chanceForType | kopbal', 'matchTime | vijf_minuten_voor_tijd', 'teamName | Haagse']",En vijf minuten voor tijd zag ook de op het Haagse nest teruggekeerde en na rust ingevallen Tom Beugelsdijk een kopbal op de lijn gekeerd worden.
"['goalName | Havenaar', 'goalType | kopbal', 'matchTime | net_voor_het_begin_van_de_blessuretijd', 'teamName | ADO', 'teamName | Utrecht']","Utrecht had de eerste zege van het seizoen binnen handbereik, tot Havenaar met een kopbal net voor het begin van de blessuretijd ADO alsnog een punt bezorgde."
"['hasTiedTeam | ADO_Den_Haag', 'matchDate | zondag']",Het eredivisieduel tussen ADO Den Haag en Vitesse heeft zondag geen winnaar opgeleverd.
"['finalScore | 2-2', 'matchTime | voor_rust']",De vooral voor rust levendige wedstrijd eindigde in een 2-2 gelijkspel.
['teamName | thuisploeg'],De thuisploeg maakte twee keer een achterstand goed
"['teamName | Vitesse', 'teamStandings | vijfde']",Door de remise verzuimde Vitesse de vijfde plaats op provinciegenoot NEC te heroveren.
"['numberOfPoints | vier', 'teamName | ADO_Den_Haag', 'teamName | FC_Twente']","ADO Den Haag staat veertiende, met vier punten meer dan nummer vijftien FC Twente."
"['matchTime | In_de_eerste_helft', 'stadiumPlayed | Kyocera_Stadion']",In de eerste helft regende het kansen in het Kyocera Stadion.
['teamName | Arnhemmers'],De Arnhemmers hadden als eerste succes.
"['assistName | Maikel_van_der_Werff', 'goalName | Sheran_Yeini', 'goalkeeperName | Martin_Hansen', 'matchTime | in_de_zesde_minuut', 'positionOfPlayer | doelman']",Op aangeven van Maikel van der Werff verschalkte Sheran Yeini doelman Martin Hansen in de zesde minuut.
"['matchDate | zondag', 'playerNationality | Israëlische', 'positionOfPlayer | middenvelder']",De Israëlische middenvelder had tot zondag nog niet gescoord in de eredivisie.
"['goalScore | 1-0', 'matchTime | Vlak_voor', 'tackleGiverName | Kevin_Jansen', 'tackleRecipientName | Dominic_Solanke', 'teamName | Vitesse']",Vlak voor de 1-0 claimde Vitesse een strafschop omdat Kevin Jansen onreglementair Dominic Solanke zou hebben gestuit in het zestienmetergebied.
"['matchTime | Na_ongeveer_twintig_minuten', 'teamName | ADO_Den_Haag']",Na ongeveer twintig minuten nam ADO Den Haag het initiatief over.
"['goalName | Ruben_Schaken', 'goalScore | 1-1', 'teamName | Vitesse', 'teamName | thuisploeg']",De thuisploeg had al enkele mogelijkheden gemist voordat Ruben Schaken de 1-1 liet aantekenen na zwak uitverdedigen van Vitesse.
"['halfTimeScore | voorsprong', 'teamName | Vitesse']",Toch was het Vitesse dat ging rusten met een voorsprong.
"['assistType | vrije_trap', 'goalName | Schaken', 'goalType | kopte', 'matchTime | Vier_minuten_na_de_goal']",Vier minuten na de goal van Schaken kopte Kelvin Leerdam raak uit een vrije trap.
"['goalScore | 2-2', 'matchTime | vlak_na_rust', 'playerName | Leerdam']",Diezelfde Leerdam speelde een negatieve hoofdrol bij de totstandkoming van de 2-2 vlak na rust.
"['positionOfPlayer | aanvaller', 'refereeName | Bas_Nijhuis', 'tackleRecipientName | Mike_Havenaar', 'teamName | oud-Feyenoorder']","De oud-Feyenoorder hield in de ogen van arbiter Bas Nijhuis aanvaller Mike Havenaar vast, met een strafschop tot gevolg."
"['goalName | Timothy_Derijck', 'goalType | vanaf_de_stip']",Timothy Derijck maakte vanaf de stip geen fout.
"['chanceForName | Denys_Oliynyk', 'goalScore | winnende', 'matchTime | In_het_restant_van_de_wedstrijd', 'matchTime | in_de_87e_minuut', 'positionOfPlayer | Vitesse-aanvaller']","In het restant van de wedstrijd waren hoogtepunten schaars, al was Vitesse-aanvaller Denys Oliynyk nog dicht bij de winnende treffer in de 87e minuut."
"['homeAway | in_eigen_huis', 'matchDate | Volgende_week_zondag', 'teamName | Vitesse']",Volgende week zondag speelt Vitesse in eigen huis de derby tegen NEC.
"['homeAway | op_bezoek', 'matchDate | Op_diezelfde_dag', 'teamName | ADO']",Op diezelfde dag gaat ADO op bezoek bij FC Groningen
"['finalScore | 4-1', 'hasLostTeam | FC_Groningen', 'hasWonTeam | FC_Utrecht', 'matchDate | zondag']",FC Utrecht heeft zondag met liefst 4-1 gewonnen bij FC Groningen in de eredivisie.
"['coachName | Erik_ten_Hag', 'matchTime | vlak_na_rust', 'stadiumPlayed | De_Euroborg']",De formatie van coach Erik ten Hag maakte vlak na rust het verschil in De Euroborg; na een uur was de eindstand al bereikt.
"['finalScore | 1-0', 'hasLostTeam | Willem_II', 'hasWonTeam | NEC', 'homeAway | in_eigen_huis', 'teamStandings | vijfde']",NEC zette in eigen huis Willem II opzij met 1-0 en steeg daardoor naar de vijfde plek.
"['homeAway | in_eigen_huis', 'matchDate | zondag', 'teamName | FC_Groningen']",Tot zondag was FC Groningen dit eredivisieseizoen nog ongeslagen in eigen huis.
"['goalName | Bart_Ramselaar', 'halfTimeScore | 1-1', 'matchTime | Halverwege']",Halverwege stond het 1-1 door treffers van Bart Ramselaar en Alexander Sørloth.
['teamName | noorderlingen'],Laatstgenoemde maakte zijn debuut voor de noorderlingen.
"['matchTime | Na_de_hervatting', 'teamName | Groningers']",Na de hervatting ging het echter helemaal mis voor de Groningers.
"['goalName | Timo_Letschert', 'goalScore | 1-2', 'matchTime | al_snel', 'teamName | Groningen']","Timo Letschert, die twee jaar geleden nog werd weggestuurd bij Groningen, zorgde al snel voor de 1-2."
"['goalType | lepelde_een_vrije_trap_over_de_muur_en_in_het_doel', 'positionOfPlayer | verdediger']",De verdediger lepelde een vrije trap over de muur en in het doel.
"['goalScore | 1-4', 'matchTime | Tien_minuten_later']",Tien minuten later stond het al 1-4.
"['goalName | Chris_Kum', 'goalType | bij_de_tweede_paal_raak_te_tikken']",Eerst sloeg Chris Kum toe door bij de tweede paal raak te tikken en daarna was het de beurt aan Andreas Ludwig om te scoren.
"['goalType | schoot_de_bal_in_alle_vrijheid_fraai_in_de_bovenhoek', 'playerNationality | Duitser']",De Duitser schoot de bal in alle vrijheid fraai in de bovenhoek.
"['matchTime | kwartier_voor_tijd', 'twiceYellowName | Ludwig']",Diezelfde Ludwig kreeg een kwartier voor tijd zijn tweede gele en daarmee een rode kaart.
"['goalScore | 4-2', 'teamName | Utrecht', 'teamName | thuisploeg']","De thuisploeg ging nog wel op zoek naar de 4-2, maar in de tegenstoot was Utrecht minstens zo gevaarlijk."
"['hasWonTeam | Domstedelingen', 'numberOfPoints | 29', 'teamStandings | zesde']",De Domstedelingen klommen dankzij de royale zege naar de zesde plaats met 29 punten.
"['numberOfPoints | drie', 'teamName | FC_Groningen', 'teamStandings | negen']",Dat zijn drie punten meer dan nummer negen FC Groningen.
