input,output
"['playerAge | negentienjarige', 'playerName | Philippe_Sandler', 'positionOfPlayer | centraal_achterin']",De pas negentienjarige Philippe Sandler stond daarom centraal achterin.
"['matchTime | vroeg', 'teamName | Ajax']",De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
['tackleRecipientName | Kamohelo_Mokotjo'],"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"['goalName | Mateusz_Klich', 'goalScore | 1-0', 'goalType | schoot']",Mateusz Klich schoot vervolgens tegen zijn oude club de 1-0 binnen.
"['goalScore | kwam', 'matchTime | vlak_voor_rust', 'teamName | PEC_Zwolle']",PEC Zwolle kwam vlak voor rust terug in de wedstrijd.
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['goalName | Youness_Mokhtar', 'goalScore | 1-1', 'goalType | schoot_de_bal_in_de_verre_hoek', 'playerName | Simon_Thesker', 'teamName | ADO']","Youness Mokhtar, tegen ADO goed voor beide treffers, speelde Simon Thesker eenvoudig uit en schoot de bal in de verre hoek: 1-1."
"['chanceForName | invaller_Dylan_Seys', 'goalScore | 2-1', 'matchTime | na_rust', 'teamName | Twente']",Twente kwam na rust sterker uit de kleedkamer en kreeg via invaller Dylan Seys een enorme kans op de 2-1.
"['chanceForType | maaide', 'playerNationality | Belg']",De Belg maaide in kansrijke positie echter over de bal.
['chanceForName | Enes_Ünal'],Vervolgens was Enes Ünal nog dichter bij een doelpunt.
"['chanceForType | kopte_tegen_de_lat', 'playerNationality | Turkse']",De Turkse clubtopscorer kopte tegen de lat.
"['chanceForType | kopkans', 'goalName | Ünal', 'matchTime | dertien_minuten_voor_tijd', 'positionOfPlayer | spits']","Nadat Ünal wederom een goede kopkans onbenut had gelaten, was de spits dertien minuten voor tijd wel trefzeker."
"['assistName | Bersant_Celina', 'assistType | fraaie_steekpass', 'goalType | ramde_de_bal', 'numberOfSeasonGoals | zevende']",Hij ramde de bal na een fraaie steekpass van Bersant Celina fraai in de bovenhoek en maakte zo zijn zevende doelpunt van het seizoen.
"['goalName | Django_Warmerdam', 'goalScore | gelijkmaker', 'goalType | knal_van_afstand', 'matchTime | vlak_voor_tijd', 'teamName | PEC-kansen']",Uit één van de spaarzame PEC-kansen zorgde Django Warmerdam met een knal van afstand vlak voor tijd toch voor de gelijkmaker: 2-2.
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']","De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['goalName | Bruno_Uvini', 'goalType | eigen_doelpunt', 'matchTime | in_de_derde_minuut', 'positionOfPlayer | Twente-verdediger', 'teamName | Vitesse']",Vitesse schoot uit de startblokken en werd in de derde minuut in het zadel geholpen door een eigen doelpunt van Twente-verdediger Bruno Uvini.
"['goalName | Zakaria_El_Azzouzi', 'goalScore | trok_de_stand', 'goalType | schitterend_schot_van_afstand', 'goalkeeperName | Eloy_Room', 'matchTime | na_een_klein_half_uur', 'positionOfPlayer | doelman']","Zakaria El Azzouzi trok de stand na een klein half uur echter alweer gelijk met een schitterend schot van afstand, waarmee hij doelman Eloy Room kansloos liet."
"['goalName | Yuning_Zhang', 'goalScore | opnieuw_op_voorsprong', 'matchTime | in_de_61ste_minuut', 'numberOfSeasonGoals | tweede', 'playerAge | negentienjarige', 'teamName | Vitesse']","Vitesse kwam in de 61ste minuut opnieuw op voorsprong, door een doelpunt van de negentienjarige Yuning Zhang, die zijn basisdebuut daarmee opluisterde met zijn tweede competitietreffer van dit seizoen."
"['goalName | Chinedu_Ede', 'goalScore | keerde', 'matchTime | na_vijf_minuten', 'teamName | FC_Twente']","Maar wederom keerde FC Twente terug van een achterstand, dit keer al na vijf minuten en door een goal van Chinedu Ede: 2-2."
"['teamName | Vitesse', 'teamStandings | negende']","Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['hasLostTeam | Vitesse', 'hasWonTeam | FC_Twente', 'homeAway | in_eigen_huis']",FC Twente heeft in eigen huis geen fout gemaakt tegen Vitesse.
"['finalScore | 2-1', 'hasWonTeam | Tukkers']",De Tukkers wonnen met 2-1.
"['goalName | Enes_Ünal', 'goalScore | op_voorsprong', 'matchTime | Na_een_kwartier', 'teamName | thuisploeg']",Na een kwartier spelen zette Enes Ünal de thuisploeg op voorsprong.
"['assistName | Dejan_Trajkovski', 'assistType | voorzet', 'goalType | schoot']",Uit een voorzet van Dejan Trajkovski schoot de huurling raak.
"['disallowedGoalName | Yaw_Yeboah', 'goalScore | voorsprong_te_verdubbelen', 'matchTime | Op_slag_van_rust', 'refereeName | Jeroen_Manschot', 'teamName | Twente']","Op slag van rust leek Twente de voorsprong te verdubbelen, maar de goal van Yaw Yeboah werd afgekeurd door scheidsrechter Jeroen Manschot."
"['matchTime | Vlak_na_de_thee', 'refereeName | Manschot']",Vlak na de thee was er opnieuw een hoofdrol voor Manschot.
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['goalScore | verdubbelden', 'matchTime | laat_in_de_tweede_helft', 'teamName | Tukkers']",Pas laat in de tweede helft verdubbelden de Tukkers alsnog de voorsprong.
"['assistName | Chinedu_Ede', 'assistType | voorzet', 'goalName | Bersant_Celina']",Bersant Celina rondde af na een voorzet van Chinedu Ede.
['goalName | Lewis_Baker'],Het slotakkoord kwam op naam van Lewis Baker.
"['goalType | prachtig_schot', 'goalkeeperName | Nick_Marsman', 'positionOfPlayer | Vitesse-middenvelder', 'positionOfPlayer | doelman']",De Vitesse-middenvelder passeerde doelman Nick Marsman met een prachtig schot.
"['hasWonTeam | NEC', 'matchDate | woensdagavond', 'matchStreakNumber | tiende', 'matchStreakType | zege']",NEC boekte eerder op woensdagavond de tiende zege van het seizoen in de eredivisie.
"['finalScore | 2-0', 'hasLostTeam | FC_Twente', 'hasWonTeam | Nijmegenaren', 'homeAway | voor_eigen_publiek']",De Nijmegenaren waren voor eigen publiek met 2-0 te sterk voor FC Twente.
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']","Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['hasWonTeam | NEC', 'numberOfMatchesPlayed | twintig', 'numberOfPoints | 34', 'teamStandings | vierde']",Door de zege heeft NEC na twintig wedstrijden al 34 punten en daarmee bezet de promovendus voorlopig de vierde plek op de ranglijst.
"['numberOfPoints | zestien', 'teamName | Twente', 'teamStandings | zestiende']",Twente blijft in degradatiezorgen en staat met zestien punten op de zestiende plaats.
"['playerName | Renato_Tapia', 'teamName | Tukkers']",De Tukkers traden voor het eerst aan zonder Renato Tapia.
"['matchDate | eerder_op_woensdag', 'positionOfPlayer | middenvelder', 'teamName | Feyenoord']",De middenvelder werd eerder op woensdag aan Feyenoord verkocht.
"['playerName | Zakaria_El_Azzouzi', 'teamName | FC_Twente']",Zakaria El Azzouzi maakte zijn basisdebuut bij FC Twente.
"['playerName | Jari_Oosterwijk', 'positionOfPlayer | spits', 'teamName | Ajax']",De huurling van Ajax mocht vanaf de aftrap meedoen omdat spits Jari Oosterwijk ziek was.
"['matchTime | In_de_eerste_helft', 'teamName | Twente']",In de eerste helft wist zowel Twente als NEC nauwelijks tot grote kansen te komen.
"['chanceForName | Hakim_Ziyech', 'chanceForNumber | aantal_keer', 'chanceForType | afstandsschoten', 'goalkeeperName | Jones', 'playerNationality | Australische', 'positionOfPlayer | doelman']","Hakim Ziyech stelde Jones een aantal keer op de proef met afstandsschoten, maar hij wist de Australische doelman niet te passeren."
['chanceForName | Christian_Santos'],"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"['matchTime | Na_rust', 'stadiumPlayed | Nijmegen']",Na rust ontbrandde het duel in Nijmegen.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForType | snelle_counter', 'goalkeeperName | Jones']",Hij vond na een snelle counter eveneens aanvoerder Jones op zijn weg.
"['goalScore | op_voorsprong', 'hasScored | True', 'matchTime | ruim_een_kwartier_voor_tijd', 'teamName | NEC']",NEC kwam ruim een kwartier voor tijd uit het niets op voorsprong.
"['goalName | Limbombe', 'goalType | lobje', 'goalkeeperName | Nick_Marsman', 'teamName | Twente']",Limbombe ontsnapte aan de verdediging van Twente en verschalkte de uitgekomen Nick Marsman met een lobje.
"['goalScore | besliste', 'matchTime | In_de_slotfase', 'numberOfSeasonGoals | dertiende', 'playerName | Santos', 'teamName | NEC']",In de slotfase besliste topscorer Santos met zijn dertiende treffer van het seizoen het duel in het voordeel van NEC.
"['goalName | Siem_de_Jong', 'goalScore | 1-0', 'numberOfSeasonGoals | eerste', 'teamName | PSV']",De 1-0 voor PSV was meteen de eerste competitietreffer van Siem de Jong.
"['coachName | Phillip_Cocu', 'hasLostTeam | ADO_Den_Haag']",De ploeg van Phillip Cocu speelde in de voorgaande vier competitieduels drie keer gelijk en won alleen van ADO Den Haag.
['teamName | Go_Ahead'],Ook tegen Go Ahead ging het bijzonder moeizaam.
"['matchDate | zondag', 'numberOfPoints | drie', 'teamName | Feyenoord', 'teamName | PSV']","PSV heeft de achterstand op Feyenoord en Ajax, die zondag in actie komen, wel verkleind tot drie punten."
"['matchDate | Volgende_week', 'stadiumPlayed | Amsterdam', 'teamName | PSV']",Volgende week speelt PSV in Amsterdam tegen Ajax.
"['finalScore | 4-0', 'hasLostTeam | sc_Heerenveen', 'hasWonTeam | ADO_Den_Haag', 'homeAway | in_eigen_huis', 'matchDate | zondag']",ADO Den Haag heeft sc Heerenveen zondag in eigen huis een pijnlijke nederlaag toegebracht: 4-0.
"['stadiumPlayed | Friesland', 'teamName | Heerenveen', 'teamName | bezoekers']","De bezoekers maakten in Friesland optimaal gebruik van de gaten in de defensie van Heerenveen, dat ook offensief niet kon imponeren."
['hasWonTeam | ADO'],ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"['coachName | Henk_Fraser', 'finalScore | 1-0-zege', 'hasLostTeam | AZ', 'matchDate | Twee_weken_geleden', 'numberOfPoints | drie', 'stadiumPlayed | Alkmaar']",Twee weken geleden vertrok de ploeg van trainer Henk Fraser al met drie punten uit Alkmaar na een 1-0-zege op AZ.
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']","De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['matchTime | in_de_eerste_helft', 'teamName | Heerenveen']",Heerenveen liet in de eerste helft nagenoeg niets zien.
"['coachName | Foppe_de_Haan', 'teamName | Friese']","De ploeg van trainer Foppe de Haan was slordig en inspiratieloos, waardoor kansen aan Friese zijde uitbleven."
"['hasScored | True', 'matchTime | na_twintig_minuten_spelen', 'teamName | ADO_Den_Haag']",Aan de andere kant leidde gebrek aan organisatie in de verdediging na twintig minuten spelen tot een doelpunt voor ADO Den Haag.
"['assistName | Danny_Bakker', 'goalName | Aaron_Meijers', 'goalType | schoot']",Aaron Meijers kreeg aan de linkerkant alle ruimte en schoot op aangeven van Danny Bakker tegendraads binnen.
"['goalScore | 0-2', 'hasScored | True', 'matchTime | tweede_helft', 'teamName | Heerenveen']","Heerenveen startte iets beter aan de tweede helft, maar toch was het vijf minuten na de hervatting 0-2."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']","Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Edouard_Duplan', 'assistType | fraaie_assist', 'chanceForName | Ruben_Schaken', 'chanceForType | inzet_ging_via', 'goalScore | 3-0', 'matchTime | na_een_uur', 'positionOfPlayer | doelman', 'teamName | ADO']","Ruben Schaken had ADO na een uur op 3-0 moeten zetten toen hij na een fraaie assist van Edouard Duplan van dichtbij in kon schieten, maar zijn inzet ging via de doelman naast."
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']","Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
"['goalName | Tom_Beugelsdijk', 'goalType | kapte_zijn_tegenstander_uit_en_joeg_de_bal_tegen_de_touwen']",Tom Beugelsdijk kapte zijn tegenstander uit en joeg de bal tegen de touwen.
"['matchTime | Haags_Kwartiertje', 'teamName | ADO']","Voor aanvang van het Haags Kwartiertje stond ADO dus al op een comfortabele voorsprong, die ook in de slotfase nooit in gevaar kwam."
"['goalName | Jansen', 'goalScore | 4-0', 'matchTime | In_blessuretijd']",In blessuretijd mocht Jansen de bal nog veroveren en doorstomen naar het doel: 4-0.
"['finalScore | 2-2', 'hasTiedTeam | FC_Utrecht', 'hasTiedTeam | SC_Heerenveen']",SC Heerenveen en FC Utrecht hebben in een vermakelijk duel de punten gedeeld (2-2).
"['playerName | Stijn_Schaars', 'stadiumPlayed | Abe_Lenstra_Stadion', 'teamName | Heerenveen']","Heerenveen begon ongewijzigd aan het duel in het Abe Lenstra Stadion, wat betekende dat Stijn Schaars zijn thuisdebuut maakte in Friesland."
"['finalScore | 1-2', 'hasLostTeam | FC_Utrecht', 'hasWonTeam | PSV', 'matchDate | vorige_week', 'playerName | Giovanni_Troupée', 'positionOfPlayer | rechtsback']","FC Utrecht, dat vorige week ondanks een goede wedstrijd met 1-2 verloor van PSV, startte met Giovanni Troupée als rechtsback."
['playerName | Sean_Klaiber'],Dat ging ten koste van Sean Klaiber.
"['goalScore | op_voorsprong', 'matchTime | na_twaalf_minuten', 'teamName | Heerenveen']",Heerenveen kende een goede openingsfase en kwam na twaalf minuten verdiend op voorsprong.
"['goalName | Luciano_Slagveer', 'goalScore | 1-0', 'goalType | kon_van_dichtbij']",Luciano Slagveer reageerde het best op een afgeslagen bal en kon van dichtbij de 1-0 binnenschuiven.
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']","Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['goalScore | op_gelijke_hoogte', 'matchTime | na_32_minuten', 'teamName | Utrecht']",Het was echter Utrecht dat na 32 minuten uit het niets op gelijke hoogte kwam.
"['goalName | Sébastien_Haller', 'goalScore | 1-1', 'goalType | scoorde_vanaf_de_strafschopstip', 'tackleGiverName | Jerry_St._Juste', 'tackleRecipientName | Yassine_Ayoub']","Sébastien Haller scoorde vanaf de strafschopstip, nadat Yassine Ayoub onreglementair naar de grond was gebracht door Jerry St. Juste (1-1)."
"['goalScore | gelijkmaker', 'matchTime | een_minuut_na', 'teamName | Heerenveen']",Heerenveen was de kluts plotseling kwijt en moest een minuut na de gelijkmaker zelfs nog een tegentreffer toestaan.
"['goalName | Bart_Ramselaar', 'goalType | afstandsschot', 'halfTimeScore | 1-2', 'teamName | Utrecht']",Bart Ramselaar zorgde er met een afstandsschot voor dat Utrecht met een 1-2 voorsprong de kleedkamer opzocht.
"['chanceForName | Haller', 'matchTime | Na_rust', 'teamName | Heerenveen']","Na rust probeerde Heerenveen direct de aanval te zoeken, maar het was Haller die namens Utrecht een grote kans om zeep hielp."
"['goalkeeperName | Erwin_Mulder', 'positionOfPlayer | spits']",De spits vond Erwin Mulder op zijn weg.
"['goalScore | langszij', 'hasScored | True', 'matchTime | Twintig_minuten_voor_tijd', 'teamName | Heerenveen']",Twintig minuten voor tijd kwam Heerenveen aan de andere kant toch langszij.
"['goalName | Reza_Ghoochannejhad', 'goalScore | 2-2', 'goalType | scrimmage', 'numberOfPoints | een', 'teamName | Heerenveen']",Reza Ghoochannejhad trof doel na een scrimmage en bezorgde Heerenveen alsnog een punt (2-2).
['teamName | Friezen'],"Voor de Friezen de tweede van het seizoen, Utrecht heeft er nu één."
"['goalName | Davy_Klaassen', 'goalScore | eerste', 'matchDate | middag']",Het is één van de zekerheden dit eredivisieseizoen: Davy Klaassen maakt het eerste doelpunt van de middag.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['goalScore | 0-1', 'hasScored | True', 'positionOfPlayer | middenvelder']","Want ja, wéér was het de middenvelder die de 0-1 maakte."
"['goalName | Klaassen', 'goalScore | op_voorsprong', 'numberOfSeasonGoals | elf']","Van zijn competitietotaal van elf, zette Klaassen in negen gevallen zijn ploeg op voorsprong."
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
['goalScore | voorsprong'],Vooral zijn eigen pass in voorbereiding op de voorsprong was fraai.
"['playerName | Klaassen', 'stadiumPlayed | Arnhem', 'teamName | Ajacieden']",Klaassen was één van de weinige Ajacieden die in Arnhem zijn niveau haalde.
['teamName | Ajax'],Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Vitesse'],Het vele balverlies zorgde er wel voor dat Vitesse - Ajax een aantrekkelijke en levendige wedstrijd werd.
"['playerName | Klaassen', 'teamName | Ajax']","Nóg zo'n zekerheid dit seizoen: Klaassen scoort niet alleen belangrijke doelpunten, maar legt elke week weer de energie in een wedstrijd die absoluut noodzakelijk is voor Ajax om de inhaalrace op Feyenoord tot een goed einde te brengen."
['chanceForName | Klaassen'],Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
"['chanceForType | miste', 'matchTime | kwartier_voor_tijd', 'tackleRecipientName | Hakim_Ziyech']",De aanvoerder miste een kwartier voor tijd een strafschop nadat Hakim Ziyech was neergelegd in het zestienmetergebied.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
['teamName | Vitesse'],"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
"['goalScore | voorsprong', 'matchTime | slotfase', 'teamName | Amsterdammers', 'teamName | Vitesse']","Vitesse bleef aandringen, maar toch behielden de Amsterdammers na een hectische slotfase de voorsprong."
"['coachName | Peter_Bosz', 'homeAway | uitzege']",Wéér een belangrijke uitzege voor de ploeg van Peter Bosz.
"['finalScore | 1-2', 'hasLostTeam | ADO_Den_Haag', 'hasWonTeam | AZ', 'matchDate | donderdagavond']",AZ heeft donderdagavond een nipte 1-2 overwinning geboekt op ADO Den Haag.
"['finalScore | 1-2', 'goalName | Dabney_dos_Santos']",Door goals van Dabney dos Santos en Markus Henriksen werd het 1-2.
['playerName | Henriksen'],Henriksen is tevreden met het resultaat.
"['goalName | Henriksen', 'goalScore | 1-2']","Henriksen maakte zelf de 1-2, al dan niet vanuit buitenspelpositie. """
['teamName | AZ'],"AZ speelde een matige wedstrijd. """
"['finalScore | 0-2', 'finalScore | 2-2', 'hasLostTeam | FC_Utrecht', 'hasWonTeam | De_Graafschap', 'homeAway | op_bezoek', 'playerName | Henriksen']","De resultaten van gisteren waren goed voor ons"", doelt Henriksen op de 2-2 van Feyenoord op bezoek bij Heracles Almelo en de nederlaag van FC Utrecht tegen De Graafschap (0-2). """
"['hasLostTeam | FC_Groningen', 'hasWonTeam | FC_Utrecht', 'homeAway | thuisnederlaag', 'matchDate | zondagmiddag']",FC Groningen heeft zondagmiddag een pijnlijke thuisnederlaag geleden tegen FC Utrecht.
"['coachName | Erik_ten_Hag', 'finalScore | 4-1', 'stadiumPlayed | Euroborg']",In de Euroborg werd het 4-1 voor de ploeg van Erik ten Hag.
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']","Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['matchStreakNumber | eerste', 'matchStreakType | thuisnederlaag', 'teamName | Groningen']",Voor Groningen betekende het de eerste thuisnederlaag van het seizoen.
"['goalName | Ramselaar', 'goalScore | openingstreffer', 'matchTime | na_een_kwartier_spelen']",Uitblinker Ramselaar tekende na een kwartier spelen voor de openingstreffer.
['goalScore | trok_de_stand_gelijk'],Een debutant trok de stand gelijk.
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']",De Noors spits Alexander Sørloth prikte namens Groningen binnen.
['halfTimeScore | gelijk'],Daarmee was ook de ruststand gelijk.
"['matchTime | Na_de_pauze', 'teamName | Utrecht']",Na de pauze tikte Utrecht de thuispoeg zo nu en dan van het kastje naar de muur.
"['goalName | Chris_Kum', 'goalName | Timo_Letschert', 'goalType | schoot', 'matchTime | tien_minuten_later', 'positionOfPlayer | collega-verdediger']",Timo Letschert schoot de 2-1 binnen en tien minuten later was het collega-verdediger Chris Kum die de marge op twee bracht.
['goalType | rondde_van_dichtbij_af'],Hij rondde van dichtbij af.
"['goalName | Ludwig', 'matchTime | In_de_slotfase']",In de slotfase pakte Ludwig de hoofdrol.
"['goalScore | 4-1', 'matchTime | kort_daarop', 'playerNationality | Duitse', 'positionOfPlayer | middenvelder']",De Duitse middenvelder maakte eerste 4-1 en kort daarop incasseerde hij zijn tweede gele kaart.
['teamName | Utrecht'],Met tien man kwam Utrecht niet meer in de problemen.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['numberOfPoints | drie', 'teamName | Groningen']",Het gat met Groningen is nu drie punten.
"['hasLostTeam | FC_Twente', 'hasWonTeam | FC_Utrecht', 'matchDate | zondag']",FC Utrecht heeft zondag overtuigend gewonnen van FC Twente.
"['finalScore | 3-0', 'stadiumPlayed | Galgenwaard']",In de Galgenwaard werd het 3-0.
['teamName | thuisploeg'],De thuisploeg begon sterk en zorgde voor gevaar.
"['chanceForName | Gyrano_Kerk', 'chanceForType | gekeerd', 'goalkeeperName | Nick_Marsman', 'positionOfPlayer | doelman']","Gyrano Kerk waagde een poging, die werd gekeerd door doelman Nick Marsman."
"['chanceForName | Yassin_Ayoub', 'positionOfPlayer | Twente-goalie']",De Twente-goalie weerhield ook Yassin Ayoub van scoren.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']",Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
"['assistName | Nacer_Barazite', 'matchTime | In_de_58e_minuut']",In de 58e minuut werd Nacer Barazite en hij bekroonde zich tot supersub.
"['assistType | voorzet', 'goalName | Kerk', 'goalScore | 1-0', 'goalType | kopte', 'positionOfPlayer | middenvelder']",De middenvelder gaf de voorzet waaruit Kerk de 1-0 binnen kopte.
"['goalName | Barazite', 'goalType | hard_schot', 'goalkeeperName | Marsman', 'matchTime | Even_later']",Even later kreeg Barazite de bal en verraste hij Marsman met een hard schot.
"['finalScore | 3-0', 'goalName | Richairo_Zivkovic', 'matchTime | acht_minuten_later']",Ook Richairo Zivkovic werd gebracht en acht minuten later besliste hij de eindstand op 3-0.
"['hasWonTeam | NEC', 'matchDate | volgend_weekeinde', 'stadiumPlayed | Arnhem', 'teamName | Vitesse']",NEC reist volgend weekeinde vol vertrouwen naar Arnhem voor de  beladen derby tegen Vitesse.
"['coachName | Ernest_Faber', 'matchDate | zondag', 'matchStreakNumber | derde', 'matchStreakType | won']",De ploeg van trainer Ernest Faber won zondag voor de derde keer op rij.
"['finalScore | 1-0', 'hasLostTeam | FC_Utrecht', 'hasWonTeam | Nijmegenaren']",Ditmaal bleven de Nijmegenaren FC Utrecht de baas: 1-0.
"['goalScore | enige', 'goalType | strafschop']",De enige treffer viel uit een strafschop.
"['goalName | Christian_Santos', 'goalType | buitenkansje']",Christian Santos benutte het buitenkansje.
"['assistName | Marcel_Ritzmaier', 'assistType | doorkoppen', 'chanceForName | Navarone_Foor', 'chanceForType | hard_en_hoog_overschoot', 'teamName | Heracles_Almelo', 'teamName | NEC']","NEC, tot dusverre samen met Heracles Almelo de verrassing van het seizoen in de eredivisie, kreeg de eerste kans via Navarone Foor die hard en hoog overschoot na doorkoppen van Marcel Ritzmaier."
"['chanceForName | Santos', 'matchTime | in_de_15e_minuut', 'positionOfPlayer | spits']",De eerste keer dat spits Santos in stelling werd gebracht was in de 15e minuut.
"['assistName | Todd_Kane', 'assistType | voorzet', 'chanceForType | kopte', 'playerNationality | Venezolaanse']","Todd Kane was aan de rechterkant opgestoomd, uit zijn voorzet kopte de Venezolaanse international net naast."
"['chanceForName | Sébastien_Haller', 'chanceForNumber | paar', 'playerNationality | Fransman']",Aan de andere kant was de Fransman Sébastien Haller een paar keer dreigend.
"['assistName | Kevin_Conboy', 'chanceForType | artistieke_omhaal_(over)', 'goalkeeperName | Benjamin_Kirsten', 'positionOfPlayer | doelman', ""teamName | oud-NEC'er""]","Eerst met een artistieke omhaal (over), later stuitte hij op aangeven van oud-NEC'er Kevin Conboy op doelman Benjamin Kirsten."
['playerNationality | Duitser'],De Duitser had meer belangrijke reddingen.
"['chanceForName | Bart_Ramselaar', 'chanceForType | schot', 'goalkeeperName | Kirsten']","Een schot van Bart Ramselaar werd gekeerd, terwijl Nacer Barazite ook werd gestuit door Kirsten."
"['matchTime | Tien_minuten_na_rust', 'refereeName | Pol_van_Boekel']",Tien minuten na rust gaf arbiter Pol van Boekel het duel een beslissende wending.
"['tackleGiverName | Yassin_Ayoub', 'tackleRecipientName | Foor', 'teamName | thuisclub']",Een lichte overtreding van Yassin Ayoub op Foor leverde de thuisclub een strafschop op.
['goalName | Santos'],Santos bleek opnieuw trefzeker.
"['coachName | Erik_ten_Hag', 'teamName | Utrecht']","Utrecht drong nog aan, maar de ploeg van trainer Erik ten Hag creëerde te weinig kansen."
['goalkeeperName | Kirsten'],"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"['hasTiedTeam | PSV', 'numberOfPoints | twee']",PSV heeft twee heel kostbare punten laten liggen in de strijd om de titel.
"['coachName | Phillip_Cocu', 'finalScore | 1-1', 'homeAway | In_eigen_huis', 'homeAway | op_bezoek', 'matchDate | twee_weken_geleden']","In eigen huis kwam de ploeg van trainer Phillip Cocu niet verder dan een 1-1 gelijkspel tegen Heracles Almelo, dezelfde uitslag als twee weken geleden op bezoek bij sc Heerenveen."
"['matchTime | in_de_eerste_helft', 'teamName | PSV']","PSV speelde in de eerste helft niet sprankelend, maar kreeg wel de beste kansen."
"['chanceForName | Gaston_Pereiro', 'chanceForName | Luuk_de_Jong', 'goalkeeperName | Bram_Castro', 'matchTime | in_de_eerste_minuten', 'positionOfPlayer | doelman']","Gaston Pereiro had in de eerste minuten de score al moeten openen en Luuk de Jong kopte, via doelman Bram Castro, op de paal."
"['goalScore | score_opende', 'hasScored | True', 'teamName | Heracles_Almelo']",Verrassend genoeg was het echter Heracles Almelo dat de score opende.
