GEM-ID,input,output
GEM-Original-CACAPO-test-2424,"['locationName | Peking', 'locationName | Washington']",Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
GEM-Original-CACAPO-test-2425,"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,7_procent', 'stockPoints | 552,56', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,7 procent in de plus op 552,56 punten."
GEM-Original-CACAPO-test-2426,"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1_procent', 'stockPoints | 773,05']","De MidKap klom 1 procent tot 773,05 punten."
GEM-Original-CACAPO-test-2427,"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | tot_0,9_procent']","De beurzen in Frankfurt en Parijs stegen tot 0,9 procent."
GEM-Original-CACAPO-test-2428,"['locationName | Londen', 'stockChange | won', 'stockChangePercentage | 0,8_procent']","Londen won 0,8 procent."
GEM-Original-CACAPO-test-2429,"['locationName | Britse', 'timePoint | maandagavond']",Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
GEM-Original-CACAPO-test-2430,"['timePoint | EU', 'timePoint | Vorige_week']","Vorige week werden acht ingediende voorstellen, waaronder een no-dealbrexit en een douane-unie met de EU, weggestemd."
GEM-Original-CACAPO-test-2431,"['companyName | Staalfabrikant_ArcelorMittal', 'locationName | Chinese', 'stockChange | winst', 'stockChangePercentage | 3,8_procent']","Staalfabrikant ArcelorMittal profiteerde van de gunstige Chinese macrocijfers en was de sterkste stijger bij de hoofdfondsen met een winst van 3,8 procent."
GEM-Original-CACAPO-test-2432,"['companyName | Galapagos', 'stockChange | verlies', 'stockChangePercentage | 1,4_procent']","Galapagos stond onderaan met een verlies van 1,4 procent."
GEM-Original-CACAPO-test-2433,"['companyName | biotechnoloog', 'stockChangePercentage | ruim_22_procent', 'timePoint | vrijdag']",De biotechnoloog won vrijdag ruim 22 procent na positieve testresultaten van zijn reumamiddel.
GEM-Original-CACAPO-test-2434,"['companyName | Berenberg', 'companyName | postbedrijf_PostNL', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | 5,1_procent']","In de MidKap ging postbedrijf PostNL aan kop met een plus van 5,1 procent na een adviesverhoging door Berenberg."
GEM-Original-CACAPO-test-2435,"['companyName | Luchtvaartcombinatie_Air_France-KLM', 'companyName | luchtvaartmaatschappij_easyJet', 'stockChange | min', 'stockChangePercentage | 1,8_procent']","Luchtvaartcombinatie Air France-KLM sloot de rij met een min van 1,8 procent na een waarschuwing van luchtvaartmaatschappij easyJet."
GEM-Original-CACAPO-test-2436,"['companyName | EasyJet', 'locationName | Londen', 'stockChange | zakte', 'stockChangePercentage | ruim_7_procent']",EasyJet zakte in Londen ruim 7 procent.
GEM-Original-CACAPO-test-2437,['locationName | Britse'],"De Britse prijsvechter is voorzichtiger geworden over de prestaties dit boekjaar vanwege de aanhoudende onzekerheid rondom de brexit, die de vraag naar tickets tempert."
GEM-Original-CACAPO-test-2438,"['companyName | Concurrent_Ryanair', 'locationName | Dublin', 'stockChangePercentage | meer_dan_4_procent']",Concurrent Ryanair verloor in Dublin meer dan 4 procent.
GEM-Original-CACAPO-test-2439,['locationName | Europese'],De Europese autobouwers waren in trek.
GEM-Original-CACAPO-test-2440,"['companyName | Peugeot_Citroën', 'locationName | Parijs', 'stockChange | klom', 'stockChangePercentage | 3,4_procent']","Peugeot Citroën klom 3,4 procent in Parijs."
GEM-Original-CACAPO-test-2441,"['companyName | Bloomberg', 'companyName | Fiat_Chrysler', 'companyName | automaker', 'locationName | Europese', 'locationName | Franse', 'stockChange | plus', 'stockChangePercentage | 1,9_procent']","Volgens persbureau Bloomberg zijn de Franse automaker en Fiat Chrysler (plus 1,9 procent) in gesprek over een Europese samenwerking."
GEM-Original-CACAPO-test-2442,"['companyName | Concurrent_Renault', 'companyName | Fiat_Chrysler', 'stockChange | steeg', 'stockChangePercentage | 3_procent']","Concurrent Renault, die volgens eerdere berichten ook interesse zou hebben in een samenwerking met Fiat Chrysler, steeg 3 procent."
GEM-Original-CACAPO-test-2443,"['companyName | euro', 'moneyAmount | 1,1222_dollar', 'moneyAmount | 1,1237_dollar', 'timePoint | vrijdag']","De euro was 1,1237 dollar waard, tegen 1,1222 dollar op vrijdag."
GEM-Original-CACAPO-test-2444,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 60,56_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,7_procent']","De prijs van een vat Amerikaanse olie steeg 0,7 procent tot 60,56 dollar."
GEM-Original-CACAPO-test-2445,"['companyName | Brent', 'moneyAmount | 68,34_dollar', 'stockChange | duurder', 'stockChangePercentage | 1,1_procent']","Brent werd 1,1 procent duurder op 68,34 dollar per vat."
GEM-Original-CACAPO-test-2446,"['companyName | Investing.com', 'companyName | Stellar', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;0,12446', 'stockChange | verlies', 'stockChangePercentage | 10,12%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_02:11_(00:11_GMT)_uur']","Investing.com - Stellar noteerde vandaag om 02:11 (00:11 GMT) uur &#x24;0,12446 op de Investing.com Index, na een verlies van 10,12% in een dag."
GEM-Original-CACAPO-test-2447,"['companyName | Stellar', 'moneyAmount | $2,45923B', 'stockChange | verlies', 'stockChangePercentage | 0,95%']","Dit verlies verkleinde de marktkapitalisatie van Stellar tot $2,45923B, ofwel 0,95% van de marktkapitalisatie van alle cryptovaluta."
GEM-Original-CACAPO-test-2448,"['companyName | Stellar', 'moneyAmount | $12,12000B.']","Op haar hoogste punt was de marktkapitalisatie van Stellar $12,12000B."
GEM-Original-CACAPO-test-2449,"['companyName | Stellar', 'moneyAmount | $0,12440', 'moneyAmount | $0,12883', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Stellar handelde in een bereik tussen $0,12440 en $0,12883 in de afgelopen vierentwintig uur."
GEM-Original-CACAPO-test-2450,"['companyName | Stellar', 'stockChange | vermindering', 'stockChangePercentage | 6,41%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Stellar een vermindering in zijn waarde gekend van 6,41%."
GEM-Original-CACAPO-test-2451,"['companyName | Stellar', 'moneyAmount | &#x24;450,49364M', 'stockChangePercentage | 0,58%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Stellar dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;450,49364M ofwel 0,58% van het totale volume van alle cryptovaluta."
GEM-Original-CACAPO-test-2452,"['moneyAmount | $0,1244', 'moneyAmount | $0,1439', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $0,1244 tot $0,1439."
GEM-Original-CACAPO-test-2453,"['companyName | Stellar', 'moneyAmount | $0,92', 'stockChange | lager', 'stockChangePercentage | 86,47%', 'timePoint | 3_januari_2018']","Op zijn huidige prijsniveau staat Stellar nog steeds 86,47% lager dan zijn hoogste punt van $0,92 genoteerd op 3 januari 2018."
GEM-Original-CACAPO-test-2454,"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $7.863,2', 'stockChange | lager', 'stockChangePercentage | 11,00%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $7.863,2 in de Investing.com Index, 11,00% lager dan een dag geleden."
GEM-Original-CACAPO-test-2455,"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $242,81', 'stockChange | verlies', 'stockChangePercentage | 10,79%']","Ethereum handelde op $242,81 op de Investing.com Index, met een verlies van 10,79%."
GEM-Original-CACAPO-test-2456,"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $142,37298B', 'moneyAmount | $26,18703B', 'stockChangePercentage | 10,10%', 'stockChangePercentage | 54,91%']","De marktkapitalisatie van Bitcoin staat nu op $142,37298B ofwel 54,91% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $26,18703B bereikte, ofwel 10,10% van de totale marktwaarde van de cryptovaluta."
GEM-Original-CACAPO-test-2457,"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
GEM-Original-CACAPO-test-2458,"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
GEM-Original-CACAPO-test-2459,['stockChange | verliesdag'],Daarmee zijn ze op weg zijn naar hun derde verliesdag op rij.
GEM-Original-CACAPO-test-2460,"['exchangeName | Dow_Jones', 'exchangeName | S&P_500', 'stockChange | daalde', 'stockChangePercentage | halve_procent', 'timePoint | Woensdag']","Woensdag daalde de S&P 500 al ongeveer een halve procent, net als de Dow Jones."
GEM-Original-CACAPO-test-2461,"['exchangeName | Nasdaq', 'stockChange | lager', 'stockChangePercentage | een_procent']",De Nasdaq sloot zelfs bijna een procent lager.
GEM-Original-CACAPO-test-2462,['companyName | loonstrookjesverwerker_ADP'],"Beleggers reageerden toen op het rapport van loonstrookjesverwerker ADP, die liet weten dat er vorige maand minder banen bij zijn gekomen dan verwacht."
GEM-Original-CACAPO-test-2463,"['companyName | ADP', 'locationName | Amerikaanse', 'timePoint | vrijdag']","De cijfers van ADP gelden als een voorloper voor de officiële arbeidsmarktcijfers van het Amerikaanse ministerie van arbeid, die vrijdag worden gepubliceerd."
GEM-Original-CACAPO-test-2464,"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",Op de valutamarkten wint de dollar drie tienden op de euro.
GEM-Original-CACAPO-test-2465,"['moneyAmount | $1,1270']","De munt gaat naar $1,1270."
GEM-Original-CACAPO-test-2466,['companyName | ECB'],Dat gebeurde in reactie op het rentebesluit van de ECB.
GEM-Original-CACAPO-test-2467,"['companyName | ECB', 'timePoint | april']",Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
GEM-Original-CACAPO-test-2468,"['companyName | olieprijzen', 'stockChange | stijgen']",De olieprijzen stijgen.
GEM-Original-CACAPO-test-2469,"['companyName | Brent-olie', 'moneyAmount | $66,80', 'stockChange | meer', 'stockChangePercentage | een_procent', ""timePoint | 's_middags"", 'timePoint | woensdag']","Voor een termijncontract op een vat Brent-olie, richtsnoer voor de markt, betalen beleggers 's middags $66,80, dat is ongeveer een procent meer dan woensdag."
GEM-Original-CACAPO-test-2470,"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
GEM-Original-CACAPO-test-2471,['locationName | VS'],Daarmee willen de drie bedrijven de almaar stijgende zorgkosten in de VS een halt toeroepen.
GEM-Original-CACAPO-test-2472,['companyName | CNBC'],"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
GEM-Original-CACAPO-test-2473,"['companyName | General_Electric', 'companyName | Reuters']","Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
GEM-Original-CACAPO-test-2474,"['companyName | Enel', 'locationName | Italiaanse']",Het Italiaanse Enel is de andere partij in de joint venture.
GEM-Original-CACAPO-test-2475,['moneyAmount | $1_mrd'],Het aandeel zou zo'n $1 mrd waard zijn.
GEM-Original-CACAPO-test-2476,['locationName | Amsterdam'],Amsterdam
GEM-Original-CACAPO-test-2477,"['locationName | Europese', 'stockChange | winsten', 'timePoint | donderdag']",De Europese beurzen zijn donderdag met winsten de handel uitgegaan.
GEM-Original-CACAPO-test-2478,"['companyName | ECB', 'companyName | ECB-president', 'companyName | Europese_Centrale_Bank']",Ook reageerde de markt op het laatste rentebesluit van de Europese Centrale Bank (ECB) onder ECB-president Mario Draghi.
GEM-Original-CACAPO-test-2479,['locationName | Italiaan'],Daarbij viel op dat de Italiaan afscheid nam met een nogal sombere kijk op de economie van de eurozone.
GEM-Original-CACAPO-test-2480,"['exchangeName | AEX-index', 'locationName | Amsterdam', 'stockChange | hoger', 'stockChangePercentage | 1,1_procent', 'stockPoints | 582,37']","De AEX-index in Amsterdam sloot 1,1 procent hoger op 582,37 punten."
GEM-Original-CACAPO-test-2481,"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,8_procent', 'stockPoints | 864,39']","De MidKap klom 0,8 procent tot 864,39 punten."
GEM-Original-CACAPO-test-2482,"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | wonnen', 'stockChangePercentage | 0,6_procent']","Parijs en Frankfurt wonnen elk zo'n 0,6 procent."
GEM-Original-CACAPO-test-2483,"['locationName | Amerikaanse', 'locationName | Istanbul', 'locationName | Londen', 'locationName | Turkije', 'stockChange | bij', 'stockChange | steeg', 'stockChangePercentage | 0,6_procent', 'stockChangePercentage | 1_procent']","Londen kreeg er 1 procent bij en de beurs in Istanbul steeg 0,6 procent, na het intrekken van de Amerikaanse sancties ­tegen Turkije."
GEM-Original-CACAPO-test-2484,"['companyName | RELX', 'exchangeName | AEX', 'stockChange | plus', 'stockChange | stijgers', 'stockChangePercentage | 3,7_procent']","RELX (plus 3,7 procent) was een van de sterkste stijgers in de AEX."
GEM-Original-CACAPO-test-2485,['timePoint | eerste_negen_maanden'],De informatieleverancier zag de omzet in de eerste negen maanden van het jaar stijgen en ligt weer op koers om de doelen voor dit jaar te halen.
GEM-Original-CACAPO-test-2486,"['companyName | advies-_en_ingenieursbureau_Arcadis', 'companyName | chipleverancier_Besi', 'stockChange | plus', 'stockChange | plus', 'stockChangePercentage | 6,1_procent', 'stockChangePercentage | 8,3_procent']","Bij de middelgrote bedrijven vielen de kwartaalcijfers van advies- en ingenieursbureau Arcadis (plus 6,1 procent) en chipleverancier Besi (plus 8,3 procent) in goede aarde."
GEM-Original-CACAPO-test-2487,['locationName | Wall_Street'],Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
GEM-Original-CACAPO-test-2488,"['locationName | Amerikaanse', 'stockChange | plussen', 'stockChangePercentage | rond_een_procent', 'timePoint | Een_kleine_anderhalf_uur_voor_de_opening']",Een kleine anderhalf uur voor de opening van de Amerikaanse aandelenbeurzen wijzen de futureskoersen op plussen van rond een procent.
GEM-Original-CACAPO-test-2489,"['locationName | Europese', 'stockChange | voorzichtig_herstel']",Ook de Europese beurzen laten voorzichtig herstel zien.
GEM-Original-CACAPO-test-2490,"['exchangeName | Nasdaq_Composite', 'stockChange | min', 'stockChangePercentage | 3,4%', 'timePoint | maandag']","Technologieaandelen werden maandag het hardst getroffen, met een min van 3,4% voor de Nasdaq Composite."
GEM-Original-CACAPO-test-2491,"['exchangeName | Dow_Jones_Industrial_Average', 'exchangeName | S&P500', 'stockChange | lager', 'stockChangePercentage | 2,4%', 'stockChangePercentage | 2,4%', 'timePoint | vrijdag']","De Dow Jones Industrial Average kwam 2,4% lager uit en de S&P500 eindigde eveneens 2,4% onder de slotstand van vrijdag."
GEM-Original-CACAPO-test-2492,"['companyName | WTI', 'locationName | Saoedi-Arabische', 'moneyAmount | $61,70', 'stockChange | hoger', 'stockChangePercentage | 1,1%']","De olieprijs staat 1,1% hoger op $61,70 voor een vat WTI, na berichten over een drone-aanval op Saoedi-Arabische olie-installaties."
GEM-Original-CACAPO-test-2493,"['locationName | Amerikaanse', 'stockChange | plust', 'stockChangePercentage | 2,41%']","De Amerikaanse tienjaarsrente plust een basispunt tot 2,41%."
GEM-Original-CACAPO-test-2494,"['companyName | euro', 'moneyAmount | $1,1230', 'stockChange | duurder', 'stockChangePercentage | 0,1%', 'timePoint | maandag']","Een euro is 0,1% duurder dan maandag, op $1,1230."
GEM-Original-CACAPO-test-2495,"['locationName | Amerikaanse', 'timePoint | dinsdag']",Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
GEM-Original-CACAPO-test-2496,"['companyName | Uber', 'stockChange | prijsgeven', 'stockChange | teleurstellend', 'timePoint | gisteren', 'timePoint | vrijdag']","Ook zullen opnieuw veel ogen gericht zijn op de prestaties van Uber, dat vrijdag een teleurstellend debuut maakte en ook gisteren behoorlijk wat terrein moest prijsgeven."
GEM-Original-CACAPO-test-2497,"['companyName | Facebook', 'companyName | Financial_Times', 'timePoint | vandaag']","Facebook krijgt mogelijk de rekening gepresenteerd voor een nieuw privacyprobleem, dat vandaag werd gemeld door de Financial Times."
GEM-Original-CACAPO-test-2498,"['companyName | dochterbedrijf_WhatsApp', 'locationName | Israëlisch', 'timePoint | tot_afgelopen_weekend']","Via de app van dochterbedrijf WhatsApp zou spyware van een Israëlisch bedrijf zijn verspreid, waarmee het tot afgelopen weekend mogelijk was gesprekken af te luisteren."
GEM-Original-CACAPO-test-2499,"['companyName | 737_Max', 'companyName | Boeing', 'timePoint | eind_augustus']","De kans dat de 737 Max, het probleemtoestel van Boeing , voor eind augustus weer zal vliegen, lijkt steeds kleiner te worden."
GEM-Original-CACAPO-test-2500,"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
GEM-Original-CACAPO-test-2501,['companyName | The_Wall_Street_Journal'],Dit meldt The Wall Street Journal.
GEM-Original-CACAPO-test-2502,"['companyName | Bitcoin', 'companyName | Investing.com', 'moneyAmount | &#x24;10.018,2', 'timePoint | donderdag']","Investing.com - Bitcoin passeerde op donderdag het niveau van &#x24;10.018,2."
GEM-Original-CACAPO-test-2503,"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;10.018,2', 'stockChange | stijging', 'stockChangePercentage | 4,66%', 'timePoint | donderdag_om_08:30_(06:30_GMT)', 'timePoint | in_een_dag']","Bitcoin noteerde &#x24;10.018,2 op de Investing.com Index op donderdag om 08:30 (06:30 GMT), na een stijging van 4,66% in een dag."
GEM-Original-CACAPO-test-2504,"['stockChange | stijging', 'timePoint | 15_juli', 'timePoint | in_één_dag']",Het was de grootste procentuele stijging in één dag sinds 15 juli.
GEM-Original-CACAPO-test-2505,"['companyName | Bitcoin', 'moneyAmount | $176,4B', 'stockChange | winst', 'stockChangePercentage | 65,48%']","Deze winst vergrootte de marktkapitalisatie van Bitcoin tot $176,4B, ofwel 65,48% van de marktkapitalisatie van alle cryptovaluta."
GEM-Original-CACAPO-test-2506,"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
GEM-Original-CACAPO-test-2507,"['companyName | Bitcoin', 'moneyAmount | $10.027,9', 'moneyAmount | $9.617,8', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Bitcoin handelde in een bereik tussen $9.617,8 en $10.027,9 in de afgelopen vierentwintig uur."
GEM-Original-CACAPO-test-2508,"['companyName | Bitcoin', 'stockChange | vermindering', 'stockChangePercentage | 15,07%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Bitcoin een vermindering in zijn waarde gekend van 15,07%."
GEM-Original-CACAPO-test-2509,"['companyName | Bitcoin', 'moneyAmount | &#x24;23,9B', 'stockChangePercentage | 29,44%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Bitcoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;23,9B ofwel 29,44% van het totale volume van alle cryptovaluta."
GEM-Original-CACAPO-test-2510,"['moneyAmount | $11.881,4180', 'moneyAmount | $9.082,5625', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $9.082,5625 tot $11.881,4180."
GEM-Original-CACAPO-test-2511,"['companyName | Bitcoin', 'moneyAmount | $19.870,62', 'stockChange | lager', 'stockChangePercentage | 49,58%', 'timePoint | 17_december_2017']","Op zijn huidige prijsniveau staat Bitcoin nog steeds 49,58% lager dan zijn hoogste punt van $19.870,62 genoteerd op 17 december 2017."
GEM-Original-CACAPO-test-2512,"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $219,53', 'stockChange | hoger', 'stockChangePercentage | 8,06%', 'timePoint | een_dag_geleden']","Ethereum stond meest recentelijk op $219,53 in de Investing.com Index, 8,06% hoger dan een dag geleden."
GEM-Original-CACAPO-test-2513,"['companyName | XRP', 'exchangeName | Investing.com_Index', 'moneyAmount | $0,31693', 'stockChange | winst', 'stockChangePercentage | 5,78%']","XRP handelde op $0,31693 op de Investing.com Index, met een winst van 5,78%."
GEM-Original-CACAPO-test-2514,"['companyName | Ethereum', 'companyName | XRP', 'moneyAmount | $13,5B', 'moneyAmount | $23,3B', 'stockChangePercentage | 5,01%', 'stockChangePercentage | 8,66%']","De marktkapitalisatie van Ethereum staat nu op $23,3B ofwel 8,66% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van XRP een totaal van $13,5B bereikte, ofwel 5,01% van de totale marktwaarde van de cryptovaluta."
GEM-Original-CACAPO-test-2515,"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
GEM-Original-CACAPO-test-2516,"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'stockChange | dicht_bij_huis', 'timePoint | dinsdag']",AMSTERDAM (ANP) - De aandelenbeurs in Amsterdam bleef dinsdag dicht bij huis.
GEM-Original-CACAPO-test-2517,"['locationName | Europese', 'stockChange | weinig_beweging']",Ook de andere Europese beurzen lieten weinig beweging zien.
GEM-Original-CACAPO-test-2518,"['locationName | China', 'locationName | Wall_Street']",Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
GEM-Original-CACAPO-test-2519,"['companyName | Altice_Europe', 'companyName | TKH_Group', 'locationName | Damrak']",Op het Damrak kwam TKH Group nog met cijfers en kampte Altice Europe nadrukkelijk met een adviesverlaging.
GEM-Original-CACAPO-test-2520,"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,1_procent', 'stockPoints | 541,53', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,1 procent in de plus op 541,53 punten."
GEM-Original-CACAPO-test-2521,"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,2_procent', 'stockPoints | 776,41']","De MidKap klom 0,2 procent tot 776,41 punten."
GEM-Original-CACAPO-test-2522,"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | 0,2_procent']","De beursgraadmeters in Frankfurt, Parijs en Londen stegen tot 0,2 procent."
GEM-Original-CACAPO-test-2523,"['locationName | Peking', 'stockChange | groei', 'stockChangePercentage | in_een_bandbreedte_van_6_tot_6,5_procent', 'timePoint | 2019']","Peking verwacht dat de groei van het bruto binnenlands product in 2019 zal uitkomen in een bandbreedte van 6 tot 6,5 procent."
GEM-Original-CACAPO-test-2524,"['stockChange | groei', 'stockChangePercentage | ongeveer_6,5_procent']","Eerder werd nog gerekend op een economische groei van ongeveer 6,5 procent."
GEM-Original-CACAPO-test-2525,"['companyName | Barclays', 'companyName | kabel-_en_telecombedrijf_Altice_Europe', 'locationName | Amsterdam', 'stockChange | verlies', 'stockChangePercentage | bijna_9_procent']",Grootste daler bij de hoofdfondsen in Amsterdam was kabel- en telecombedrijf Altice Europe met een verlies van bijna 9 procent na een adviesverlaging door Barclays.
GEM-Original-CACAPO-test-2526,"['exchangeName | AEX-index', 'timePoint | 18_maart']",Daarnaast verdwijnt het aandeel bij de jaarlijkse herweging op 18 maart uit de AEX-index.
GEM-Original-CACAPO-test-2527,"['companyName | Verlichtingsbedrijf_Signify', 'companyName | concurrent_Zumtobel', 'exchangeName | MidKap', 'locationName | Oostenrijkse', 'stockChange | daalde', 'stockChangePercentage | 1,9_procent']","Verlichtingsbedrijf Signify, dat ook degradeert naar de MidKap, daalde 1,9 procent na tegenvallende resultaten van de Oostenrijkse concurrent Zumtobel."
GEM-Original-CACAPO-test-2528,"['companyName | Zumtobel', 'locationName | Wenen', 'stockChange | zakte', 'stockChangePercentage | 5_procent']",Het aandeel Zumtobel zakte 5 procent in Wenen.
GEM-Original-CACAPO-test-2529,"['companyName | Levensmiddelenconcern_Unilever', 'exchangeName | AEX', 'stockChange | winst', 'stockChangePercentage | 1_procent']",Levensmiddelenconcern Unilever was de grootste stijger in de AEX met een winst van 1 procent.
GEM-Original-CACAPO-test-2530,"['companyName | OCI', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | 1,7_procent']","In de MidKap ging OCI (plus 1,7 procent) aan kop."
GEM-Original-CACAPO-test-2531,"['companyName | OCI', 'companyName | kunstmestproducent', 'companyName | petrochemische_concern_Sabic', 'locationName | Saudische', 'stockChange | steeg', 'stockChangePercentage | ruim_14_procent', 'timePoint | een_dag_eerder']",De kunstmestproducent steeg een dag eerder ruim 14 procent na berichten dat het Saudische petrochemische concern Sabic een bod overweegt op de methanoltak van OCI.
GEM-Original-CACAPO-test-2532,"['companyName | TKH_Group', 'stockChange | klom', 'stockChangePercentage | 1,8_procent']","TKH Group klom 1,8 procent."
GEM-Original-CACAPO-test-2533,"['companyName | technologiebedrijf', 'stockChange | stijgende', 'timePoint | in_het_slotkwartaal_van_2018']",Het technologiebedrijf wist in het slotkwartaal van 2018 de stijgende lijn vast te houden.
GEM-Original-CACAPO-test-2534,"['companyName | Vodafone', 'locationName | Londen', 'stockChange | won', 'stockChangePercentage | 2_procent']",In Londen won Vodafone 2 procent.
GEM-Original-CACAPO-test-2535,"['companyName | Liberty_Global', 'companyName | telecomreus', 'locationName | Britse', 'moneyAmount | 4_miljard_euro']",De Britse telecomreus wil 4 miljard euro ophalen met de uitgifte van obligaties om de overname van onderdelen van Liberty Global te financieren.
GEM-Original-CACAPO-test-2536,"['companyName | retailer_Debenhams', 'locationName | Britse', 'stockChange | zakte', 'stockChangePercentage | 5_procent']",De Britse retailer Debenhams zakte 5 procent na een winstalarm.
GEM-Original-CACAPO-test-2537,"['companyName | euro', 'stockChange | vrijwel_ongewijzigd', 'stockPoints | 1,1320_dollar']","De euro bleef vrijwel ongewijzigd op 1,1320 dollar."
GEM-Original-CACAPO-test-2538,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 56,22_dollar', 'stockChange | daalde', 'stockChangePercentage | 0,7_procent']","De prijs van een vat Amerikaanse olie daalde 0,7 procent tot 56,22 dollar."
